TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,38857,1656609,5,702,6205,145,401,26,27
1,140,161,413,11748,37580,1971729,5,702,6983,148,398,26,27
1,141,162,411,11308,49181,2304956,7,702,6618,149,397,26,27
1,142,163,409,11156,86549,3220386,11,702,6403,153,396,26,27
1,143,164,408,11152,51776,2987025,6,702,7752,151,396,26,27
1,144,164,408,11775,46973,2084256,8,702,7847,153,395,26,27
1,145,164,407,11152,62138,2639105,9,702,7314,151,395,26,27
1,146,169,401,10935,168902,3924177,18,702,9888,156,392,26,27
1,147,186,381,11169,91922,3344715,11,702,7267,170,372,26,27
1,148,198,366,10726,112383,4528692,12,702,7750,186,353,26,27
1,149,210,351,11110,112041,4344024,12,702,8084,198,339,26,27
1,150,221,338,10624,116183,4680712,13,702,7865,210,324,26,27
1,151,233,323,11296,131401,4300453,15,702,8287,222,311,26,27
1,152,244,309,11266,121367,3704907,15,702,7992,233,296,26,27
1,153,262,286,11411,107617,4079770,12,702,7730,248,277,26,27
1,154,267,279,11357,110135,5379688,11,702,6769,259,262,26,27
1,155,281,262,11379,113258,4635895,12,702,7413,269,249,26,27
1,156,285,257,11659,96445,2986367,13,702,7470,273,244,26,27
1,157,293,247,11475,107869,2740199,14,702,6735,283,234,26,27
1,158,300,237,11784,79766,2171937,11,702,6664,289,225,26,27
1,159,306,229,10784,75968,2122960,11,702,6373,295,216,26,27
1,160,312,221,11796,76044,2118632,11,702,5259,301,208,26,27
1,161,317,213,12043,55093,1775712,8,702,6039,307,201,26,27
1,162,321,207,11903,69204,1962386,10,702,5739,311,193,26,27
1,163,326,200,12159,49429,1797465,6,702,6934,314,189,26,27
1,164,328,196,11999,51491,1725699,8,702,5413,317,184,26,27
1,165,330,192,11885,65723,2053473,10,702,5819,320,180,26,27
1,166,331,191,12186,41121,1780275,6,702,6960,321,178,26,27
1,167,333,188,11554,77644,2555820,10,702,6102,322,175,26,27
1,168,334,186,11617,93628,3091835,11,702,6422,322,172,26,27
1,169,334,184,12134,61796,2298580,9,702,7629,323,172,26,27
1,170,334,183,12201,52430,2205805,6,702,7993,324,170,26,27
1,171,334,181,11807,74947,3239758,9,702,7816,324,168,26,27
1,172,335,180,11902,47691,2417163,6,702,7988,324,167,26,27
1,173,334,180,11820,82268,3362199,10,702,8625,324,166,26,27
1,174,334,179,11966,67290,2997230,9,702,8043,324,166,26,27
1,175,334,179,12252,56381,2421791,8,701,8307,324,166,26,27
1,176,334,179,11921,61458,3556147,7,701,8233,323,167,26,27
1,177,333,179,12183,53200,1957589,8,701,8477,322,168,26,27
1,178,333,179,12273,48407,1841994,7,701,8292,322,166,26,27
1,179,332,179,12496,49699,2649682,7,701,8576,322,165,26,27
1,180,331,179,11745,53598,3246379,6,701,8094,320,165,26,27
1,181,331,179,11983,43991,2517047,5,701,8600,318,166,26,27
1,182,330,180,12078,52432,3304684,6,701,7313,317,168,26,27
1,183,329,180,12416,40706,3060530,5,701,8124,318,168,26,27
1,184,328,180,12127,49393,2916533,6,701,7719,318,166,26,27
1,185,328,180,12131,44686,3658602,5,701,7693,315,167,26,27
1,186,327,180,11660,64007,4049010,7,701,8037,317,168,26,27
1,187,327,181,12468,46472,3153674,6,701,8671,316,168,26,27
1,188,326,181,12365,40236,3983936,4,701,7642,315,169,26,27
1,189,326,181,11850,44379,4575235,4,701,6588,315,168,26,27
1,190,325,182,12638,48306,3357787,6,701,7668,315,168,26,27
1,191,324,182,11831,61330,4109151,7,701,6570,313,168,26,27
1,192,324,183,12313,53337,3231198,7,701,7000,313,170,26,27
1,193,323,184,12106,45301,3301796,5,701,7047,313,164,26,27
1,194,322,184,12512,48044,3255942,6,701,6521,311,169,26,27
1,195,322,185,12265,52482,3918045,6,701,6547,312,170,26,27
1,196,322,185,12400,39213,3179284,4,701,6555,311,170,26,27
1,197,321,186,12498,43743,3679722,5,701,6449,310,170,26,27
1,198,321,187,11922,63449,4080702,7,701,6189,310,172,26,27
1,199,320,187,12586,57113,3142895,7,701,8468,310,173,26,27
1,200,319,188,11689,51115,4418523,5,701,6912,312,173,26,27
