TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,455186,4,180,6439,154,408,12,15
1,140,161,413,11748,32485,531114,4,180,7102,154,404,12,15
1,141,162,411,11308,28884,619909,3,180,6561,156,404,12,15
1,142,163,409,11156,46822,861026,5,180,5630,156,402,12,15
1,143,164,408,11152,40249,795312,4,180,7236,155,400,12,15
1,144,164,408,11775,23945,557733,3,180,6962,156,401,12,15
1,145,164,407,11152,40744,706376,5,180,6542,156,400,12,15
1,146,169,401,10935,71920,1091493,7,180,4762,160,397,12,15
1,147,186,381,11169,116701,4772154,15,1008,5233,179,374,12,15
1,148,198,366,10726,112383,6476144,12,1008,4902,187,360,12,15
1,149,210,351,11110,119567,6209112,13,1008,6585,199,344,12,15
1,150,221,338,10624,131272,6699789,15,1008,4445,208,330,12,15
1,151,233,323,11296,138688,6147537,16,1008,6078,223,312,12,15
1,152,244,309,11266,141081,5291032,18,1008,5383,233,296,12,15
1,153,255,295,9848,58115,5800606,7,1008,4670,250,289,12,15
1,154,267,279,11357,109957,7703643,11,1008,6459,261,274,12,15
1,155,281,262,11379,120934,6630362,13,1008,6373,270,260,12,15
1,156,285,257,11659,113393,4258683,16,1008,7073,276,250,12,15
1,157,293,247,11475,113597,3897053,15,1008,6620,286,233,12,15
1,158,300,237,11784,84600,3084390,12,1008,7049,291,229,12,15
1,159,306,229,10784,75968,3013505,11,1008,6529,298,221,12,15
1,160,312,221,11796,80630,3012644,12,1008,6032,303,212,12,15
1,161,317,213,12043,62988,2524964,10,1008,6680,308,206,12,15
1,162,321,207,11903,73498,2791423,11,1008,6380,314,193,12,15
1,163,326,200,12159,62336,2555719,9,1008,7187,316,188,12,15
1,164,328,196,11999,55315,2456575,9,1008,5935,319,183,12,15
1,165,330,192,11885,65723,2925732,10,1008,6062,322,178,12,15
1,166,331,191,12186,44883,2538455,7,1008,6838,324,175,12,15
1,167,333,188,11554,87895,3643231,12,1008,5624,323,172,12,15
1,168,334,186,11617,93628,4410344,11,1008,6298,324,173,12,15
1,169,334,184,12134,61796,3279098,9,1008,7054,324,170,12,15
1,170,334,183,12201,52430,3145059,6,1008,7573,323,169,12,15
1,171,334,181,11807,86762,4630756,11,1008,6738,326,171,12,15
1,172,335,180,11902,57347,3450280,8,1008,7212,324,168,12,15
1,173,334,180,11820,88383,4804097,11,1008,7341,327,166,12,15
1,174,334,179,11966,72646,4280842,10,1008,6919,325,167,12,15
1,175,334,179,12252,65931,3454270,10,1007,7639,324,166,12,15
1,176,334,179,11921,81060,5099112,10,1007,7293,324,166,12,15
1,177,333,179,12183,53200,2807560,8,1007,7180,323,165,12,15
1,178,333,179,12273,48407,2640939,7,1007,7160,321,165,12,15
1,179,332,179,12496,49699,3801766,7,1007,7279,319,164,12,15
1,180,331,179,11745,59705,4658321,7,1007,7214,321,164,12,15
1,181,331,179,11983,54428,3611237,7,1007,7826,320,165,12,15
1,182,330,180,12078,52432,4745820,6,1007,6774,321,165,12,15
1,183,329,180,12416,46514,4394915,6,1007,6932,320,165,12,15
1,184,328,180,12127,49393,4187530,6,1007,7013,319,166,12,15
1,185,328,180,12131,57933,5252074,7,1007,7094,319,165,12,15
1,186,327,180,11660,64007,5810946,7,1007,7280,318,165,12,15
1,187,327,181,12468,46472,4526308,6,1007,7635,318,166,12,15
1,188,326,181,12365,61533,5719972,7,1007,7109,317,165,12,15
1,189,326,181,11850,52315,6569697,5,1007,6178,317,164,12,15
1,190,325,182,12638,60677,4819697,8,1007,7373,316,166,12,15
1,191,324,182,11831,61330,5902329,7,1007,5985,316,164,12,15
1,192,324,183,12313,53337,4638474,7,1007,6707,315,165,12,15
1,193,323,184,12106,51552,4740693,6,1007,7079,315,165,12,15
1,194,322,184,12512,54017,4675433,7,1007,6612,313,166,12,15
1,195,322,185,12265,52482,5626196,6,1007,6313,313,166,12,15
1,196,322,185,12400,45343,4565154,5,1007,6770,313,166,12,15
1,197,321,186,12498,63120,5284530,8,1007,6517,312,167,12,15
1,198,321,187,11922,70728,5860987,8,1007,6256,311,167,12,15
1,199,320,187,12586,57113,4509659,7,1007,8186,312,167,12,15
1,200,319,188,11689,66471,6344761,7,1007,6674,311,168,12,15
