TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,32082,88127,4,196,5935,153,408,14,14
1,140,161,413,11748,28265,79559,4,196,6598,155,406,14,14
1,141,162,411,11308,27024,92057,3,196,5934,156,404,14,14
1,142,163,409,11156,41175,156624,5,196,4856,156,403,14,14
1,143,164,408,11152,37749,106277,4,196,6352,160,405,14,14
1,144,164,408,11775,20421,75883,3,196,5712,155,403,14,14
1,145,164,407,11152,33843,109300,5,196,5449,158,401,14,14
1,146,169,401,10893,68706,275187,8,196,2859,158,400,14,14
1,147,186,381,11169,73955,368245,11,650,7658,174,363,25,26
1,148,204,358,11171,86566,416479,12,650,7591,186,351,25,26
1,149,216,344,11161,86055,412216,11,650,7932,197,336,25,26
1,150,227,330,11152,75633,431729,12,650,7793,208,323,25,26
1,151,233,323,11296,93853,399396,15,650,8040,219,310,25,26
1,152,244,309,11266,80295,402857,12,650,7810,231,295,25,26
1,153,262,286,11411,79468,374911,12,650,7642,243,281,25,26
1,154,267,279,11357,81672,387222,11,650,6633,254,267,25,26
1,155,281,262,11379,80253,390982,11,650,7070,262,255,25,26
1,156,285,257,11659,68826,336784,12,650,7290,271,245,25,26
1,157,293,247,11475,86399,431184,13,650,6470,279,235,25,26
1,158,300,237,11784,64358,317174,9,650,6479,286,224,25,26
1,159,309,224,11768,58397,325478,9,650,6098,292,216,25,26
1,160,312,221,11796,61312,307316,10,650,4984,299,208,25,26
1,161,317,213,12043,45513,236375,7,649,5598,302,203,25,26
1,162,321,207,11903,50773,265426,8,650,5505,307,194,25,26
1,163,326,200,12159,44082,235571,6,650,6514,312,190,25,26
1,164,328,196,11999,41403,205083,8,650,5035,314,184,25,26
1,165,330,192,11885,50514,237098,10,650,5393,315,180,25,26
1,166,331,191,12186,31463,168043,5,650,6322,317,178,25,26
1,167,333,188,11554,62486,329403,10,650,5305,319,174,25,26
1,168,334,186,11617,75205,358031,11,650,5471,321,175,25,26
1,169,334,184,12134,45989,224382,9,650,6745,320,170,25,26
1,170,334,183,12201,45935,212393,6,650,7012,321,169,25,26
1,171,334,181,11807,56607,278901,9,650,6508,320,169,25,26
1,172,335,180,11902,38816,190447,6,650,6439,321,170,25,26
1,173,334,180,11820,60019,268144,10,650,6970,319,168,25,26
1,174,334,179,11966,46639,241165,9,650,6127,321,168,25,26
1,175,334,179,12252,41009,189507,8,650,6213,320,168,25,26
1,176,334,179,11921,54496,254156,10,650,5882,320,168,25,26
1,177,333,179,12183,41290,203466,8,650,6079,320,167,25,26
1,178,333,179,12273,39198,200424,7,650,5553,318,167,25,26
1,179,332,179,12496,34191,164520,7,650,5623,318,168,25,26
1,180,331,179,11745,46301,231537,7,650,5164,317,167,25,26
1,181,331,179,11983,40431,191420,6,650,5348,316,168,25,26
1,182,330,180,12078,40263,198415,6,650,3928,317,167,25,26
1,183,329,180,12416,32170,179798,6,650,4491,315,169,25,26
1,184,328,180,12127,37923,204075,6,650,3962,314,169,25,26
1,185,328,180,12131,38483,199282,7,650,3658,314,169,25,26
1,186,327,180,11660,50263,240472,8,650,3843,313,169,25,26
1,187,327,181,12468,31208,170873,6,650,4162,314,171,25,26
1,188,326,181,12365,41099,193441,7,650,2984,312,170,25,26
1,189,326,181,11850,50765,300580,7,650,1762,312,170,25,26
1,190,325,182,12638,36987,162596,8,650,2734,310,171,25,26
1,191,324,182,11831,41245,235829,7,650,1322,310,170,25,26
1,192,324,183,12313,34277,173266,7,650,2160,309,172,25,26
1,193,323,184,12106,38681,189099,6,650,2093,309,171,25,26
1,194,322,184,12512,35164,170166,7,650,1244,309,172,25,26
1,195,322,185,12265,39989,195338,8,650,2070,308,171,25,26
1,196,322,185,12400,36190,186165,5,650,3504,306,175,25,26
1,197,321,186,12498,37394,174845,8,650,1911,308,175,25,26
1,198,321,187,11922,51414,286734,9,650,2369,307,173,25,26
1,199,320,187,12586,40838,171728,7,650,4756,306,175,25,26
1,200,319,188,11689,52354,265897,8,650,2552,307,177,25,26
1,201,319,189,12185,41618,191980,8,650,4256,306,178,25,26
1,202,319,190,12173,37891,177478,5,650,3566,305,177,25,26
1,203,318,191,11576,62664,315018,9,650,2880,303,179,25,26
1,204,318,192,12547,39161,167446,6,650,3868,304,179,25,26
1,205,318,192,11875,47161,256241,7,650,3316,303,181,25,26
1,206,317,193,12364,42353,192614,9,650,3879,303,181,25,26
1,207,317,193,12163,39158,234880,4,650,4918,303,183,25,26
1,208,316,194,11911,46684,237952,9,650,1829,303,181,25,26
1,209,316,195,12691,33620,161857,6,650,4539,304,185,25,26
1,210,315,196,11747,44014,228167,8,650,1930,302,184,25,26
1,211,315,197,12174,38430,186472,6,650,3678,301,185,25,26
1,212,315,198,12268,36410,179818,7,650,3744,301,185,25,26
1,213,315,199,11986,41341,196109,8,650,3693,301,187,25,26
1,214,314,200,12274,35634,185174,7,650,4059,300,189,25,26
1,215,314,201,11899,47773,246473,9,650,3185,300,189,25,26
1,216,314,201,12073,43730,230622,6,650,3749,299,189,25,26
1,217,313,202,11570,55468,287873,9,650,2478,300,189,25,26
1,218,313,203,12333,38428,201462,6,650,3136,304,190,25,26
1,219,313,204,11707,49568,256338,8,650,3636,301,191,25,26
1,220,313,205,12315,38850,189514,6,650,4881,298,193,25,26
1,221,312,206,12353,42749,190973,10,650,4361,299,193,25,26
1,222,312,207,12374,38998,199783,7,650,6049,297,196,25,26
1,223,311,208,12082,36085,199232,6,650,5632,297,198,25,26
1,224,311,209,11715,45516,235296,10,650,3869,299,199,25,26
1,225,311,210,12260,32434,169642,5,650,4682,296,198,25,26
1,226,311,211,11935,45892,200795,10,650,4745,295,201,25,26
1,227,310,212,12465,45062,213188,6,650,6990,295,202,25,26
1,228,310,213,12292,48622,214156,9,650,5070,297,201,25,26
1,229,310,214,12212,44991,221660,8,650,5352,296,203,25,26
1,230,310,215,12597,40208,183542,6,650,5784,295,204,25,26
1,231,310,216,12125,49472,220332,10,650,5048,297,205,25,26
1,232,310,217,12792,37271,166098,6,650,6128,296,205,25,26
1,233,310,218,11968,51672,243018,11,650,3998,296,207,25,26
1,234,310,220,12803,38283,159813,6,650,5231,296,206,25,26
1,235,310,221,12313,44678,192830,10,650,3889,296,208,25,26
1,236,310,222,12369,41306,198684,7,650,5063,295,211,25,26
1,237,310,223,12683,37747,180515,6,650,5729,295,211,25,26
1,238,310,224,11766,60261,302394,9,650,3988,295,212,25,26
1,239,310,226,12166,47032,227917,6,650,5800,295,213,25,26
1,240,310,226,11680,63631,306784,10,650,2814,296,214,25,26
1,241,310,228,12494,38923,191850,4,650,4233,295,214,25,26
1,242,310,229,12269,41887,199938,8,650,3773,296,217,25,26
1,243,310,230,12557,35044,180363,6,650,5136,295,219,25,26
1,244,310,231,12913,31410,156875,6,650,5191,296,219,25,26
1,245,310,232,12485,37335,183284,7,650,4856,296,221,25,26
1,246,310,233,12423,38954,175135,8,650,3155,296,220,25,26
1,247,310,234,12921,32658,155626,6,650,4432,296,222,25,26
1,248,310,235,12239,42197,201962,9,650,2659,296,223,25,26
1,249,310,236,12483,45005,195101,7,650,4950,296,223,25,26
1,250,311,237,12008,40004,247225,5,650,2781,296,224,25,26
1,251,310,238,12343,47569,224596,7,650,3799,297,223,25,26
1,252,311,239,11926,39916,204935,7,650,1551,297,225,25,26
1,253,311,240,12464,31736,157236,4,650,3900,297,227,25,26
