TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,593337,4,240,1.84467e+19,152,406,16,15
1,140,161,413,11748,32485,697141,4,240,1.84467e+19,153,404,16,15
1,141,162,411,11308,28884,814250,3,240,102,155,403,16,15
1,142,163,409,11156,54082,1133212,6,240,32,154,402,16,15
1,143,164,408,11152,40249,1048027,4,240,178,158,401,16,15
1,144,164,408,11775,23945,733773,3,240,181,156,400,16,15
1,145,164,407,11152,40744,928732,5,240,400,159,399,16,15
1,146,169,401,10935,100732,1420115,10,240,457,160,397,16,15
1,147,186,381,11169,64331,1183949,7,240,421,177,379,16,15
1,148,198,366,10726,87606,1583839,9,240,87,190,359,16,15
1,149,210,351,11110,80682,1523438,8,240,46,201,345,16,15
1,150,221,338,10624,75632,1630976,8,240,223,212,330,16,15
1,151,233,323,11296,59782,1509924,6,240,436,224,316,16,15
1,152,244,309,11266,64216,1309818,7,240,442,236,302,16,15
1,153,255,296,10063,63927,1415474,7,240,343,247,288,16,15
1,154,267,279,11357,74187,1863493,7,240,1132,260,268,16,15
1,155,281,262,11379,64223,1614367,6,240,18,274,256,16,15
1,156,285,257,11659,53327,1063650,6,240,1.84467e+19,277,250,16,15
1,157,293,247,11475,56617,988381,6,240,1.84467e+19,285,238,16,15
1,158,300,237,11784,51659,791850,6,240,1.84467e+19,292,230,16,15
1,159,306,229,10784,65489,769176,9,240,1.84467e+19,298,221,16,15
1,160,312,221,11796,54948,765765,7,240,1.84467e+19,304,214,16,15
1,161,317,213,12043,45686,646173,6,240,1.84467e+19,309,207,16,15
1,162,321,207,11903,49360,706152,6,240,1.84467e+19,320,198,16,15
1,163,326,200,12159,44688,651213,5,240,1.84467e+19,321,195,16,15
1,164,328,196,11999,32920,620519,4,240,1.84467e+19,322,187,16,15
1,165,330,192,11885,51513,736059,7,240,1.84467e+19,325,187,16,15
1,166,331,191,12186,32481,636062,4,240,10,325,184,16,15
1,167,333,188,11554,66037,912357,8,240,113,328,180,16,15
1,168,334,186,11617,80956,1097206,9,240,161,330,179,16,15
1,169,334,184,12134,34386,815884,4,240,100,330,177,16,15
1,170,334,183,12201,41485,786444,4,240,129,329,175,16,15
1,171,334,181,11807,56112,1140360,6,240,346,330,174,16,15
1,172,335,180,11902,37578,855441,4,240,443,330,174,16,15
1,173,334,180,11820,55683,1182746,6,240,417,329,173,16,15
1,174,334,179,11966,36313,1053118,4,240,428,331,173,16,15
1,175,334,179,12252,40613,861309,5,240,391,328,171,16,15
1,176,334,179,11921,40191,1226494,4,239,370,326,178,16,15
1,177,333,179,12183,33568,680878,4,239,284,326,177,16,15
1,178,333,179,12273,34965,645244,4,239,408,327,174,16,15
1,179,332,179,12496,27278,913355,3,239,362,327,173,16,15
1,180,331,179,11745,40380,1112706,4,239,367,323,174,16,15
1,181,331,179,11983,38345,865591,4,239,243,326,174,16,15
1,182,330,180,12078,31229,1130040,3,239,613,326,174,16,15
1,183,329,180,12416,27641,1046291,3,239,570,325,174,16,15
1,184,328,180,12127,36997,997132,4,239,296,325,174,16,15
1,185,328,180,12131,30999,1251349,3,239,242,322,173,16,15
1,186,327,180,11660,40826,1385246,4,239,256,323,173,16,15
1,187,327,181,12468,20305,1080184,2,239,495,322,173,16,15
1,188,326,181,12365,32507,1361657,3,239,524,323,174,16,15
1,189,326,181,11850,44379,1561363,4,239,305,322,173,16,15
1,190,325,182,12638,28612,1149193,3,239,359,321,174,16,15
1,191,324,182,11831,29454,1399448,3,239,154,320,173,16,15
1,192,324,183,12313,27328,1103283,3,239,355,320,175,16,15
1,193,323,184,12106,38626,1127800,4,239,238,320,172,16,15
1,194,322,184,12512,28354,1111975,3,239,64,318,173,16,15
1,195,322,185,12265,29779,1337352,3,239,77,319,177,16,15
1,196,322,185,12400,39213,1086501,4,239,1.84467e+19,318,177,16,15
1,197,321,186,12498,29638,1256221,3,239,48,318,178,16,15
1,198,321,187,11922,40430,1391554,4,239,122,317,178,16,15
1,199,320,187,12586,31249,1078486,3,239,266,317,178,16,15
1,200,319,188,11689,42695,1507615,4,239,1.84467e+19,318,178,16,15
