TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34647,172379,5,672,5358,144,402,28,24
1,140,161,413,11748,31438,155520,5,672,6074,143,399,28,24
1,141,162,411,11308,35952,192907,6,672,5795,144,396,28,24
1,142,163,409,11156,63616,368440,11,672,5466,149,395,28,24
1,143,164,408,11152,40621,223761,5,672,6597,149,396,28,24
1,144,164,408,11775,30420,157850,7,672,6366,146,395,28,24
1,145,164,407,11152,44586,232358,9,672,5779,152,394,28,24
1,146,169,401,10941,145932,816343,19,672,8286,152,389,28,24
1,147,186,381,11169,75488,384812,13,672,5597,167,374,28,24
1,148,198,366,9680,83249,428016,12,672,7615,181,354,28,24
1,149,210,351,11019,83891,424147,11,672,7966,193,338,28,24
1,150,221,338,10167,74543,447399,12,672,7843,202,323,28,24
1,151,233,323,11296,90588,436708,15,672,8032,215,310,28,24
1,152,244,309,11266,81616,416673,14,672,7911,230,295,28,24
1,153,256,294,9673,76651,363004,12,672,7591,242,282,28,24
1,154,267,279,11357,77811,414739,11,672,6752,250,265,28,24
1,155,276,269,10896,82626,407807,13,672,7167,261,254,28,24
1,156,285,257,11659,66410,339063,12,672,7254,270,244,28,24
1,157,293,247,11475,87712,406428,14,672,6612,279,233,28,24
1,158,300,237,11784,65296,332983,11,672,6521,285,223,28,24
1,159,306,229,10417,60796,325756,11,672,6145,290,215,28,24
1,160,312,221,11796,62875,299382,12,672,5057,297,206,28,24
1,161,317,213,12043,46568,258934,8,672,5788,303,200,28,24
1,162,321,207,11903,53571,283276,9,672,5489,308,192,28,24
1,163,326,200,12159,44058,242313,6,672,6586,311,186,28,24
1,164,328,196,11999,41367,213524,8,672,5115,315,182,28,24
1,165,330,192,11885,50481,250529,10,672,5527,319,179,28,24
1,166,331,191,12186,33587,172117,6,672,6462,320,177,28,24
1,167,333,188,11554,62540,341410,10,672,5539,321,173,28,24
1,168,334,186,11617,75220,355538,11,672,5785,321,171,28,24
1,169,334,184,12134,45826,226651,9,672,6963,322,170,28,24
1,170,334,183,12201,45888,209498,6,672,7132,321,168,28,24
1,171,334,181,11807,56769,297723,9,672,6744,324,168,28,24
1,172,335,180,11902,38845,198673,6,672,6782,324,167,28,24
1,173,334,180,11820,60102,271950,10,672,7307,323,165,28,24
1,174,334,179,11966,46462,231231,9,672,6498,323,166,28,24
1,175,334,179,12252,41079,198792,8,672,6617,323,166,28,24
1,176,334,179,11921,54458,271305,10,672,6359,322,165,28,24
1,177,333,179,12183,41419,220695,8,672,6492,320,165,28,24
1,178,333,179,12273,39199,210632,7,672,6031,320,165,28,24
1,179,332,179,12496,34249,168853,7,672,6153,322,166,28,24
1,180,331,179,11745,46321,240187,7,672,5268,321,165,28,24
1,181,331,179,11983,42827,195529,7,672,5758,320,165,28,24
1,182,330,180,12078,40282,206309,6,672,4328,318,165,28,24
1,183,329,180,12416,32106,173113,6,672,4830,318,166,28,24
1,184,328,180,12127,37855,193627,6,672,4221,317,166,28,24
1,185,328,180,12131,38461,202845,7,672,3937,317,166,28,24
1,186,327,180,11660,50339,248114,8,672,4150,316,166,28,24
1,187,327,181,12468,31185,171777,6,672,4547,315,167,28,24
1,188,326,181,12365,41167,198950,7,672,3256,315,167,28,24
1,189,326,181,11850,50604,304725,7,672,1894,315,167,28,24
1,190,325,182,12638,36915,169211,8,672,2640,314,168,28,24
1,191,324,182,11831,41235,236096,7,672,1354,314,168,28,24
1,192,324,183,12313,34274,178978,7,672,1604,313,169,28,24
1,193,323,184,12106,38680,176130,6,672,1399,312,170,28,24
1,194,322,184,12512,35104,171836,7,672,738,311,170,28,24
1,195,322,185,12265,40098,204553,8,672,502,312,171,28,24
1,196,322,185,12400,36135,190166,5,672,460,311,171,28,24
1,197,321,186,12498,37391,182567,8,672,339,310,172,28,24
1,198,321,187,11922,51545,295779,9,672,143,309,172,28,24
1,199,320,187,12586,40754,180511,7,672,2271,310,173,28,24
1,200,319,188,11689,52418,283362,8,672,723,309,175,28,24
1,201,319,189,12185,43889,189777,9,672,2244,309,175,28,24
1,202,319,190,12173,37863,183686,5,672,1124,309,176,28,24
1,203,318,191,11576,62758,314849,9,672,1.84467e+19,308,176,28,24
1,204,318,192,12547,39225,171879,6,672,1640,307,177,28,24
1,205,318,192,11875,47049,258589,7,672,638,307,178,28,24
1,206,317,193,12364,42350,197277,9,672,1597,307,179,28,24
1,207,317,193,12163,39189,240902,4,672,1906,307,179,28,24
1,208,316,194,11911,46790,253646,9,672,731,305,180,28,24
1,209,316,195,12691,33611,169935,6,672,2376,306,181,28,24
1,210,315,196,11747,43973,232081,8,672,1.84467e+19,306,181,28,24
1,211,315,197,12174,38414,184183,6,672,2708,303,183,28,24
1,212,315,198,12268,36424,178910,7,672,3207,305,184,28,24
1,213,315,199,11986,41372,200931,8,672,2758,303,185,28,24
1,214,314,200,12274,35696,193083,7,672,3005,304,186,28,24
1,215,314,201,11899,47862,263939,9,672,2511,304,187,28,24
1,216,314,201,12073,43815,222200,6,672,3569,303,189,28,24
1,217,313,202,11570,55344,294793,9,672,1895,304,188,28,24
