TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,440,199,277,11413,41993,251243,6,270,2800,191,269,18,15
2,441,201,278,11409,34283,182490,4,270,3652,193,272,18,15
2,442,201,279,11398,46899,259405,8,270,2453,194,273,18,15
2,443,202,280,11411,28004,193341,4,270,2759,195,274,18,15
2,444,202,281,11402,36302,218376,6,270,2738,195,276,18,15
2,445,201,282,11410,57539,389355,7,270,2599,195,277,18,15
2,446,201,284,11405,41709,252220,6,270,2634,196,278,18,15
2,447,201,285,11407,41694,279987,6,270,2685,196,280,18,15
2,448,209,281,10399,76693,461865,10,270,2708,201,276,18,15
2,449,218,275,11402,44106,303780,6,270,3316,211,270,18,15
2,450,225,271,10057,53272,307702,8,270,3453,219,264,18,15
2,451,232,268,8108,68880,362300,11,270,3146,225,261,18,15
2,452,240,261,11409,51461,387390,7,270,3001,233,256,18,15
2,453,246,257,11127,50040,341775,7,270,3024,239,252,18,15
2,454,253,251,11415,58895,363734,8,270,2638,247,247,18,15
2,455,261,247,9970,54512,323457,8,270,2954,254,241,18,15
2,456,267,243,11401,61225,329703,9,270,2893,261,238,18,15
2,457,272,239,11400,46726,363603,6,270,2384,265,235,18,15
2,458,277,235,9606,46881,304319,7,270,2789,271,231,18,15
2,459,282,233,11429,66963,337994,9,270,3047,276,226,18,15
2,460,286,229,11401,67901,416584,8,270,2539,280,224,18,15
2,461,290,226,11407,65412,412099,8,270,1992,283,222,18,15
2,462,294,224,11399,73993,512200,9,270,1498,287,220,18,15
2,463,296,224,11400,52277,325781,6,270,2022,289,218,18,15
2,464,297,223,11476,45332,274627,5,270,2681,291,217,18,15
2,465,300,222,11402,65351,406062,8,270,2374,293,216,18,15
2,466,301,221,11492,41773,227900,6,270,2478,295,215,18,15
2,467,302,220,11480,40843,261807,6,270,2517,295,214,18,15
2,468,303,220,11405,53353,372248,7,270,2349,296,214,18,15
2,469,304,220,11412,47015,285978,5,270,3384,296,214,18,15
2,470,304,220,11521,40050,212900,5,270,3286,297,215,18,15
2,471,304,220,11616,30157,191885,4,270,3372,297,214,18,15
2,472,304,220,11537,34340,195853,6,270,2177,297,214,18,15
2,473,304,220,11439,43530,232784,7,270,2501,297,214,18,15
2,474,304,220,11413,37858,260151,5,270,2014,297,215,18,15
2,475,305,221,11496,38544,250676,5,270,2551,298,216,18,15
2,476,304,221,11590,35421,179012,5,270,2936,297,217,18,15
2,477,304,222,11758,29051,152375,5,270,3468,297,217,18,15
2,478,304,223,11418,43569,260547,6,270,2342,297,217,18,15
2,479,304,223,11622,22928,196180,3,270,2417,297,218,18,15
2,480,304,224,11765,29096,164793,4,270,3567,297,219,18,15
2,481,304,225,11531,36040,223327,5,270,2796,297,220,18,15
2,482,303,226,11419,30221,199709,5,270,2565,296,221,18,15
2,483,303,227,11564,28843,164574,5,270,3239,296,222,18,15
2,484,302,228,11567,37275,261532,4,270,2506,295,222,18,15
2,485,302,229,11562,35809,224203,5,270,2358,295,223,18,15
2,486,302,230,11711,30671,186626,4,270,2812,296,225,18,15
2,487,302,231,11572,36465,222023,6,270,2484,296,225,18,15
2,488,302,232,11649,36596,216069,5,270,2215,295,226,18,15
2,489,302,233,11571,32263,239667,5,270,2500,295,227,18,15
2,490,302,234,11411,45272,292813,7,270,2201,295,228,18,15
2,491,302,235,11706,32078,186069,5,270,2937,295,231,18,15
2,492,302,236,11554,41628,288622,6,270,2673,295,232,18,15
2,493,302,238,11796,32263,183999,4,270,3508,296,232,18,15
2,494,302,239,11684,45988,231180,8,270,3095,295,233,18,15
2,495,302,240,11966,29515,151639,4,270,4119,294,234,18,15
2,496,302,241,11878,22896,169620,3,270,3278,295,236,18,15
2,497,302,242,11528,48631,295446,7,270,2669,295,237,18,15
2,498,302,243,11583,32907,205689,5,270,2516,295,238,18,15
2,499,302,244,11553,32266,204420,5,270,2851,296,238,18,15
2,500,302,245,11623,35062,209073,5,270,2898,296,239,18,15
