TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,34572,630778,4,256,6457.5,153,406,16,16
2,140,161,413,11748,32485,741483,4,256,7043.5,154,404,16,16
2,141,162,411,11308,28884,866120,3,256,6652,157,402,16,16
2,142,163,409,11156,54082,1205669,6,256,5804.5,157,402,16,16
2,143,164,408,11152,40249,1115453,4,256,7396,159,400,16,16
2,144,164,408,11775,23945,780499,3,256,7158,159,400,16,16
2,145,164,407,11152,40744,988056,5,256,6693.5,159,399,16,16
2,146,169,401,10935,118990,1505442,12,256,5529,158,395,16,16
2,147,186,381,11169,64331,1262065,7,256,5764.5,176,374,16,16
2,148,198,366,10726,87606,1683596,9,256,6687.5,193,354,16,16
2,149,210,351,11110,61209,1607008,6,256,6984,204,338,16,16
2,150,221,338,10624,66008,1725732,7,256,6450,215,324,16,16
2,151,233,323,11296,59782,1595298,6,256,6462,224,310,16,16
2,152,244,309,11266,64216,1386063,7,256,5879.5,237,296,16,16
2,153,262,286,11411,66450,1509843,7,256,5360,249,279,16,16
2,154,267,279,11357,74187,1986236,7,256,6634.5,258,271,16,16
2,155,281,262,11379,64223,1719996,6,256,6785.5,272,255,16,16
2,156,285,257,11659,53327,1128985,6,256,7214.5,275,247,16,16
2,157,293,247,11475,63755,1047366,7,256,6671,284,236,16,16
2,158,300,237,11784,57898,837111,7,256,7055,293,226,16,16
2,159,306,229,10784,65489,809343,9,256,6570,302,216,16,16
2,160,312,221,11796,54948,812329,7,256,5898.5,304,210,16,16
2,161,317,213,12043,45686,684971,6,256,6650.5,309,205,16,16
2,162,321,207,11903,49360,752978,6,256,6262,313,196,16,16
2,163,326,200,12159,44688,690875,5,256,7154.5,316,194,16,16
2,164,328,196,11999,32920,659484,4,256,5861.5,319,188,16,16
2,165,330,192,11885,51513,782104,7,256,6031.5,322,186,16,16
2,166,331,191,12186,32481,675517,4,256,6901,323,180,16,16
2,167,333,188,11554,66037,970314,8,256,5760.5,325,178,16,16
2,168,334,186,11617,80956,1168082,9,256,6430.5,325,178,16,16
2,169,334,184,12134,40217,868520,5,256,7104.5,325,173,16,16
2,170,334,183,12201,41485,836506,4,256,7715,325,173,16,16
2,171,334,181,11807,56112,1212243,6,256,6999,326,171,16,16
2,172,335,180,11902,37578,910283,4,256,7401,326,171,16,16
2,173,334,180,11820,55683,1258510,6,256,7600,326,171,16,16
2,174,334,179,11966,42896,1121675,5,256,7167,326,171,16,16
2,175,334,179,12252,40613,915622,5,256,7777,326,171,16,16
2,176,334,179,11921,47908,1334443,5,256,7440,326,171,16,16
2,177,333,179,12183,33568,750759,4,256,7414,326,171,16,16
2,178,333,179,12273,34965,696086,4,255,7334,326,171,16,16
2,179,332,179,12496,27278,976568,3,255,7626.5,323,171,16,16
2,180,331,179,11745,40380,1189610,4,255,7347,323,171,16,16
2,181,331,179,11983,38345,925588,4,255,8053,323,171,16,16
2,182,330,180,12078,31229,1206836,3,255,6982,323,171,16,16
2,183,329,180,12416,27641,1116619,3,255,7211,323,171,16,16
2,184,328,180,12127,36997,1065797,4,255,7134.5,322,171,16,16
2,185,328,180,12131,30999,1334622,3,255,7136,322,171,16,16
2,186,327,180,11660,48872,1508744,5,256,7420.5,317,171,16,16
2,187,327,181,12468,33651,1175283,4,256,7843,317,171,16,16
2,188,326,181,12365,32507,1473605,3,256,7108,317,171,16,16
2,189,326,181,11850,44379,1682994,4,255,6218,317,171,16,16
2,190,325,182,12638,35476,1254393,4,256,7430.5,314,173,16,16
2,191,324,182,11831,61330,1529495,7,256,6077,314,173,16,16
2,192,324,183,12313,40811,1206614,5,256,6708,314,177,16,16
2,193,323,184,12106,38626,1224879,4,255,7108.5,314,177,16,16
2,194,322,184,12512,28354,1198875,3,255,6697,314,177,16,16
2,195,322,185,12265,29779,1434142,3,255,6388.5,314,177,16,16
2,196,322,185,12400,39213,1163878,4,255,6796.5,314,177,16,16
2,197,321,186,12498,29638,1343448,3,255,6503,314,179,16,16
2,198,321,187,11922,40430,1487605,4,255,6259.5,314,179,16,16
2,199,320,187,12586,31249,1151920,3,255,8306,314,179,16,16
2,200,319,188,11689,42695,1620807,4,255,6715.5,311,181,16,16
