TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,482966,4,192,6008,154,407,12,16
1,140,161,413,11748,32485,564617,4,192,6321,154,406,12,16
1,141,162,411,11308,28884,658355,3,192,6042,155,401,12,16
1,142,163,409,11156,46822,915568,5,192,4957,158,400,12,16
1,143,164,408,11152,40249,846000,4,192,6378,156,400,12,16
1,144,164,408,11775,23945,592855,3,192,5770,156,401,12,16
1,145,164,407,11152,40744,750772,5,192,5377,160,399,12,16
1,146,169,401,10935,81666,1156708,8,192,3185,161,397,12,16
1,147,186,381,11169,56663,959174,6,192,2944,178,379,12,16
1,148,198,366,10726,69907,1277188,7,192,4621,191,360,12,16
1,149,210,351,11110,80682,1230127,8,192,4887,203,346,12,16
1,150,221,338,10624,67038,1313929,7,192,4167,214,331,12,16
1,151,233,323,11296,59782,1219023,6,192,4670,226,317,12,16
1,152,244,309,11266,56368,1060367,6,192,4071,237,303,12,16
1,153,255,295,9848,51613,1128506,6,192,4036,248,288,12,16
1,154,267,279,11357,52181,1483504,5,192,4034,259,275,12,16
1,155,276,269,11171,52844,1291380,5,192,6002,269,262,12,16
1,156,285,257,11659,46092,863543,5,192,7011,279,250,12,16
1,157,293,247,11475,41541,806568,4,192,5451,286,241,12,16
1,158,300,237,11784,51659,648232,6,192,6553,293,231,12,16
1,159,306,229,10784,53324,627389,7,192,5856,299,223,12,16
1,160,312,221,11796,42518,624786,5,192,5594,305,215,12,16
1,161,317,213,12043,45686,527068,6,192,6397,310,207,12,16
1,162,321,207,11903,49360,578787,6,192,6015,314,201,12,16
1,163,326,200,12159,38758,531106,4,192,6882,317,196,12,16
1,164,328,196,11999,32920,505332,4,192,5610,322,187,12,16
1,165,330,192,11885,45688,597155,6,192,5765,327,182,12,16
1,166,331,191,12186,32481,516605,4,192,6549,324,182,12,16
1,167,333,188,11554,59406,740597,7,192,5001,324,182,12,16
1,168,334,186,11617,66081,890479,7,192,5855,326,176,12,16
1,169,334,184,12134,28390,662218,3,192,6317,327,178,12,16
1,170,334,183,12201,41485,639476,4,192,6789,329,176,12,16
1,171,334,181,11807,56112,921044,6,192,6029,328,171,12,16
1,172,335,180,11902,37578,693385,4,192,6042,328,175,12,16
1,173,334,180,11820,48309,955567,5,192,6353,328,170,12,16
