TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
4,139,160,415,11322,34635,212534,5,900,6224.5,147,401,30,30
4,140,161,413,11748,31474,199264,5,900,6742.5,148,398,30,30
4,141,162,411,11308,38088,244604,7,900,6555.5,148,396,30,30
4,142,163,409,11156,66262,471289,12,900,6639.5,149,393,30,30
4,143,164,408,11152,45428,255700,7,900,7871.5,150,391,30,30
4,144,164,408,11775,32265,192458,8,900,7981.5,150,391,30,30
4,145,164,407,11152,46526,290585,10,900,7453.5,152,390,30,30
4,146,169,401,10908,155649,986273,21,900,10625,150,387,30,30
4,147,186,381,11169,87091,462326,17,900,7260,169,368,30,30
4,148,197,367,9692,83298,500359,12,900,8124,183,350,30,30
4,149,210,351,11010,91356,528001,13,900,8513.5,195,333,30,30
4,150,221,338,9918,82126,518844,15,900,8516.5,208,322,30,30
4,151,233,323,11296,96585,539946,17,900,8758,218,308,30,30
4,152,244,309,11266,84473,499886,15,900,8746,233,291,30,30
4,153,256,294,9670,76680,452285,12,900,7934,241,278,30,30
4,154,267,279,11357,80746,518142,12,900,6909.5,252,264,30,30
4,155,276,269,10941,85700,480450,14,900,7344,261,252,30,30
4,156,285,257,11659,71707,409002,14,900,7532.5,271,242,30,30
4,157,293,247,11475,87057,517988,14,900,6568.5,279,230,30,30
4,158,300,237,11784,68112,394708,12,900,6299,285,220,30,30
4,159,306,229,10413,60705,382761,11,900,6173,291,213,30,30
4,160,312,221,11796,63125,376735,12,900,4791.5,296,203,30,30
4,161,317,213,12043,46721,292900,8,899,5710,302,196,30,30
4,162,321,207,11903,58271,329448,11,900,5402,304,191,30,30
4,163,326,200,12159,51534,292168,9,900,6792.5,313,185,30,30
4,164,328,196,11999,43447,270909,9,900,5132,314,181,30,30
4,165,330,192,11885,50584,314141,10,900,5710.5,314,177,30,30
4,166,331,191,12186,33546,207038,6,900,7005.5,317,173,30,30
4,167,333,188,11554,65529,470129,11,900,6142.5,319,171,30,30
4,168,334,186,11617,75029,448213,11,900,6430,319,171,30,30
4,169,334,184,12134,45978,288270,9,900,7853,319,168,30,30
4,170,334,183,12201,45855,274519,6,900,8196,320,167,30,30
4,171,334,181,11807,59111,352107,10,900,8321,320,166,30,30
4,172,335,180,11902,43320,258813,8,900,8218.5,320,164,30,30
4,173,334,180,11820,62761,355745,11,900,8923,323,161,30,30
4,174,334,179,11966,46645,290091,9,900,8366,322,165,30,30
4,175,334,179,12252,43188,242695,9,900,8501.5,320,163,30,30
4,176,334,179,11921,54294,316430,10,900,8541,317,164,30,30
4,177,333,179,12183,41454,270116,8,900,8936.5,320,166,30,30
4,178,333,179,12273,39193,258837,7,900,8681.5,316,165,30,30
4,179,332,179,12496,36084,207439,8,900,9120,316,165,30,30
4,180,331,179,11745,48720,305933,8,900,8427,316,165,30,30
4,181,331,179,11983,45157,247692,8,900,8890.5,316,165,30,30
4,182,330,180,12078,42703,263307,7,900,7764.5,316,165,30,30
4,183,329,180,12416,35959,216534,8,900,8650.5,316,165,30,30
4,184,328,180,12127,42171,237472,8,900,8131.5,316,165,30,30
