TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,414,11322,34572,524549,4,210,2.37425e+06,153,408,15,14
1,140,161,412,11748,32485,614610,4,210,2.37687e+06,153,406,15,14
1,141,162,410,11308,28884,717475,3,210,2.37973e+06,155,404,15,14
1,142,162,409,11156,54082,997304,6,210,2.37939e+06,155,403,15,14
1,143,163,408,11152,40249,922166,4,210,2.38303e+06,156,402,15,14
1,144,164,408,11775,23945,645777,3,210,2.38273e+06,156,402,15,14
1,145,164,407,11152,40744,818256,5,210,2.38514e+06,158,400,15,14
1,146,166,404,10935,100732,1254853,10,210,2.38463e+06,159,399,15,14
1,147,185,381,11169,56663,976717,6,195,2.26399e+06,178,375,15,13
1,148,197,366,10726,78820,1296407,8,195,2.28994e+06,191,360,15,13
1,149,209,352,11110,80682,1248564,8,195,2.31234e+06,203,344,15,13
1,150,220,338,10624,67038,1333687,7,195,2.3301e+06,213,332,15,13
1,151,232,323,11296,59782,1237455,6,195,2.35038e+06,225,318,15,13
1,152,243,308,11266,56368,1075842,6,195,2.36751e+06,236,304,15,13
1,153,258,289,11411,68270,1168084,7,195,2.38715e+06,248,286,15,13
1,154,268,277,11357,55118,1522349,5,195,2.40092e+06,263,272,15,13
1,155,280,262,11379,37630,1295982,4,195,2.41258e+06,275,254,15,13
1,156,284,257,11659,46092,876265,5,195,2.41617e+06,278,251,15,13
1,157,292,247,11475,49120,817740,5,195,2.42023e+06,285,242,15,13
1,158,299,237,11784,51659,657237,6,195,2.42702e+06,290,232,15,13
1,159,305,229,10784,53324,636142,7,195,2.42637e+06,298,224,15,13
1,160,311,220,11796,42518,633759,5,195,2.42548e+06,304,216,15,13
1,161,317,213,12043,45686,535245,6,195,2.42645e+06,310,208,15,13
1,162,321,205,11903,49360,585991,6,195,2.42288e+06,314,203,15,13
1,163,325,201,12159,38758,539158,4,195,2.4194e+06,320,197,15,13
1,164,327,196,11999,32920,512051,4,195,2.41378e+06,318,188,15,13
1,165,329,192,11885,45688,606472,6,195,2.41538e+06,324,190,15,13
1,166,331,190,12186,32481,523511,4,195,2.41683e+06,321,186,15,13
1,167,332,187,11554,59406,751188,7,195,2.4157e+06,326,184,15,13
1,168,333,185,11617,66081,902279,7,195,2.41134e+06,325,176,15,13
1,169,334,184,12134,28390,671148,3,195,2.41587e+06,326,181,15,13
1,170,334,182,12201,41485,648429,4,195,2.41593e+06,326,180,15,13
1,171,334,180,11807,56112,936274,6,195,2.41386e+06,329,176,15,13
1,172,334,180,11902,37578,703984,4,195,2.41234e+06,327,175,15,13
1,173,334,179,11820,48309,970161,5,195,2.41324e+06,329,174,15,13
1,174,334,179,11966,29591,864319,3,195,2.41272e+06,328,175,15,13
1,175,333,179,12252,34645,708182,4,195,2.41402e+06,329,175,15,13
1,176,333,179,11921,47908,1026667,5,195,2.41126e+06,326,173,15,13
1,177,334,186,12183,27773,547456,3,194,2.4135e+06,326,179,15,13
1,178,332,179,12273,34965,530640,4,194,2.41213e+06,326,175,15,13
1,179,332,179,12496,27278,743750,3,194,2.41141e+06,324,175,15,13
1,180,331,179,11745,32828,905164,3,194,2.41213e+06,326,175,15,13
1,181,330,179,11983,38345,707431,4,194,2.41086e+06,324,173,15,13
1,182,330,179,12078,23614,919050,2,194,2.41096e+06,325,174,15,13
1,183,329,179,12416,27641,850409,3,194,2.4112e+06,324,175,15,13
1,184,328,179,12127,36997,811449,4,194,2.41044e+06,324,174,15,13
1,185,327,180,12131,30999,1016668,3,194,2.41059e+06,323,174,15,13
1,186,327,180,11660,40826,1126186,4,194,2.41057e+06,323,173,15,13
1,187,326,181,12468,20305,878177,2,194,2.41213e+06,323,175,15,13
1,188,326,181,12365,32507,1106670,3,194,2.41078e+06,322,174,15,13
1,189,325,181,11850,44379,1268645,4,194,2.41043e+06,321,173,15,13
1,190,324,181,12638,28612,934515,3,194,2.41308e+06,321,175,15,13
1,191,324,182,11831,20949,1133572,2,194,2.40934e+06,323,174,15,13
1,192,323,183,12313,20021,896780,2,194,2.41331e+06,320,176,15,13
1,193,322,183,12106,31141,918335,3,194,2.41481e+06,321,178,15,13
1,194,322,183,12512,28354,905994,3,194,2.41128e+06,317,176,15,13
1,195,322,184,12265,21788,1086604,2,194,2.4125e+06,318,177,15,13
1,196,321,185,12400,39213,884179,4,194,2.41288e+06,317,178,15,13
1,197,320,185,12498,29638,1020765,3,194,2.41256e+06,317,178,15,13
1,198,320,186,11922,31563,1134838,3,194,2.41435e+06,316,180,15,13
1,199,320,187,12586,31249,877641,3,194,2.41512e+06,316,178,15,13
1,200,319,187,11689,42695,1227799,4,194,2.41587e+06,315,180,15,13
