TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,1643,152,360,11054,56994,1309266,8,546,1.84467e+19,140,347,21,26
1,1644,152,359,11046,40162,908996,7,546,1.84467e+19,141,346,21,26
1,1645,153,358,11043,34631,1009712,5,546,1.84467e+19,141,345,21,26
1,1646,153,357,11052,57371,1589993,7,546,1.84467e+19,143,346,21,26
1,1647,154,357,11052,40460,1073586,5,546,1.84467e+19,143,343,21,26
1,1648,154,356,11053,35344,749733,7,546,1.84467e+19,143,344,21,26
1,1649,155,356,11054,54458,1174310,8,546,1.84467e+19,144,344,21,26
1,1650,155,355,11057,61573,1503711,8,546,1.84467e+19,154,333,21,26
1,1651,177,338,11046,83982,1753791,10,546,1.84467e+19,162,327,21,26
1,1652,190,328,11053,85296,1778275,10,546,1.84467e+19,173,319,21,26
1,1653,197,323,11043,100776,1780083,12,546,1.84467e+19,185,311,21,26
1,1654,213,310,11058,97423,1827145,10,546,1.84467e+19,200,301,21,26
1,1655,226,300,11049,66503,1514202,8,546,1.84467e+19,210,291,21,26
1,1656,232,295,11051,64160,1568516,8,546,1.84467e+19,225,283,21,26
1,1657,245,285,11055,104372,1978026,11,546,207,241,270,21,26
1,1658,261,272,11054,75802,1498932,10,546,324,247,263,21,26
1,1659,265,269,11049,66674,1399305,9,546,976,257,255,21,26
1,1660,275,261,11055,61427,1130557,9,546,909,266,247,21,26
1,1661,287,250,11049,64206,1335624,9,546,1630,275,241,21,26
1,1662,294,244,11048,49756,1254598,6,546,1181,282,235,21,26
1,1663,297,241,11048,80010,3293842,9,546,1014,290,227,21,26
1,1664,305,234,11044,75753,1349232,11,546,723,293,223,21,26
1,1665,308,231,11052,44503,1030545,7,546,1253,298,219,21,26
1,1666,313,227,11052,46150,1098928,6,546,1148,302,215,21,26
1,1667,316,223,11052,60241,2940763,7,546,856,306,211,21,26
1,1668,320,219,11053,51504,2518636,6,546,876,311,205,21,26
1,1669,325,214,11092,47637,930493,8,546,1172,315,203,21,26
1,1670,326,213,11092,33966,749307,5,546,1290,317,199,21,26
1,1671,328,211,11096,69823,1338873,10,546,1143,318,196,21,26
1,1672,330,206,11102,87169,1835490,10,546,1027,320,195,21,26
1,1673,331,204,11103,75996,1585459,10,546,1582,320,192,21,26
1,1674,332,204,11101,86817,1632461,10,546,1071,322,191,21,26
1,1675,332,202,11097,63675,1226327,10,546,952,322,190,21,26
1,1676,333,200,11085,42847,965239,5,546,318,323,187,21,26
1,1677,333,199,11098,43104,1191954,6,546,369,323,187,21,26
1,1678,333,198,11097,36171,767039,7,546,192,323,186,21,26
1,1679,333,197,11093,38946,923690,7,546,613,322,184,21,26
1,1680,333,196,11090,27790,745852,4,546,389,322,185,21,26
1,1681,333,195,11100,50546,1318379,7,546,1148,324,182,21,26
1,1682,333,195,11095,33049,848308,4,546,766,322,182,21,26
1,1683,333,194,11100,47550,1055250,7,546,818,322,182,21,26
1,1684,332,194,11085,60673,1107384,9,546,181,322,181,21,26
1,1685,332,193,11100,34561,789053,6,546,921,322,182,21,26
1,1686,332,193,11107,31917,722537,6,546,1200,321,181,21,26
1,1687,331,192,11098,38259,1148692,5,546,861,321,181,21,26
1,1688,331,192,11097,33436,688847,7,546,391,321,180,21,26
1,1689,330,192,11091,39559,974377,6,546,682,321,180,21,26
1,1690,330,192,11091,37785,818806,7,546,900,318,181,21,26
1,1691,330,192,11094,37379,1141342,5,546,1561,320,180,21,26
1,1692,329,191,11102,54522,1322018,7,546,767,319,179,21,26
1,1693,329,191,11093,46974,972747,8,546,1242,318,179,21,26
1,1694,328,191,11093,45867,942599,8,546,1184,318,180,21,26
1,1695,328,191,11090,31701,824617,5,546,1348,319,179,21,26
1,1696,328,191,11101,51263,1130530,8,546,1370,317,178,21,26
1,1697,327,191,11096,31777,921408,5,546,2449,317,178,21,26
1,1698,327,191,11096,38990,878433,6,546,1027,317,179,21,26
1,1699,326,191,11097,61946,1254672,9,546,1028,316,177,21,26
1,1700,326,191,11091,44551,1080025,7,546,1676,315,178,21,26
1,1701,325,191,11096,47755,919297,8,546,1097,316,178,21,26
1,1702,325,191,11099,42502,947444,7,546,1432,317,179,21,26
1,1703,324,191,11094,30763,757677,5,546,1218,314,177,21,26
1,1704,324,191,11090,36451,747499,7,546,455,313,178,21,26
1,1705,323,191,11095,38187,861916,7,546,720,314,178,21,26
1,1706,322,191,11099,51365,964615,8,546,1.84467e+19,311,177,21,26
1,1707,322,191,11089,37481,860795,6,546,550,313,179,21,26
1,1708,290,418,0,0,1595427,0,396,1.84467e+19,281,407,18,22
1,1709,272,406,0,0,1262187,0,396,14695,263,395,18,22
1,1710,287,416,0,0,1022896,0,396,1.84467e+19,278,405,18,22
1,1711,284,438,0,0,707451,0,396,1.84467e+19,275,427,18,22
1,1712,295,446,2917,5804,745765,2,396,568,286,435,18,22
1,1713,302,451,3222,3222,789418,1,396,367,290,439,18,22
1,1714,160,368,11099,46672,956369,6,420,751,150,357,20,21
1,1715,161,365,11100,58168,1014776,7,420,197,151,352,20,21
1,1716,164,361,11057,51645,928874,8,420,1.84467e+19,154,346,20,21
1,1717,174,340,11053,42787,1325824,5,420,177,164,327,20,21
1,1718,182,335,11047,86898,1580021,10,420,603,177,319,20,21
1,1719,199,320,11054,59145,1360581,7,420,577,182,313,20,21
1,1720,210,310,11049,85452,2621703,9,420,310,196,301,20,21
1,1721,220,300,11046,72059,1120106,9,420,408,204,292,20,21
1,1722,231,290,11045,60204,1000042,8,420,608,221,277,20,21
1,1723,241,282,11054,92530,1318843,11,420,1055,230,267,20,21
1,1724,246,277,11053,57642,1172934,7,420,994,237,261,20,21
1,1725,260,264,11042,69418,1083130,9,420,682,246,256,20,21
1,1726,269,256,11056,68772,1217556,8,420,187,256,246,20,21
1,1727,273,253,11051,50916,1111546,6,420,946,265,236,20,21
1,1728,280,247,11053,48224,895442,6,420,745,271,233,20,21
1,1729,287,241,11059,54513,956020,8,420,737,277,229,20,21
1,1730,293,237,11054,43442,761877,7,420,756,284,224,20,21
1,1731,298,233,11051,39096,789791,6,420,692,290,218,20,21
1,1732,303,229,11053,42966,710511,7,420,886,294,217,20,21
1,1733,309,224,11057,44860,906312,6,420,1129,297,213,20,21
1,1734,312,222,11053,35966,849512,4,420,1030,300,210,20,21
1,1735,313,221,11051,42129,718716,6,420,1199,303,208,20,21
1,1736,315,219,11043,68313,1207835,9,420,454,305,207,20,21
1,1737,318,218,11054,40791,613560,6,420,884,307,206,20,21
1,1738,319,218,11051,40559,671481,7,420,1290,309,205,20,21
1,1739,320,217,11057,40199,667375,6,420,1172,309,202,20,21
1,1740,320,217,11054,30787,577722,5,420,1301,310,202,20,21
1,1741,321,216,11053,35143,808200,4,420,1486,310,203,20,21
1,1742,321,216,11054,31307,715455,4,420,1521,310,203,20,21
1,1743,321,217,11058,48209,731539,8,420,1789,310,204,20,21
1,1744,321,217,11041,34221,638266,5,420,1046,312,205,20,21
1,1745,321,218,11052,43390,691802,6,420,1014,310,204,20,21
1,1746,321,218,11051,38187,673681,7,420,1159,312,206,20,21
1,1747,321,218,11059,55293,1262618,7,420,747,310,205,20,21
1,1748,321,219,11054,30098,746340,5,420,465,311,205,20,21
1,1749,320,220,11056,48329,968156,6,420,562,311,207,20,21
1,1750,320,220,11055,45474,963466,6,420,498,309,207,20,21
1,1751,320,221,11058,36227,655446,6,420,952,310,208,20,21
1,1752,319,222,11055,44153,830572,6,420,504,309,208,20,21
1,1753,319,223,11047,61806,1030822,9,420,423,309,209,20,21
1,1754,319,223,11051,34651,659099,5,420,632,308,209,20,21
1,1755,319,224,11041,71071,1126355,9,420,1351,309,210,20,21
1,1756,318,225,11069,45035,759061,5,420,1677,308,212,20,21
1,1757,318,226,11066,40391,718278,6,420,1333,307,213,20,21
1,1758,318,227,11061,33483,546845,5,420,1141,308,213,20,21
1,1759,318,228,11045,36613,773717,6,420,1281,309,214,20,21
1,1760,318,229,11060,35198,535787,6,420,1323,308,216,20,21
1,1761,318,230,11049,39172,801570,6,420,1406,307,216,20,21
1,1762,318,231,11054,34982,678766,5,420,1251,307,217,20,21
1,1763,318,232,11060,46220,890064,6,420,1374,307,219,20,21
1,1764,318,233,11051,37320,677776,5,420,1552,307,219,20,21
1,1765,317,234,11057,36978,676332,6,420,1151,307,220,20,21
1,1766,317,235,11049,39697,671474,6,420,1118,307,221,20,21
1,1767,317,236,11062,32252,826543,5,420,1245,306,222,20,21
1,1768,317,237,11051,38009,663153,6,420,1204,307,223,20,21
1,1769,317,238,11064,55263,1211699,7,420,1150,306,224,20,21
1,1770,317,240,11059,35595,559914,6,420,1342,306,225,20,21
1,1771,317,241,11052,28284,698510,4,420,1063,306,228,20,21
1,1772,317,242,11045,47756,843885,7,420,955,307,229,20,21
1,1773,317,243,11063,37313,666837,5,420,1397,307,229,20,21
1,1774,316,244,11055,53536,958489,7,420,887,306,231,20,21
1,1775,316,245,11049,33972,733011,4,420,972,306,232,20,21
1,1776,316,246,11058,58052,894663,9,420,990,306,233,20,21
1,1777,316,247,11059,34416,662149,5,420,1151,305,234,20,21
1,1778,316,248,11046,71660,988257,11,420,668,306,235,20,21
1,1779,316,250,11058,30538,646563,4,420,1272,306,236,20,21
1,1780,316,251,11056,45591,834256,7,420,1051,306,237,20,21
1,1781,316,252,11049,35879,631266,4,420,1562,305,237,20,21
1,1782,316,253,11046,48103,867093,7,420,836,306,240,20,21
1,1783,315,254,11047,31925,647709,4,420,981,305,240,20,21
1,1784,315,255,11057,38755,730725,6,420,1044,304,240,20,21
1,1785,315,256,11056,31011,623941,5,420,1060,305,242,20,21
1,1786,315,257,11064,41671,849505,7,420,755,305,243,20,21
1,1787,315,258,11058,29626,625306,4,420,476,304,244,20,21
1,1788,315,259,11045,54406,911561,8,420,284,304,245,20,21
1,1789,314,260,11057,43879,807501,5,420,69,303,246,20,21
1,1790,315,261,11056,52971,923730,7,420,8,304,247,20,21
1,1791,315,262,11057,50656,861055,6,420,1.84467e+19,305,248,20,21
1,1792,314,262,11057,48976,951162,7,420,28,304,249,20,21
1,1793,315,263,11045,44579,763189,6,420,518,304,249,20,21
1,1794,315,264,11049,31892,602876,5,420,31,304,250,20,21
1,1795,315,265,11062,32601,679329,5,420,78,306,251,20,21
1,1796,315,266,11054,27633,604075,4,420,287,305,252,20,21
1,1797,315,267,11059,60471,965480,9,420,163,306,252,20,21
1,1798,315,267,11057,28666,515343,5,420,11,305,253,20,21
1,1799,315,268,11059,33736,570472,6,420,451,304,255,20,21
