TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
3,139,160,415,11322,32068,77374,4,144,6078.13,155,409,12,12
3,140,161,413,11748,24291,69171,3,144,6534.87,156,407,12,12
3,141,162,411,11308,27068,82393,3,144,5964.97,157,405,12,12
3,142,163,409,11156,35317,133727,4,144,4929.53,158,403,12,12
3,143,164,408,11152,37800,96447,4,144,6517.9,159,402,12,12
3,144,164,408,11775,16848,65778,2,144,5980.67,159,402,12,12
3,145,164,407,11152,29626,92402,4,144,5525.13,159,401,12,12
3,146,169,401,10941,39169,308337,4,144,4070.83,164,395,12,12
3,147,186,381,11169,41486,166331,5,144,3834.23,181,375,12,12
3,148,197,367,9629,44922,184253,5,144,3428.93,192,361,12,12
3,149,210,351,11036,58070,189370,6,144,5071.47,205,345,12,12
3,150,221,338,10157,45714,171225,6,144,4299.83,216,332,12,12
3,151,233,323,11296,44770,187392,5,144,4677.1,228,317,12,12
3,152,244,309,11266,41651,179180,5,144,4092.1,239,303,12,12
3,153,256,294,9678,41507,167015,5,144,4802.93,251,288,12,12
3,154,267,279,11357,38556,175395,4,144,5932.83,262,273,12,12
3,155,276,269,10903,40434,171904,4,144,4738.57,271,263,12,12
3,156,285,257,11659,35181,150157,4,144,6147.8,280,251,12,12
3,157,293,247,11475,40341,174905,4,144,5573.87,288,241,12,12
3,158,300,237,11784,33889,147352,4,144,6677.63,295,231,12,12
3,159,306,229,10430,35595,136237,5,144,6010.8,301,223,12,12
3,160,312,221,11796,37218,127634,5,144,5716.5,307,215,12,12
3,161,317,213,12043,27009,111197,3,144,6518.57,312,207,12,12
3,162,321,207,11903,33666,113886,4,144,6175.57,316,201,12,12
3,163,326,200,12159,36495,106101,4,144,7069.6,321,194,12,12
3,164,328,196,11999,29481,89046,4,144,5783.3,320,190,12,12
3,165,330,192,11885,29212,103004,4,144,5945.1,322,186,12,12
3,166,331,191,12186,20255,76808,2,144,6498.7,323,185,12,12
3,167,333,188,11554,40043,142111,5,144,5205.3,326,182,12,12
3,168,334,186,11617,51286,147332,6,144,5847.53,328,180,12,12
3,169,334,184,12134,21270,97047,2,144,6548.9,328,178,12,12
3,170,334,183,12201,39237,97620,4,144,6973.47,328,177,12,12
3,171,334,181,11807,42353,122817,5,144,5949.43,328,175,12,12
3,172,335,180,11902,33894,90128,4,144,6388.27,329,174,12,12
3,173,334,180,11820,36462,120825,4,144,6205.93,327,174,12,12
3,174,334,179,11966,26397,102722,3,144,5671.17,327,173,12,12
3,175,334,179,12252,24798,92435,3,144,6224.3,327,173,12,12
3,176,334,179,11921,34860,112190,4,144,5620.57,327,173,12,12
3,177,333,179,12183,25500,89138,3,144,5433.93,326,173,12,12
3,178,333,179,12273,31548,86463,4,144,5140.63,326,173,12,12
3,179,332,179,12496,23106,72640,3,144,5030.67,325,173,12,12
3,180,331,179,11745,31383,100460,3,144,4781.2,324,173,12,12
3,181,331,179,11983,34703,88258,4,144,5162.33,324,173,12,12
3,182,330,180,12078,23235,90214,2,144,3900.97,323,174,12,12
3,183,329,180,12416,22758,75362,3,144,3878.93,322,174,12,12
3,184,328,180,12127,31288,85310,4,144,4332.63,321,174,12,12
3,185,328,180,12131,27138,90182,3,144,4148.27,321,174,12,12
3,186,327,180,11660,35445,107779,4,144,4991.13,320,174,12,12
3,187,327,181,12468,17764,75382,2,144,5068.1,320,175,12,12
3,188,326,181,12365,28832,88417,3,144,4905.53,319,175,12,12
3,189,326,181,11850,40891,123433,4,144,3887.13,319,175,12,12
3,190,325,182,12638,23167,74240,3,144,5255.57,318,176,12,12
3,191,324,182,11831,28814,97941,4,144,4012.77,317,176,12,12
3,192,324,183,12313,21778,78842,3,144,4529.73,317,177,12,12
3,193,323,184,12106,27918,79901,3,144,5023.6,316,178,12,12
3,194,322,184,12512,23189,75511,3,144,4690.43,315,178,12,12
3,195,322,185,12265,24111,85790,3,144,4167.97,315,179,12,12
3,196,322,185,12400,33370,83705,4,144,4478,315,179,12,12
3,197,321,186,12498,24145,75404,3,144,4376.27,314,180,12,12
3,198,321,187,11922,34001,117560,4,144,4140.43,314,181,12,12
3,199,320,187,12586,27817,82004,3,144,6104.5,313,181,12,12
3,200,319,188,11689,38154,119906,4,144,4782.4,312,182,12,12
3,201,319,189,12185,26377,84386,3,144,5973.67,312,183,12,12
3,202,319,190,12173,30703,82411,3,144,5604.73,312,184,12,12
3,203,318,191,11576,40319,136458,4,144,4391.73,311,185,12,12
3,204,318,192,12547,24449,79757,2,144,6313.17,311,186,12,12
3,205,318,192,11875,29658,111256,3,144,4649.27,311,186,12,12
3,206,317,193,12364,18818,84897,2,144,5798.37,310,187,12,12
