TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,1351,205,321,16383,152402,9312550,12,1023,1.84467e+19,183,305,33,31
2,1352,195,321,16383,122297,10524045,9,1023,1.84467e+19,175,304,33,31
2,1353,187,321,12357,99495,5995443,11,1023,1.84467e+19,166,304,33,31
2,1354,180,321,16383,94489,7099059,9,1023,1.84467e+19,160,305,33,31
2,1355,175,321,16383,107391,10371192,8,1023,1.84467e+19,153,305,33,31
2,1356,170,321,16383,104482,7401843,9,1023,1.84467e+19,150,305,33,31
2,1357,166,321,9394,118319,5272256,16,1023,651,153,303,33,31
2,1358,188,312,16383,154802,8567133,12,1023,1.84467e+19,165,297,33,31
2,1359,198,308,16383,135678,9287341,10,1023,1.84467e+19,175,293,33,31
2,1360,209,304,16383,160662,12368502,11,1023,619,187,289,33,31
2,1361,213,303,16383,145744,10150005,11,1023,1276,197,285,33,31
2,1362,231,296,16383,181945,8798860,14,1023,2072,208,281,33,31
2,1363,236,295,16383,149406,10441403,11,1023,2234,222,278,33,31
2,1364,247,291,16383,157711,8642864,12,1023,2188,233,273,33,31
2,1365,259,287,16383,155782,8454476,13,1023,3057,243,269,33,31
2,1366,273,282,12830,117743,8109755,11,1023,3991,250,268,33,31
2,1367,277,281,14627,124872,6800209,12,1023,4281,262,263,33,31
2,1368,286,277,10488,57796,3744802,7,1023,3931,268,261,33,31
2,1369,294,275,16383,184444,10715302,13,1023,3743,276,257,33,31
2,1370,304,270,16383,105297,9772192,8,1023,3608,284,255,33,31
2,1371,308,269,14169,66736,5370426,6,1023,2985,289,252,33,31
2,1372,313,267,14982,87536,5591431,8,1023,3772,295,250,33,31
2,1373,318,265,13773,72053,3459608,9,1023,4289,300,247,33,31
2,1374,324,262,16383,93684,7570608,8,1023,4239,303,246,33,31
2,1375,326,261,16383,71869,4115398,7,1023,4707,307,244,33,31
2,1376,329,259,16383,79076,6408908,7,1023,4108,310,242,33,31
2,1377,332,257,16383,80866,9207897,6,1023,3160,316,239,33,31
2,1378,335,255,16383,115539,6743590,9,1023,3640,316,236,33,31
2,1379,337,252,16383,181973,8308112,14,1023,3286,316,234,33,31
2,1380,337,252,12851,86378,2551279,11,1023,2274,317,232,33,31
2,1381,337,251,16383,74955,6202341,6,1023,1874,317,232,33,31
2,1382,337,250,16117,169355,10439292,13,1023,1274,315,229,33,31
2,1383,336,249,16383,99348,8289637,9,1023,927,315,230,33,31
2,1384,334,249,16383,87880,11625812,6,1023,837,312,232,33,31
2,1385,333,248,12123,70333,4940090,8,1023,1836,314,228,33,31
2,1386,332,248,16383,122837,8813750,10,1023,736,313,228,33,31
2,1387,331,248,16383,83716,5363389,8,1023,2232,311,230,33,31
2,1388,329,248,16383,104943,3550239,11,1023,1739,310,228,33,31
2,1389,328,248,13645,103163,9137795,9,1023,1156,307,231,33,31
2,1390,328,249,8744,54124,1902680,11,1023,1.84467e+19,307,229,33,31
2,1391,327,249,16383,108249,3435409,10,1023,796,307,232,33,31
2,1392,326,250,10446,51330,2524613,9,1023,44,307,230,33,31
2,1393,326,251,6683,35475,1138475,8,1023,449,305,231,33,31
2,1394,325,251,9180,52081,1761713,11,1023,1.84467e+19,305,232,33,31
2,1395,324,252,16383,85149,3598028,10,1023,27,305,234,33,31
2,1396,324,253,16383,98380,4716610,10,1023,1.84467e+19,305,232,33,31
2,1397,326,249,16383,82580,2967720,8,1023,1.84467e+19,306,229,33,31
2,1398,327,247,9245,44116,2401720,7,1023,1.84467e+19,307,227,33,31
2,1399,328,244,9463,80609,4145482,11,1023,1.84467e+19,308,224,33,31
2,1400,328,243,16383,158831,9890624,11,1023,1.84467e+19,309,223,33,31
2,1401,330,243,16383,165075,6663951,14,1023,259,310,222,33,31
2,1402,331,241,16383,143081,7042346,12,1023,1.84467e+19,311,219,33,31
2,1403,331,237,16171,169004,7075226,13,1023,233,312,218,33,31
2,1404,332,235,13640,159454,10173733,13,1023,1.84467e+19,312,216,33,31
2,1405,333,234,16383,200276,13378599,13,1023,996,313,213,33,31
2,1406,334,232,16383,117198,8884206,9,1023,693,315,212,33,31
2,1407,335,230,16383,123621,11443997,9,1023,1578,315,209,33,31
2,1408,335,229,16383,79957,7064615,7,1023,1626,315,208,33,31
2,1409,335,227,16383,77609,9326632,6,1023,2492,315,206,33,31
2,1410,336,224,14687,139107,10425166,11,1023,1923,316,204,33,31
2,1411,336,224,16383,133615,10849410,10,1023,2632,316,202,33,31
2,1412,336,222,16383,68182,7584517,6,1023,3035,316,202,33,31
2,1413,336,221,16383,54343,3382824,6,1023,2981,317,200,33,31
2,1414,336,220,16383,129191,9242554,11,1023,2184,316,198,33,31
2,1415,336,219,16383,79230,6673193,7,1023,2872,315,198,33,31
2,1416,336,217,16383,128759,10005439,10,1023,3327,316,196,33,31
2,1417,336,216,16383,62551,2155728,5,1023,3718,316,197,33,31
2,1418,335,215,16383,95275,3548592,10,1023,2336,316,194,33,31
2,1419,335,214,16383,87258,9896202,7,1023,2459,315,194,33,31
2,1420,335,213,16383,90396,4809394,9,1023,2772,314,192,33,31
2,1421,334,212,16383,65488,5850464,6,1023,3488,314,192,33,31
2,1422,334,212,16383,89529,3677861,9,1023,2287,315,190,33,31
2,1423,333,211,16383,44160,2092520,5,1023,2948,313,190,33,31
2,1424,332,210,13578,66448,7150785,6,1023,1593,313,190,33,31
2,1425,332,210,15149,93279,6414424,10,1023,2645,312,190,33,31
2,1426,332,209,16383,51742,2870898,6,1023,3190,312,188,33,31
2,1427,331,209,16383,72095,5437884,7,1023,3532,311,188,33,31
2,1428,330,208,16383,59926,4001125,7,1023,2524,310,187,33,31
2,1429,329,208,10442,62954,3177140,9,1023,2983,309,187,33,31
2,1430,329,207,16383,66187,3242576,8,1023,2194,310,186,33,31
2,1431,328,207,16383,88443,6626886,8,1023,2856,309,187,33,31
2,1432,327,206,11641,36266,1146222,6,1023,2694,308,186,33,31
2,1433,326,206,16383,79851,2889148,9,1023,2718,307,185,33,31
2,1434,326,206,16383,113695,10201277,9,1023,2708,307,186,33,31
2,1435,325,205,16383,80377,7353607,7,1023,1933,305,185,33,31
2,1436,325,205,16383,106042,8210708,9,1023,1329,305,185,33,31
2,1437,324,205,16383,91630,5203271,10,1023,1925,304,184,33,31
2,1438,323,205,13439,101531,7409995,10,1023,972,303,184,33,31
2,1439,322,204,9349,59683,4686396,8,1023,1904,302,185,33,31
2,1440,321,204,12040,51252,2673765,7,1023,377,301,183,33,31
2,1441,320,204,16383,87484,3124983,9,1023,1034,301,184,33,31
2,1442,320,204,16383,93294,5296471,9,1023,719,300,183,33,31
2,1443,319,204,16383,104509,8493821,9,1023,344,299,182,33,31
2,1444,318,204,13077,67362,5541925,8,1023,582,298,183,33,31
2,1445,317,204,16383,87217,5599894,9,1023,2021,298,182,33,31
2,1446,316,204,10396,46928,1393087,9,1023,437,296,183,33,31
2,1447,315,204,16225,68206,3924704,7,1023,1174,296,184,33,31
2,1448,314,204,6815,37688,1121556,10,1023,790,295,183,33,31
2,1449,314,204,16383,113267,6222314,10,1023,1393,294,184,33,31
2,1450,313,204,16383,82670,3830747,9,1023,283,294,182,33,31
2,1451,312,204,16383,62647,2306572,7,1023,1.84467e+19,292,183,33,31
2,1452,311,204,16383,75834,4498374,8,1023,346,292,182,33,31
2,1453,310,204,16383,89031,2961848,10,1023,889,291,183,33,31
2,1454,310,205,6784,47384,1918205,11,1023,190,290,183,33,31
2,1455,308,204,7885,48803,1824358,10,1023,317,288,183,33,31
2,1456,307,204,7907,72239,3615653,12,1023,1.84467e+19,287,183,33,31
2,1457,307,204,16383,119145,5480452,10,1023,360,287,183,33,31
2,1458,306,204,16383,103842,3607106,10,1023,78,287,183,33,31
2,1459,305,204,13441,80055,3520525,9,1023,497,286,183,33,31
2,1460,305,205,7281,53117,1996581,10,1023,1.84467e+19,285,182,33,31
2,1461,304,205,16383,131402,5400688,12,1023,1.84467e+19,284,185,33,31
2,1462,304,205,10505,99642,4649911,13,1023,1.84467e+19,284,184,33,31
2,1463,303,205,16383,123773,8351068,10,1023,1.84467e+19,282,184,33,31
2,1464,302,205,16383,133872,10185841,10,1023,1.84467e+19,281,184,33,31
2,1465,300,206,16383,154118,6684612,12,1023,1.84467e+19,281,184,33,31
2,1466,300,205,16383,124038,5048032,13,1023,1.84467e+19,280,186,33,31
2,1467,299,205,16383,87884,3602101,8,1023,1.84467e+19,279,185,33,31
2,1468,298,206,16383,123793,8138880,10,1023,1.84467e+19,279,186,33,31
2,1469,298,205,16383,118149,6845892,10,1023,1.84467e+19,277,188,33,31
2,1470,297,207,15813,172750,13492030,12,1023,1.84467e+19,278,186,33,31
2,1471,297,207,16383,159756,10554981,12,1023,1.84467e+19,277,186,33,31
2,1472,296,208,16383,115841,12388095,8,1023,1.84467e+19,276,187,33,31
2,1473,295,208,16383,116216,12838235,8,1023,335,276,187,33,31
2,1474,294,208,16232,128203,9056307,10,1023,1.84467e+19,274,189,33,31
2,1475,294,209,16383,141934,10140322,11,1023,252,275,188,33,31
2,1476,293,210,16383,151571,9480122,12,1023,146,274,189,33,31
2,1477,293,211,16383,139467,8292923,12,1023,1050,272,190,33,31
2,1478,292,212,16383,125322,10760396,9,1023,1.84467e+19,272,191,33,31
2,1479,291,213,16383,161093,9842233,12,1023,1.84467e+19,271,192,33,31
2,1480,291,213,16383,130384,10286236,10,1023,1.84467e+19,270,192,33,31
2,1481,290,214,16383,123331,7557153,11,1023,639,270,193,33,31
2,1482,289,215,12138,88276,6490121,9,1023,1.84467e+19,270,196,33,31
2,1483,289,215,16383,116386,8551929,10,1023,1.84467e+19,270,194,33,31
2,1484,288,216,16383,78903,2692940,10,1023,1.84467e+19,269,195,33,31
2,1485,288,217,9218,55305,1355121,13,1023,310,269,195,33,31
2,1486,287,218,16383,61968,2910526,6,1023,53,268,198,33,31
2,1487,287,219,15122,124471,9962990,10,1023,1.84467e+19,267,198,33,31
2,1488,286,220,16383,59495,6471350,5,1023,1.84467e+19,267,199,33,31
2,1489,286,221,16383,101368,5354033,11,1023,320,267,200,33,31
2,1490,286,221,16383,99030,7046437,8,1023,1.84467e+19,266,201,33,31
