TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
3,139,160,415,11322,32077,145165,4,460,5605,149,404,20,23
3,140,161,413,11748,31434,122832,5,460,6216,151,401,20,23
3,141,162,411,11308,33450,147999,5,460,5822,152,399,20,23
3,142,163,409,11156,60320,254002,10,460,5007,153,398,20,23
3,143,164,408,11152,37832,170813,4,460,6338,153,397,20,23
3,144,164,408,11775,30432,120740,7,460,6096,153,397,20,23
3,145,164,407,11152,36637,173306,6,460,5374,153,397,20,23
3,146,169,401,10909,135964,640255,17,460,4982,157,393,20,23
3,147,186,381,11169,68950,291192,11,460,5414,173,374,20,23
3,148,197,367,9697,79634,331927,11,460,7303,187,355,20,23
3,149,210,351,11027,71407,323027,8,460,7599,199,341,20,23
3,150,221,338,10158,70818,335263,11,460,7258,211,327,20,23
3,151,233,323,11296,78785,336565,12,460,7497,223,313,20,23
3,152,244,309,11266,71025,323711,11,460,7460,234,298,20,23
3,153,256,294,9677,76908,292856,12,460,7323,246,283,20,23
3,154,267,279,11357,77557,329935,11,460,6632,256,270,20,23
3,155,276,269,10881,71094,314856,10,460,7125,267,257,20,23
3,156,285,257,11659,59978,268012,10,460,7289,276,246,20,23
3,157,293,247,11475,83271,315462,13,460,6665,284,235,20,23
3,158,300,237,11784,58383,256808,9,460,6696,290,226,20,23
3,159,306,229,10438,58205,251843,10,460,6287,297,216,20,23
3,160,312,221,11796,60046,238850,11,460,5379,302,209,20,23
3,161,317,213,12043,44614,203100,7,460,5968,307,202,20,23
3,162,321,207,11903,50905,213305,8,460,5727,312,195,20,23
3,163,326,200,12159,41042,177981,5,460,6730,315,190,20,23
3,164,328,196,11999,41440,173774,8,460,5157,319,185,20,23
3,165,330,192,11885,45262,189580,8,460,5550,322,180,20,23
3,166,331,191,12186,31528,142834,5,460,6502,323,178,20,23
3,167,333,188,11554,59917,285620,9,460,5356,323,175,20,23
3,168,334,186,11617,68254,268776,9,460,5748,325,173,20,23
3,169,334,184,12134,43317,179004,8,460,6649,324,171,20,23
3,170,334,183,12201,42842,165300,5,460,6986,325,170,20,23
3,171,334,181,11807,47525,213510,6,460,6243,325,169,20,23
3,172,335,180,11902,33827,162687,4,460,6593,326,168,20,23
3,173,334,180,11820,50715,223045,7,460,6775,325,167,20,23
3,174,334,179,11966,44014,188756,8,460,6096,325,167,20,23
3,175,334,179,12252,36490,158307,6,460,6243,324,168,20,23
3,176,334,179,11921,42981,204019,6,460,5719,324,168,20,23
3,177,333,179,12183,38774,164540,7,460,5869,323,167,20,23
3,178,333,179,12273,31504,158688,4,460,5365,322,168,20,23
3,179,332,179,12496,34267,136103,7,460,5437,322,168,20,23
3,180,331,179,11745,40505,180089,5,460,4961,322,167,20,23
3,181,331,179,11983,37723,154647,5,460,5450,321,166,20,23
3,182,330,180,12078,40276,159321,6,460,3965,321,168,20,23
3,183,329,180,12416,29738,133958,5,460,4279,320,168,20,23
3,184,328,180,12127,37855,150248,6,460,3904,319,168,20,23
3,185,328,180,12131,33214,159709,5,460,3552,319,168,20,23
3,186,327,180,11660,47678,189192,7,460,3767,318,168,20,23
3,187,327,181,12468,31241,138664,6,460,4048,317,169,20,23
3,188,326,181,12365,35512,148654,5,460,2804,316,170,20,23
3,189,326,181,11850,44259,232813,5,460,1680,316,169,20,23
3,190,325,182,12638,32110,132673,6,460,2607,316,169,20,23
3,191,324,182,11831,41217,183726,7,460,1212,315,170,20,23
3,192,324,183,12313,34264,140996,7,460,2064,314,171,20,23
3,193,323,184,12106,35932,140045,5,460,1485,315,171,20,23
3,194,322,184,12512,32851,136451,6,460,1197,314,172,20,23
3,195,322,185,12265,35507,159451,6,460,1003,314,171,20,23
3,196,322,185,12400,33505,148879,4,460,2882,312,173,20,23
3,197,321,186,12498,30622,137895,5,460,2510,312,174,20,23
3,198,321,187,11922,48747,223911,8,460,2653,311,175,20,23
3,199,320,187,12586,38059,142768,6,460,4638,311,175,20,23
3,200,319,188,11689,46336,227271,6,460,2846,311,176,20,23
3,201,319,189,12185,36808,151472,6,460,4364,310,176,20,23
3,202,319,190,12173,35189,141965,4,460,3355,310,177,20,23
3,203,318,191,11576,62754,247650,9,460,2129,309,178,20,23
3,204,318,192,12547,39176,133699,6,460,3692,309,179,20,23
3,205,318,192,11875,47184,211620,7,460,2606,308,180,20,23
3,206,317,193,12364,34875,148982,6,460,3644,308,181,20,23
3,207,317,193,12163,39162,185613,4,460,3594,308,181,20,23
3,208,316,194,11911,41593,189807,7,460,2338,307,182,20,23
3,209,316,195,12691,33623,129506,6,460,3769,307,183,20,23
3,210,315,196,11747,41190,177209,7,460,2477,304,185,20,23
3,211,315,197,12174,38384,140684,6,460,3646,306,185,20,23
3,212,315,198,12268,31778,144552,5,460,4149,306,186,20,23
3,213,315,199,11986,33912,159602,5,460,3627,305,187,20,23
3,214,314,200,12274,35672,147439,7,460,3770,305,188,20,23
3,215,314,201,11899,47813,196250,9,460,3099,304,189,20,23
3,216,314,201,12073,37897,179692,4,460,3676,305,189,20,23
3,217,313,202,11570,52440,226139,8,460,2617,305,190,20,23
3,218,313,203,12333,38442,157168,6,460,3602,304,191,20,23
3,219,313,204,11707,49562,202937,8,460,3744,304,192,20,23
3,220,313,205,12315,36288,143596,5,460,4669,304,193,20,23
3,221,312,206,12353,38325,151487,8,460,4493,302,194,20,23
3,222,312,207,12374,36677,159584,6,460,5451,302,195,20,23
3,223,311,208,12082,36076,151819,6,460,4625,303,196,20,23
3,224,311,209,11715,40741,187361,8,460,3216,302,197,20,23
3,225,311,210,12260,30173,144613,4,460,4626,302,198,20,23
3,226,311,211,11935,38768,163507,7,460,3770,302,198,20,23
3,227,310,212,12465,44962,167999,6,460,6288,301,200,20,23
3,228,310,213,12292,43219,166781,7,460,4658,301,200,20,23
3,229,310,214,12212,44939,171068,8,460,4884,301,202,20,23
3,230,310,215,12597,37335,146221,5,460,5086,301,202,20,23
3,231,310,216,12125,49558,184392,10,460,4299,301,204,20,23
3,232,310,217,12792,37276,133264,6,460,6221,301,206,20,23
3,233,310,218,11968,43510,190585,8,460,3588,301,206,20,23
3,234,310,220,12803,32860,130382,4,460,5506,301,207,20,23
3,235,310,221,12313,40003,167694,8,460,3905,301,208,20,23
3,236,310,222,12369,36064,157909,5,460,4950,300,210,20,23
3,237,310,223,12683,32811,136377,4,460,5664,301,211,20,23
3,238,310,224,11766,60473,244847,9,460,4161,300,212,20,23
3,239,310,226,12166,41078,178203,4,460,5951,300,214,20,23
3,240,310,226,11680,53971,245480,7,460,2951,301,214,20,23
3,241,310,228,12494,38901,154958,4,460,4556,301,215,20,23
3,242,310,229,12269,39228,160038,7,460,3928,301,217,20,23
3,243,310,230,12557,32558,142840,5,460,4801,300,218,20,23
3,244,310,231,12913,27056,124145,4,460,5207,301,219,20,23
3,245,310,232,12485,37421,146187,7,460,4540,301,220,20,23
3,246,310,233,12423,36414,139745,7,460,3673,302,221,20,23
3,247,310,234,12921,30419,131663,5,460,4488,301,222,20,23
3,248,310,235,12239,37604,161017,7,460,2981,301,223,20,23
3,249,310,236,12483,39468,156031,5,460,5204,301,224,20,23
3,250,311,237,12008,39990,199189,5,460,3280,301,225,20,23
3,251,310,238,12343,38781,165490,4,460,4642,301,226,20,23
3,252,311,239,11926,37411,163338,6,460,2174,302,226,20,23
3,253,311,240,12464,31778,128920,4,460,4158,301,228,20,23
3,254,311,240,11740,57435,224440,9,460,2966,302,229,20,23
3,255,311,241,12227,36071,152534,4,460,4691,301,230,20,23
3,256,311,242,11797,46785,184861,9,460,3301,301,230,20,23
3,257,311,243,12469,34294,122934,5,460,5150,301,232,20,23
3,258,311,244,11884,43247,176383,8,460,3267,301,232,20,23
3,259,311,245,12663,31052,122332,5,460,4649,300,234,20,23
3,260,311,246,12175,35012,146237,6,460,3923,300,234,20,23
3,261,311,247,12143,34372,145205,6,460,4377,301,235,20,23
3,262,311,248,12003,37291,157803,6,460,3933,301,236,20,23
3,263,311,249,11558,46625,216941,7,460,3499,302,237,20,23
3,264,312,250,12114,44023,171882,6,460,4657,303,238,20,23
3,265,312,250,11875,55231,212960,10,460,3899,303,239,20,23
3,266,312,251,12435,37579,141971,7,460,4746,303,239,20,23
3,267,313,252,11972,46591,188401,6,460,5339,303,240,20,23
3,268,313,253,11785,59252,217896,10,460,4713,304,241,20,23
3,269,313,253,12404,36922,158944,6,460,5263,305,241,20,23
3,270,314,254,12125,48518,174353,8,460,4196,305,241,20,23
3,271,314,255,12277,42792,181919,8,460,4508,305,242,20,23
