TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34681,147475,5,484,6362,149,403,22,22
1,140,161,413,11748,31462,131024,5,484,7017,150,402,22,22
1,141,162,411,11308,33441,149225,5,484,6771,151,401,22,22
1,142,163,409,11156,60729,291281,10,484,6143,154,398,22,22
1,143,164,408,11152,37816,175275,4,484,7522,152,399,22,22
1,144,164,408,11775,30484,126442,7,484,7534,153,398,22,22
1,145,164,407,11152,42061,180191,8,484,6994,153,399,22,22
1,146,169,401,10924,136092,649946,17,484,8614,156,395,22,22
1,147,186,381,11169,69339,304049,11,484,7230,173,377,22,22
1,148,198,366,9680,83355,350410,12,484,7489,186,357,22,22
1,149,210,351,11036,76093,346678,9,484,7759,198,343,22,22
1,150,221,338,9920,70385,335118,11,484,7432,209,328,22,22
1,151,233,323,11296,82873,350447,13,484,7740,221,315,22,22
1,152,244,309,11266,74822,337062,12,484,7616,232,300,22,22
1,153,256,294,9672,76686,294082,12,484,7498,244,285,22,22
1,154,267,279,11357,77647,334877,11,484,6723,256,270,22,22
1,155,276,269,10911,75226,324777,11,484,7262,265,258,22,22
1,156,285,257,11659,59883,265039,10,484,7403,273,248,22,22
1,157,293,247,11475,83450,338258,13,484,6830,282,237,22,22
1,158,300,237,11784,61915,265453,10,484,6863,288,227,22,22
1,159,306,229,10425,57938,245229,10,484,6532,296,218,22,22
1,160,312,221,11796,59998,248495,11,484,5602,300,212,22,22
1,161,317,213,12043,44020,204353,7,483,6281,305,204,22,22
1,162,321,207,11903,50985,225438,8,484,6000,310,197,22,22
1,163,326,200,12159,41057,187913,5,484,7145,313,190,22,22
1,164,328,196,11999,41399,170780,8,484,5675,316,187,22,22
1,165,330,192,11885,45199,192744,8,484,5984,319,183,22,22
1,166,331,191,12186,31427,134994,5,484,6967,320,180,22,22
1,167,333,188,11554,59547,271167,9,484,5973,321,178,22,22
1,168,334,186,11617,68380,279685,9,484,6382,322,175,22,22
1,169,334,184,12134,43163,173112,8,484,7482,322,173,22,22
1,170,334,183,12201,42833,167421,5,484,7842,323,171,22,22
1,171,334,181,11807,47486,233721,6,484,7359,324,171,22,22
1,172,335,180,11902,33850,165878,4,484,7807,323,171,22,22
1,173,334,180,11820,50725,219536,7,484,8175,323,169,22,22
1,174,334,179,11966,44050,199401,8,484,7608,323,170,22,22
1,175,334,179,12252,36462,164919,6,484,8083,323,169,22,22
1,176,334,179,11921,46050,205591,7,484,7821,322,169,22,22
1,177,333,179,12183,41307,166775,8,484,8043,321,170,22,22
1,178,333,179,12273,34221,172715,5,484,7928,321,169,22,22
1,179,332,179,12496,34132,130090,7,484,8217,321,170,22,22
1,180,331,179,11745,43691,186582,6,484,7807,320,169,22,22
1,181,331,179,11983,37750,162884,5,484,8380,320,169,22,22
1,182,330,180,12078,40296,160536,6,484,7196,318,169,22,22
1,183,329,180,12416,29691,135466,5,484,7736,317,169,22,22
1,184,328,180,12127,37798,152011,6,484,7490,316,170,22,22
1,185,328,180,12131,35894,162648,6,484,7397,316,172,22,22
1,186,327,180,11660,47649,200549,7,484,7735,315,170,22,22
1,187,327,181,12468,31164,132041,6,484,8348,315,171,22,22
1,188,326,181,12365,38360,158915,6,484,7367,314,172,22,22
1,189,326,181,11850,44364,250920,5,484,6403,314,171,22,22
1,190,325,182,12638,34611,142133,7,484,7520,314,173,22,22
1,191,324,182,11831,41297,192109,7,484,6333,313,172,22,22
1,192,324,183,12313,34401,146756,7,484,6789,312,173,22,22
1,193,323,184,12106,35993,148388,5,484,7040,312,174,22,22
1,194,322,184,12512,32813,142465,6,484,6610,311,175,22,22
1,195,322,185,12265,35521,164188,6,484,6533,311,174,22,22
1,196,322,185,12400,33490,154788,4,484,6692,310,176,22,22
1,197,321,186,12498,30684,146935,5,484,6438,309,176,22,22
1,198,321,187,11922,48800,240713,8,484,6203,309,176,22,22
1,199,320,187,12586,40812,144706,7,484,8340,309,177,22,22
1,200,319,188,11689,46291,223072,6,484,6857,309,178,22,22
1,201,319,189,12185,36756,150579,6,484,8270,308,180,22,22
1,202,319,190,12173,35145,145751,4,484,7571,308,180,22,22
1,203,318,191,11576,62770,256058,9,484,6353,307,182,22,22
1,204,318,192,12547,39244,144007,6,484,7846,307,182,22,22
1,205,318,192,11875,47043,207604,7,484,6738,306,182,22,22
1,206,317,193,12364,34796,153883,6,484,7560,306,183,22,22
1,207,317,193,12163,39172,189892,4,484,7722,305,183,22,22
1,208,316,194,11911,41576,196625,7,484,6214,305,184,22,22
1,209,316,195,12691,33601,135638,6,484,7372,304,185,22,22
1,210,315,196,11747,43997,187480,8,484,5381,305,185,22,22
1,211,315,197,12174,38381,150697,6,484,6931,304,187,22,22
1,212,315,198,12268,31812,149203,5,484,7342,303,188,22,22
1,213,315,199,11986,33950,168686,5,484,6715,303,189,22,22
1,214,314,200,12274,35721,155842,7,484,6713,303,189,22,22
1,215,314,201,11899,47840,201357,9,484,6050,302,191,22,22
1,216,314,201,12073,41022,188724,5,484,6748,302,191,22,22
1,217,313,202,11570,52592,239341,8,484,5727,302,192,22,22
1,218,313,203,12333,38490,169217,6,484,6570,302,192,22,22
1,219,313,204,11707,49660,213835,8,484,6685,302,194,22,22
1,220,313,205,12315,36309,148183,5,484,7548,301,196,22,22
1,221,312,206,12353,38340,158823,8,484,7263,301,196,22,22
1,222,312,207,12374,36609,159915,6,484,8181,300,198,22,22
1,223,311,208,12082,36025,154428,6,484,7423,300,198,22,22
1,224,311,209,11715,40781,190750,8,484,5878,300,198,22,22
1,225,311,210,12260,30208,140923,4,484,7284,298,201,22,22
1,226,311,211,11935,38855,182216,7,484,6716,299,201,22,22
1,227,310,212,12465,44989,177613,6,484,8888,298,202,22,22
1,228,310,213,12292,43182,167961,7,484,7612,299,202,22,22
1,229,310,214,12212,44964,173143,8,484,7550,299,204,22,22
1,230,310,215,12597,40183,150701,6,484,7998,299,205,22,22
1,231,310,216,12125,49432,183937,10,484,7058,298,207,22,22
1,232,310,217,12792,37313,140772,6,484,8600,298,208,22,22
1,233,310,218,11968,43458,192247,8,484,6214,299,208,22,22
1,234,310,220,12803,35652,136970,5,484,8134,298,209,22,22
1,235,310,221,12313,40013,172506,8,484,6518,299,211,22,22
1,236,310,222,12369,38920,172759,6,484,7322,298,212,22,22
1,237,310,223,12683,32776,144039,4,484,8121,297,213,22,22
1,238,310,224,11766,60347,247086,9,484,6545,299,214,22,22
1,239,310,226,12166,41097,186640,4,484,8156,298,215,22,22
1,240,310,226,11680,54179,261814,7,484,5374,299,215,22,22
1,241,310,228,12494,38907,157875,4,484,6991,298,217,22,22
1,242,310,229,12269,39195,162331,7,484,6160,298,218,22,22
1,243,310,230,12557,32508,149018,5,484,7106,299,220,22,22
1,244,310,231,12913,27012,126100,4,484,7470,298,221,22,22
1,245,310,232,12485,37404,154294,7,484,6913,298,222,22,22
1,246,310,233,12423,38998,145615,8,484,6041,299,222,22,22
1,247,310,234,12921,30386,134160,5,484,6879,299,223,22,22
1,248,310,235,12239,37667,170504,7,484,5337,299,225,22,22
1,249,310,236,12483,42509,173383,6,484,7605,298,226,22,22
1,250,311,237,12008,40046,206863,5,484,5564,299,227,22,22
1,251,310,238,12343,38704,171281,4,484,6956,299,227,22,22
1,252,311,239,11926,37487,172102,6,484,4757,299,228,22,22
1,253,311,240,12464,31741,136588,4,484,6666,299,230,22,22
1,254,311,240,11740,57459,235109,9,484,5245,299,229,22,22
1,255,311,241,12227,36066,155794,4,484,7148,299,231,22,22
1,256,311,242,11797,46886,191860,9,484,5975,300,231,22,22
1,257,311,243,12469,34305,129651,5,484,7609,300,233,22,22
1,258,311,244,11884,48634,187158,10,484,5971,299,234,22,22
1,259,311,245,12663,31046,125399,5,484,7119,299,236,22,22
1,260,311,246,12175,35007,162191,6,484,6692,300,237,22,22
1,261,311,247,12143,34387,151415,6,484,7063,300,237,22,22
1,262,311,248,12003,39996,159272,7,484,6683,299,237,22,22
1,263,311,249,11558,49534,223652,8,484,6223,300,238,22,22
1,264,312,250,12114,44041,186874,6,484,7370,300,239,22,22
1,265,312,250,11875,54944,202668,10,484,6495,300,241,22,22
1,266,312,251,12435,37617,153063,7,484,7654,301,242,22,22
1,267,313,252,11972,46499,189944,6,484,8188,301,242,22,22
1,268,313,253,11785,59272,230210,10,484,7510,301,243,22,22
1,269,313,253,12404,36985,162871,6,484,8321,302,244,22,22
1,270,314,254,12125,48606,186673,8,484,7475,302,243,22,22
1,271,314,255,12277,42671,176977,8,484,7841,304,244,22,22
1,272,315,256,12106,32304,155755,4,484,7074,303,245,22,22
1,273,315,256,11649,50960,229376,8,484,6830,303,247,22,22
1,274,316,257,11966,42429,187627,8,484,6185,304,247,22,22
1,275,316,257,11973,44601,196101,6,484,6369,304,247,22,22
1,276,317,258,11798,49071,212662,8,484,7113,306,248,22,22
1,277,317,259,12071,48997,202827,9,484,8196,306,249,22,22
1,278,317,259,11909,55287,218594,7,484,8115,306,249,22,22
1,279,318,260,12413,34021,149550,6,484,7432,306,249,22,22
1,280,318,261,11856,43545,213390,6,484,6734,308,250,22,22
1,281,319,261,11915,43763,196084,8,484,7240,308,250,22,22
1,282,319,262,12028,44157,185694,6,484,8425,308,250,22,22
1,283,320,262,12146,46300,178669,8,484,7643,308,250,22,22
1,284,320,263,11990,46780,205311,7,484,6862,308,253,22,22
1,285,320,263,12162,42232,184008,7,484,6675,309,253,22,22
1,286,321,264,12261,41338,170242,5,484,7937,310,254,22,22
1,287,322,264,12190,42286,199478,6,484,7098,310,254,22,22
1,288,322,264,12295,38517,175045,7,484,6540,310,254,22,22
1,289,322,265,12242,44409,177917,7,484,7281,311,254,22,22
1,290,323,265,12167,29474,135330,6,484,5859,311,254,22,22
1,291,324,266,11791,50543,217863,7,484,6445,312,256,22,22
1,292,324,265,12087,42843,171146,6,484,7473,313,254,22,22
