TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,440,199,277,11413,37812,233057,5,240,2804,193,269,15,16
1,441,201,278,11409,34193,166376,4,240,3701,193,271,15,16
1,442,201,279,11398,38817,248638,6,240,2459,193,271,15,16
1,443,202,280,11411,27900,175146,4,240,2779,192,274,15,16
1,444,202,281,11402,36229,198777,6,240,2669,193,275,15,16
1,445,201,282,11410,52100,347864,6,240,2619,193,275,15,16
1,446,201,284,11405,41674,230890,6,240,2532,197,278,15,16
1,447,201,285,11407,37722,260470,5,240,2646,193,279,15,16
1,448,214,278,11405,68917,408891,8,240,2655,200,274,15,16
1,449,218,275,11402,58574,281018,8,240,3208,210,267,15,16
1,450,229,268,11401,55289,284673,7,240,3360,217,264,15,16
1,451,236,264,11402,48875,301021,6,240,3041,225,260,15,16
1,452,240,261,11409,56119,333377,7,240,2882,230,254,15,16
1,453,250,254,11414,51559,306207,6,240,3030,238,250,15,16
1,454,253,251,11415,62495,348479,8,240,2582,246,245,15,16
1,455,264,244,11405,52095,294027,6,240,2930,252,240,15,16
1,456,267,243,11401,55511,305104,7,240,2886,259,236,15,16
1,457,272,239,11400,56915,355106,7,240,2459,263,232,15,16
1,458,280,234,11410,48682,267281,6,240,2840,270,228,15,16
1,459,282,233,11429,61783,315920,8,240,2988,273,226,15,16
1,460,286,229,11401,67579,363843,8,240,2633,277,224,15,16
1,461,290,226,11407,59407,380687,7,240,2013,281,222,15,16
1,462,294,224,11399,74147,470522,9,240,1529,285,220,15,16
1,463,296,224,11400,52330,311696,6,240,1997,286,218,15,16
1,464,297,223,11476,45331,251315,5,240,2685,288,217,15,16
1,465,300,222,11402,66558,401622,8,240,2311,291,216,15,16
1,466,301,221,11492,41950,216973,6,240,2488,293,215,15,16
1,467,302,220,11480,40720,230960,6,240,2498,292,214,15,16
1,468,303,220,11405,47955,306208,6,240,2321,293,215,15,16
1,469,304,220,11412,46921,264905,5,240,3236,293,214,15,16
1,470,304,220,11521,35689,201490,4,240,3285,294,215,15,16
1,471,304,220,11616,30254,177358,4,240,3253,294,214,15,16
1,472,304,220,11537,27067,175267,4,240,2306,294,214,15,16
1,473,304,220,11439,43570,218377,7,240,2451,294,215,15,16
1,474,304,220,11413,37869,234774,5,240,1981,294,215,15,16
1,475,305,221,11496,38652,244956,5,240,2493,296,215,15,16
1,476,304,221,11590,35352,161192,5,240,2959,295,216,15,16
1,477,304,222,11758,28990,140497,5,240,3277,295,216,15,16
1,478,304,223,11418,43741,238996,6,240,2283,295,217,15,16
1,479,304,223,11622,22975,178296,3,240,2290,294,218,15,16
1,480,304,224,11765,28994,144871,4,240,3513,295,218,15,16
1,481,304,225,11531,36074,200431,5,240,2678,294,220,15,16
1,482,303,226,11419,30255,179873,5,240,2540,294,221,15,16
1,483,303,227,11564,25543,146101,4,240,3076,293,221,15,16
1,484,302,228,11567,37066,220916,4,240,2408,293,222,15,16
1,485,302,229,11562,35836,202277,5,240,2261,293,224,15,16
1,486,302,230,11711,30591,159195,4,240,2680,292,223,15,16
1,487,302,231,11572,36674,204085,6,240,2441,294,225,15,16
1,488,302,232,11649,36546,198384,5,240,2168,294,225,15,16
1,489,302,233,11571,32149,205255,5,240,2468,293,227,15,16
1,490,302,234,11411,41604,301072,6,240,2158,295,227,15,16
1,491,302,235,11706,28518,166033,4,240,2715,294,229,15,16
1,492,302,236,11554,37269,271106,5,240,2576,293,231,15,16
1,493,302,238,11796,32248,171249,4,240,3478,294,231,15,16
1,494,302,239,11684,45641,201910,8,240,3138,294,233,15,16
1,495,302,240,11966,29477,149128,4,240,3994,293,233,15,16
1,496,302,241,11878,22874,152194,3,240,3176,294,235,15,16
1,497,302,242,11528,44407,271673,6,240,2471,293,237,15,16
1,498,302,243,11583,29113,185405,4,240,2548,294,237,15,16
1,499,302,244,11553,28659,192842,4,240,2751,293,238,15,16
1,500,302,245,11623,35213,186480,5,240,2747,294,239,15,16
1,501,302,246,11418,33433,234543,4,240,2162,295,239,15,16
1,502,302,247,11529,40981,244860,6,240,2547,295,241,15,16
1,503,302,248,11552,34572,241930,4,240,2452,294,243,15,16
1,504,303,249,11410,43568,280937,6,240,1993,295,243,15,16
1,505,303,250,11410,33584,238436,4,240,2053,292,244,15,16
1,506,303,251,11440,50334,270974,6,240,2440,294,244,15,16
1,507,303,252,11398,31846,211218,4,240,2344,294,245,15,16
1,508,303,252,11403,44690,283208,6,240,2199,295,246,15,16
1,509,303,253,11507,30543,159449,4,240,2678,295,247,15,16
1,510,303,254,11440,36885,191576,6,240,2881,294,247,15,16
1,511,303,255,11548,33836,165362,5,240,2869,296,249,15,16
1,512,303,256,11408,51806,259103,7,240,2509,294,249,15,16
1,513,304,257,11414,35580,224384,5,240,1718,296,251,15,16
1,514,304,258,11500,30376,176794,5,240,1969,295,251,15,16
1,515,304,259,11575,30449,185806,5,240,2407,297,252,15,16
1,516,305,260,11570,38204,211302,5,240,2374,297,253,15,16
1,517,305,261,11464,46620,249536,7,240,2332,297,254,15,16
1,518,306,261,11671,37751,196858,4,240,2333,297,255,15,16
1,519,306,262,11636,33872,220017,4,240,2197,297,256,15,16
1,520,307,263,11535,27324,170976,4,240,2859,299,256,15,16
1,521,307,263,11471,38742,195617,5,240,2655,299,257,15,16
1,522,308,264,11441,35625,252656,5,240,1646,300,258,15,16
1,523,308,265,11812,27607,140175,4,240,2354,300,259,15,16
1,524,309,266,11678,25581,161541,4,240,1984,300,260,15,16
1,525,309,267,11712,31243,181883,5,240,2060,301,259,15,16
1,526,310,268,11718,26029,170525,4,240,1732,302,261,15,16
1,527,310,269,11675,41548,194547,7,240,2084,303,262,15,16
1,528,311,269,11428,35049,186178,4,240,2907,302,263,15,16
1,529,312,270,11451,35971,207777,6,240,2065,303,265,15,16
1,530,312,271,11484,34870,205027,6,240,1820,306,265,15,16
1,531,313,272,11474,38229,214799,5,240,2584,306,266,15,16
1,532,314,272,11541,41036,245876,5,240,2346,308,266,15,16
1,533,314,272,11473,36870,266433,5,240,2216,307,266,15,16
1,534,315,273,11406,28733,249792,4,240,2395,307,267,15,16
1,535,316,273,11398,45973,283846,5,240,2358,308,267,15,16
1,536,317,274,11398,37491,211416,5,240,2482,308,267,15,16
