TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34643,148910,5,540,6314,149,401,20,27
1,140,161,413,11748,31464,136477,5,540,6986,150,397,20,27
1,141,162,411,11308,33491,168075,5,540,6690,152,395,20,27
1,142,163,409,11156,60350,290757,10,540,6161,152,394,20,27
1,143,164,408,11152,40615,181416,5,540,7623,153,393,20,27
1,144,164,408,11775,30425,135257,7,540,7578,152,392,20,27
1,145,164,407,11152,42016,197168,8,540,6980,153,392,20,27
1,146,169,401,10941,132810,702967,16,540,8845,155,390,20,27
1,147,186,381,11169,69497,335862,11,540,7151,171,371,20,27
1,148,197,367,9670,82762,367606,12,540,7526,185,351,20,27
1,149,210,351,11036,80267,374935,10,540,7837,199,336,20,27
1,150,221,338,9919,73775,355801,12,540,7528,210,322,20,27
1,151,233,323,11296,86518,356986,14,540,7835,221,308,20,27
1,152,244,309,11266,75033,369974,12,540,7713,232,295,20,27
1,153,256,294,9667,76656,325357,12,540,7534,243,282,20,27
1,154,267,279,11357,77322,364045,11,540,6705,255,265,20,27
1,155,276,269,10879,78708,332526,12,540,7162,264,253,20,27
1,156,285,257,11659,66505,295388,12,540,7467,274,242,20,27
1,157,293,247,11475,83172,345146,13,540,6782,282,232,20,27
1,158,300,237,11784,62228,286377,10,540,6797,288,222,20,27
1,159,306,229,10432,57764,265283,10,540,6514,295,213,20,27
1,160,312,221,11796,63115,267734,12,540,5557,301,204,20,27
1,161,317,213,12043,44505,220883,7,540,6104,306,198,20,27
1,162,321,207,11903,50941,240265,8,540,5977,312,190,20,27
1,163,326,200,12159,44065,204086,6,540,7011,314,186,20,27
1,164,328,196,11999,41389,185167,8,540,5556,317,181,20,27
1,165,330,192,11885,47919,209836,9,540,5880,319,177,20,27
1,166,331,191,12186,31460,151255,5,540,6882,320,175,20,27
1,167,333,188,11554,59696,303091,9,540,6008,322,171,20,27
1,168,334,186,11617,68172,301297,9,540,6413,323,169,20,27
1,169,334,184,12134,45889,193452,9,540,7485,323,167,20,27
1,170,334,183,12201,45963,185625,6,540,7921,324,167,20,27
1,171,334,181,11807,53755,238775,8,540,7462,324,165,20,27
1,172,335,180,11902,33867,176965,4,540,7880,323,165,20,27
