TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,38857,2111325,5,900,5255,144,398,30,30
1,140,161,413,11748,37580,2517719,5,900,5677.13,147,396,30,30
1,141,162,411,11308,49181,2943494,7,900,5399.27,148,396,30,30
1,142,163,409,11156,92472,4115197,12,900,5382.5,148,396,30,30
1,143,164,408,11152,57271,3817745,7,900,6589.63,150,393,30,30
1,144,164,408,11775,46973,2662325,8,900,6486.7,152,392,30,30
1,145,164,407,11152,67085,3371119,10,900,5874.93,152,390,30,30
1,146,169,401,10935,191358,4993523,21,900,9469.7,152,390,30,30
1,147,186,381,11169,110597,4269173,14,900,7375.57,171,368,30,30
1,148,198,366,10726,112383,5790857,12,900,7859.17,186,347,30,30
1,149,210,351,11110,119567,5552984,13,900,8375.97,193,336,30,30
1,150,221,338,10624,116183,5987260,13,900,8253.03,210,322,30,30
1,151,233,323,11296,138688,5497006,16,900,8591.17,218,308,30,30
1,152,244,309,11266,134585,4729673,17,900,8260.1,231,293,30,30
1,153,262,286,11411,121892,5213477,14,900,7893.4,246,272,30,30
1,154,267,279,11357,118797,6886147,12,900,6761.9,257,261,30,30
1,155,281,262,11379,113258,5928598,12,900,7352.8,265,250,30,30
