TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,1007988,4,420,5744,151,405,20,21
1,140,161,413,11748,37580,1194022,5,420,6225,152,402,20,21
1,141,162,411,11308,39664,1396218,5,420,5912,154,400,20,21
1,142,163,409,11156,73944,1946927,9,420,5063,154,398,20,21
1,143,164,408,11152,40249,1803428,4,420,6421,155,398,20,21
1,144,164,408,11775,38308,1260190,6,420,6178,154,397,20,21
1,145,164,407,11152,46218,1595508,6,420,5453,154,397,20,21
1,146,169,401,10935,145432,2396541,15,420,6386,158,393,20,21
1,147,186,381,11169,78458,2027992,9,420,7042,174,374,20,21
1,148,198,366,10726,104402,2732108,11,420,7291,188,354,20,21
1,149,210,351,11110,80682,2622875,8,420,7453,200,341,20,21
1,150,221,338,10624,100550,2819947,11,420,7170,213,328,20,21
1,151,233,323,11296,108458,2597390,12,420,7450,223,312,20,21
1,152,244,309,11266,94055,2243763,11,420,7186,235,297,20,21
1,153,262,286,11411,100286,2463799,11,420,6930,251,278,20,21
1,154,267,279,11357,92432,3233092,9,420,6647,263,262,20,21
1,155,281,262,11379,72671,2791300,7,420,7161,271,249,20,21
1,156,285,257,11659,53327,1813524,6,420,7160,275,247,20,21
1,157,293,247,11475,83379,1671781,10,420,6592,284,236,20,21
1,158,300,237,11784,69411,1329671,9,420,6768,291,226,20,21
1,159,306,229,10784,71000,1297666,10,420,6306,297,218,20,21
1,160,312,221,11796,66003,1293221,9,420,5515,303,210,20,21
1,161,317,213,12043,50460,1085915,7,420,6146,308,203,20,21
1,162,321,207,11903,60102,1198478,8,420,5784,313,196,20,21
1,163,326,200,12159,44688,1098298,5,420,6856,315,190,20,21
1,164,328,196,11999,42635,1052394,6,420,5429,318,186,20,21
1,165,330,192,11885,51513,1249277,7,420,5701,320,182,20,21
1,166,331,191,12186,37076,1082049,5,420,6365,322,180,20,21
1,167,333,188,11554,72271,1552772,9,420,5348,324,177,20,21
1,168,334,186,11617,80956,1875402,9,420,5728,324,174,20,21
1,169,334,184,12134,56741,1393987,8,420,6600,324,172,20,21
1,170,334,183,12201,47174,1339527,5,420,6906,325,171,20,21
1,171,334,181,11807,56112,1957922,6,420,6219,326,170,20,21
1,172,335,180,11902,37578,1463874,4,420,6526,325,170,20,21
1,173,334,180,11820,62819,2032869,7,420,6683,325,169,20,21
1,174,334,179,11966,61553,1812090,8,420,6003,325,168,20,21
1,175,334,179,12252,46431,1473301,6,420,6386,325,168,20,21
1,176,334,179,11921,54759,2157158,6,420,5817,324,169,20,21
1,177,333,179,12183,43728,1191169,6,420,5811,324,169,20,21
1,178,333,179,12273,34965,1114861,4,419,5478,323,168,20,21
1,179,332,179,12496,38719,1590719,5,419,5524,324,168,20,21
1,180,331,179,11745,47271,1944573,5,419,4958,322,168,20,21
1,181,331,179,11983,38345,1510194,4,419,5398,321,169,20,21
1,182,330,180,12078,45771,1977681,5,419,4026,320,173,20,21
1,183,329,180,12416,40706,1832231,5,419,4242,319,173,20,21
1,184,328,180,12127,43279,1746446,5,419,3924,319,171,20,21
1,185,328,180,12131,30999,2189009,3,419,3603,323,164,20,21
1,186,327,180,11660,48872,2423175,5,419,3777,319,168,20,21
1,187,327,181,12468,46472,1886931,6,419,4028,321,165,20,21
1,188,326,181,12365,40236,2383076,4,419,2801,320,166,20,21
1,189,326,181,11850,44379,2734675,4,419,1759,320,164,20,21
1,190,325,182,12638,35476,2008196,4,419,2644,322,168,20,21
1,191,324,182,11831,53681,2454956,6,419,1774,318,167,20,21
1,192,324,183,12313,40811,1932262,5,419,2006,316,169,20,21
1,193,323,184,12106,38626,1976409,4,419,2949,316,171,20,21
1,194,322,184,12512,35324,1949300,4,419,2997,313,173,20,21
1,195,322,185,12265,45111,2341932,5,419,2596,316,168,20,21
1,196,322,185,12400,39213,1902432,4,419,2842,314,173,20,21
1,197,321,186,12498,36931,2200405,4,419,3044,313,173,20,21
1,198,321,187,11922,40430,2439444,4,419,2656,313,173,20,21
1,199,320,187,12586,38079,1882883,4,419,4945,313,174,20,21
1,200,319,188,11689,51115,2643356,5,419,3424,310,174,20,21
