TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,38857,1909591,5,812,6200,146,400,29,28
1,140,161,413,11748,37580,2274685,5,812,6930,143,400,29,28
1,141,162,411,11308,49181,2660326,7,812,6594,151,396,29,28
1,142,163,409,11156,92472,3717439,12,812,6555,149,395,29,28
1,143,164,408,11152,51776,3447493,6,812,7839,149,392,29,28
1,144,164,408,11775,46973,2405443,8,812,7873,152,393,29,28
1,145,164,407,11152,67085,3045759,10,812,7418,150,392,29,28
1,146,169,401,10935,176422,4518108,19,812,10349,155,390,29,28
1,147,186,381,11169,104448,3858047,13,812,7373,168,369,29,28
1,148,198,366,10726,112383,5229525,12,812,7877,187,353,29,28
1,149,210,351,11110,119567,5015125,13,812,8283,199,337,29,28
1,150,221,338,10624,116183,5407290,13,812,8159,210,322,29,28
1,151,233,323,11296,131401,4965068,15,812,8526,222,309,29,28
1,152,244,309,11266,128037,4275362,16,812,8254,234,294,29,28
1,153,262,286,11411,121892,4709635,14,812,7764,244,280,29,28
1,154,267,279,11357,118797,6216665,12,812,6848,258,263,29,28
1,155,281,262,11379,113258,5353071,12,812,7426,268,250,29,28
1,156,285,257,11659,102139,3444301,14,812,7480,272,244,29,28
1,157,293,247,11475,113597,3155749,15,812,6658,283,232,29,28
1,158,300,237,11784,84600,2499873,12,812,6460,289,223,29,28
1,159,306,229,10784,75968,2443372,11,812,6259,295,214,29,28
1,160,312,221,11796,80630,2440699,12,812,4991,301,206,29,28
1,161,317,213,12043,55093,2044669,8,812,5864,307,199,29,28
1,162,321,207,11903,69204,2260536,10,812,5572,311,192,29,28
1,163,326,200,12159,62336,2069874,9,812,6749,315,186,29,28
1,164,328,196,11999,51491,1987736,8,812,5324,318,182,29,28
1,165,330,192,11885,65723,2366285,10,812,5793,320,178,29,28
1,166,331,191,12186,41121,2052724,6,812,7025,321,176,29,28
1,167,333,188,11554,82863,2946056,11,812,6084,322,172,29,28
1,168,334,186,11617,93628,3565990,11,812,6464,324,170,29,28
1,169,334,184,12134,61796,2651793,9,812,7696,323,169,29,28
1,170,334,183,12201,52430,2543316,6,812,8110,322,166,29,28
1,171,334,181,11807,74947,3738703,9,812,8054,322,163,29,28
1,172,335,180,11902,52573,2786547,7,812,8119,322,164,29,28
1,173,334,180,11820,82268,3880126,10,812,8824,324,165,29,28
1,174,334,179,11966,67290,3458649,9,812,8144,325,164,29,28
1,175,334,179,12252,56381,2790177,8,811,8488,324,166,29,28
1,176,334,179,11921,74574,4106671,9,811,8421,323,168,29,28
1,177,333,179,12183,53200,2262926,8,811,8746,322,166,29,28
1,178,333,179,12273,48407,2130850,7,811,8421,323,164,29,28
1,179,332,179,12496,49699,3064337,7,811,8854,322,164,29,28
1,180,331,179,11745,53598,3753377,6,811,8315,321,164,29,28
1,181,331,179,11983,49285,2910962,6,811,8760,322,162,29,28
1,182,330,180,12078,52432,3822545,6,811,7544,317,165,29,28
1,183,329,180,12416,46514,3539941,6,811,8382,316,165,29,28
1,184,328,180,12127,49393,3372948,6,811,7891,316,165,29,28
1,185,328,180,12131,57933,4232509,7,811,7851,315,158,29,28
1,186,327,180,11660,64007,4682630,7,811,8349,315,166,29,28
1,187,327,181,12468,46472,3646766,6,811,8941,319,159,29,28
1,188,326,181,12365,61533,4607909,7,811,7772,319,159,29,28
1,189,326,181,11850,44379,5291185,4,811,6690,318,159,29,28
1,190,325,182,12638,60677,3882158,8,811,7731,317,159,29,28
1,191,324,182,11831,61330,4752453,7,811,6680,317,159,29,28
1,192,324,183,12313,53337,3736097,7,811,7198,316,160,29,28
1,193,323,184,12106,51552,3818838,6,811,7075,313,166,29,28
1,194,322,184,12512,48044,3765320,6,811,6499,315,165,29,28
1,195,322,185,12265,52482,4531827,6,811,6606,314,163,29,28
1,196,322,185,12400,45343,3676615,5,811,6571,315,164,29,28
1,197,321,186,12498,43743,4256034,5,811,6416,314,163,29,28
1,198,321,187,11922,63449,4719887,7,811,6234,313,165,29,28
1,199,320,187,12586,57113,3633075,7,811,8446,313,164,29,28
1,200,319,188,11689,58858,5109632,6,811,6972,312,164,29,28
