TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,38857,1417200,5,598,5405,146,403,26,23
1,140,161,413,11748,37580,1684794,5,598,6242,147,399,26,23
1,141,162,411,11308,44526,1970049,6,598,5779,149,399,26,23
1,142,163,409,11156,86549,2751221,11,598,5369,148,396,26,23
1,143,164,408,11152,46106,2550235,5,598,6633,151,395,26,23
1,144,164,408,11775,42790,1780070,7,598,6456,150,395,26,23
1,145,164,407,11152,62138,2253710,9,598,5709,150,394,26,23
1,146,169,401,10935,153357,3359803,16,598,6779,153,392,26,23
1,147,186,381,11169,91922,2858460,11,598,5656,169,373,26,23
1,148,198,366,10726,112383,3866542,12,598,7483,184,356,26,23
1,149,210,351,11110,104417,3708781,11,598,7808,196,340,26,23
1,150,221,338,10624,108438,3994468,12,598,7535,208,327,26,23
1,151,233,323,11296,123883,3672381,14,598,7818,219,313,26,23
1,152,244,309,11266,101108,3165603,12,598,7697,231,298,26,23
1,153,262,286,11411,107617,3483797,12,598,7538,241,284,26,23
1,154,267,279,11357,110135,4588745,11,598,6693,253,266,26,23
1,155,281,262,11379,105319,3956374,11,598,7266,267,253,26,23
1,156,285,257,11659,96445,2555043,13,598,7123,271,247,26,23
1,157,293,247,11475,102091,2347042,13,598,6578,280,236,26,23
1,158,300,237,11784,74784,1862317,10,598,6564,287,226,26,23
1,159,306,229,10784,75968,1818490,11,598,6153,293,217,26,23
1,160,312,221,11796,76044,1813748,11,598,5052,299,210,26,23
1,161,317,213,12043,55093,1521541,8,598,5830,303,204,26,23
1,162,321,207,11903,60102,1680299,8,598,5466,311,195,26,23
1,163,326,200,12159,49429,1539638,6,598,6663,312,189,26,23
1,164,328,196,11999,51491,1477420,8,598,5061,315,185,26,23
1,165,330,192,11885,65723,1757601,10,598,5435,318,181,26,23
1,166,331,191,12186,37076,1522924,5,598,6476,319,179,26,23
1,167,333,188,11554,72271,2184904,9,598,5375,319,175,26,23
1,168,334,186,11617,93628,2643272,11,598,5765,321,173,26,23
1,169,334,184,12134,61796,1964673,9,598,6762,322,172,26,23
1,170,334,183,12201,52430,1886065,6,598,6975,322,171,26,23
1,171,334,181,11807,68778,2766828,8,598,6587,322,169,26,23
1,172,335,180,11902,42644,2064852,5,598,6653,321,168,26,23
1,173,334,180,11820,75911,2872736,9,598,7093,321,167,26,23
1,174,334,179,11966,67290,2560137,9,598,6398,321,167,26,23
1,175,334,179,12252,46431,2076808,6,598,6503,321,167,26,23
1,176,334,179,11921,68054,3047974,8,598,5950,321,168,26,23
1,177,333,179,12183,53200,1680411,8,598,6033,320,168,26,23
1,178,333,179,12273,39582,1576548,5,597,5806,320,167,26,23
1,179,332,179,12496,49699,2260132,7,597,5952,321,167,26,23
1,180,331,179,11745,47271,2766812,5,597,5215,319,167,26,23
1,181,331,179,11983,43991,2146520,5,597,5609,316,166,26,23
1,182,330,180,12078,52432,2816124,6,597,4015,316,169,26,23
1,183,329,180,12416,40706,2607140,5,597,4639,316,167,26,23
1,184,328,180,12127,49393,2484408,6,597,4222,316,166,26,23
1,185,328,180,12131,44686,3115839,5,597,3414,318,172,26,23
1,186,327,180,11660,64007,3449637,7,597,3838,314,169,26,23
1,187,327,181,12468,46472,2686822,6,597,4418,314,167,26,23
1,188,326,181,12365,40236,3393913,4,597,2952,314,170,26,23
1,189,326,181,11850,44379,3897700,4,597,1798,313,170,26,23
1,190,325,182,12638,48306,2860565,6,597,2401,315,172,26,23
1,191,324,182,11831,61330,3499659,7,597,1278,312,171,26,23
1,192,324,183,12313,47187,2753082,6,597,1633,311,171,26,23
1,193,323,184,12106,45301,2813067,5,597,1373,314,171,26,23
1,194,322,184,12512,48044,2773909,6,597,674,311,172,26,23
1,195,322,185,12265,52482,3337483,6,597,617,310,171,26,23
1,196,322,185,12400,39213,2708601,4,597,556,311,174,26,23
1,197,321,186,12498,43743,3134353,5,597,400,310,174,26,23
1,198,321,187,11922,63449,3475560,7,597,82,310,176,26,23
1,199,320,187,12586,50953,2678289,6,597,2257,310,176,26,23
1,200,319,188,11689,51115,3763841,5,597,684,311,177,26,23
