TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,34572,961927,4,400,5709.33,150,406,20,20
2,140,161,413,11748,37580,1138937,5,400,6374.37,153,402,20,20
2,141,162,411,11308,39664,1331655,5,400,5884.07,153,402,20,20
2,142,163,409,11156,67487,1856521,8,400,5002.63,154,400,20,20
2,143,164,408,11152,40249,1719429,4,400,6660.2,156,396,20,20
2,144,164,408,11775,38308,1201419,6,400,6386.13,156,396,20,20
2,145,164,407,11152,40744,1521037,5,400,5574.93,156,396,20,20
2,146,169,401,10935,145432,2288129,15,400,4046.67,156,396,20,20
2,147,186,381,11169,78458,1935041,9,400,5635.87,175,374,20,20
2,148,198,366,10726,104402,2604974,11,400,7247.5,190,355,20,20
2,149,210,351,11110,80682,2501362,8,400,7651.43,203,339,20,20
2,150,221,338,10624,100550,2687905,11,400,7163.93,213,327,20,20
2,151,233,323,11296,108458,2476734,12,400,7552,224,312,20,20
2,152,244,309,11266,94055,2140338,11,400,7432.7,237,296,20,20
2,153,262,286,11411,100286,2347142,11,400,7302.9,250,277,20,20
2,154,267,279,11357,92432,3082569,9,400,6571.37,258,268,20,20
2,155,281,262,11379,72671,2663285,7,400,7129.47,268,256,20,20
2,156,285,257,11659,53327,1730345,6,400,7311.23,277,246,20,20
2,157,293,247,11475,83379,1595585,10,400,6711.27,284,236,20,20
2,158,300,237,11784,69411,1269362,9,400,6808.33,291,225,20,20
2,159,306,229,10784,71000,1238995,10,400,6306.4,296,219,20,20
2,160,312,221,11796,60758,1233817,8,400,5545.97,305,211,20,20
2,161,317,213,12043,50460,1036980,7,400,6159.47,305,204,20,20
2,162,321,207,11903,60102,1143749,8,400,5788.13,313,198,20,20
2,163,326,200,12159,44688,1048548,5,400,6874.9,315,191,20,20
2,164,328,196,11999,42635,1003476,6,400,5342.6,320,185,20,20
2,165,330,192,11885,51513,1192490,7,400,5727.97,321,182,20,20
2,166,331,191,12186,37076,1032596,5,400,6452.93,321,180,20,20
2,167,333,188,11554,72271,1481682,9,400,5334.3,324,176,20,20
2,168,334,186,11617,80956,1789018,9,400,5850.33,324,173,20,20
2,169,334,184,12134,51484,1329544,7,400,6591.97,326,173,20,20
2,170,334,183,12201,47174,1278587,5,400,6924.33,326,173,20,20
2,171,334,181,11807,56112,1866748,6,400,6198.43,325,171,20,20
2,172,335,180,11902,37578,1396582,4,400,6499.73,325,171,20,20
2,173,334,180,11820,62819,1938438,7,400,6567.83,325,171,20,20
2,174,334,179,11966,61553,1727733,8,400,5939.37,324,170,20,20
2,175,334,179,12252,46431,1405220,6,400,6453.87,324,168,20,20
2,176,334,179,11921,47908,2060115,5,400,5917.2,324,168,20,20
2,177,333,179,12183,43728,1146844,6,400,5849.4,324,168,20,20
2,178,333,179,12273,34965,1065832,4,399,5437.3,324,168,20,20
2,179,332,179,12496,38719,1519146,5,399,5699.93,323,167,20,20
2,180,331,179,11745,47271,1852938,5,399,4956.87,322,168,20,20
2,181,331,179,11983,38345,1440044,4,399,5517.07,322,167,20,20
2,182,330,180,12078,45771,1884796,5,399,4176.93,322,167,20,20
2,183,329,180,12416,40706,1744603,5,399,4291.03,320,169,20,20
2,184,328,180,12127,36997,1663735,4,399,3908.77,319,170,20,20
2,185,328,180,12131,30999,2085068,3,399,3558.57,319,170,20,20
2,186,327,180,11660,48872,2309657,5,399,3743.43,316,170,20,20
2,187,327,181,12468,40107,1799560,5,399,4062.13,316,170,20,20
2,188,326,181,12365,40236,2271272,4,399,2744.93,316,172,20,20
2,189,326,181,11850,44379,2606750,4,399,1611.6,316,172,20,20
2,190,325,182,12638,35476,1915468,4,399,2644.23,315,172,20,20
2,191,324,182,11831,53681,2339556,6,399,1213.03,315,172,20,20
2,192,324,183,12313,40811,1841070,5,399,1531,315,172,20,20
2,193,323,184,12106,38626,1882905,4,399,1447.27,315,173,20,20
2,194,322,184,12512,35324,1867317,4,399,4155.43,310,174,20,20
2,195,322,185,12265,45111,2232990,5,399,2654.43,312,174,20,20
2,196,322,185,12400,39213,1813960,4,399,3455.9,311,174,20,20
2,197,321,186,12498,36931,2097149,4,399,3044.83,311,176,20,20
2,198,321,187,11922,40430,2324344,4,399,2656.07,311,177,20,20
2,199,320,187,12586,38079,1795066,4,399,4997.67,310,178,20,20
2,200,319,188,11689,51115,2517308,5,399,3114.3,310,178,20,20
