TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,459791,4,182,6490,153,408,14,13
1,140,161,413,11748,32485,537322,4,182,7046,154,405,14,13
1,141,162,411,11308,28884,626630,3,182,6635,156,404,14,13
1,142,163,409,11156,46822,870100,5,182,5570,156,403,14,13
1,143,164,408,11152,40249,804711,4,182,7261,159,403,14,13
1,144,164,408,11775,23945,563042,3,182,6908,157,399,14,13
1,145,164,407,11152,40744,714446,5,182,6569,157,401,14,13
1,146,169,401,10935,81666,1103673,8,182,4375,160,398,14,13
1,147,186,381,11169,48781,629533,5,121,3530,180,375,11,11
1,148,198,366,10726,51483,819865,5,121,3349,196,361,11,11
1,149,210,351,11110,62689,795406,6,121,4778,206,349,11,11
1,150,221,338,10624,49007,844261,5,121,3182,215,332,11,11
1,151,233,323,11296,41525,788636,4,121,4453,230,319,11,11
1,152,244,309,11266,48046,690431,5,121,3857,241,305,11,11
1,153,261,288,10063,39378,731955,4,121,4763,252,287,11,11
1,154,271,274,11300,22006,935977,2,121,4714,269,273,11,11
1,155,276,269,11171,43317,819211,4,121,4660,273,265,11,11
1,156,285,257,11659,38574,565034,4,121,6022,283,252,11,11
1,157,293,247,11475,41541,527094,4,121,5495,289,239,11,11
1,158,300,237,11784,29606,429698,3,121,6690,298,231,11,11
1,159,306,229,10784,19891,416921,2,121,6033,302,226,11,11
1,160,312,221,11796,28326,415230,3,121,5911,308,218,11,11
1,161,317,213,12043,20982,352123,2,121,6661,312,210,11,11
1,162,321,207,11903,28236,371680,3,121,6370,316,205,11,11
1,163,326,200,12159,38758,351630,4,121,7209,322,199,11,11
1,164,328,196,11999,32920,334155,4,121,5871,320,190,11,11
1,165,332,198,11885,33348,392328,4,121,3292,326,192,11,11
1,166,331,191,12186,21044,335274,2,121,6743,328,189,11,11
1,167,333,188,11554,37652,486225,4,121,5470,329,186,11,11
1,168,334,186,11617,40749,581277,4,121,6187,328,177,11,11
1,169,334,184,12134,22057,428430,2,121,6891,330,183,11,11
1,170,334,183,12201,41485,420741,4,121,7495,330,179,11,11
1,171,334,181,11807,48435,597285,5,121,6513,332,179,11,11
1,172,335,180,11902,37578,449877,4,121,7068,331,179,11,11
1,173,334,180,11820,32405,619690,3,121,7005,331,177,11,11
1,174,334,179,11966,29591,550690,3,121,6695,332,177,11,11
1,175,334,179,12252,46431,1143185,6,323,7892,323,170,19,17
1,176,334,179,11921,47908,1672184,5,323,7496,323,170,19,17
1,177,333,179,12183,38723,940717,5,323,7533,323,169,19,17
1,178,333,179,12273,34965,877548,4,323,7405,322,169,19,17
1,179,332,179,12496,27278,1226158,3,322,7735,320,171,19,17
1,180,331,179,11745,40380,1494436,4,322,7414,319,175,19,17
1,181,331,179,11983,38345,1165863,4,322,8103,320,169,19,17
1,182,330,180,12078,45771,1523246,5,322,7038,320,169,19,17
1,183,329,180,12416,40706,1409226,5,322,7374,319,170,19,17
1,184,328,180,12127,36997,1344842,4,322,7164,319,169,19,17
1,185,328,180,12131,30999,1684989,3,322,7149,318,169,19,17
1,186,327,180,11660,40826,1864523,4,322,7441,320,174,19,17
1,187,327,181,12468,33651,1453057,4,322,7911,318,170,19,17
1,188,326,181,12365,32507,1834109,3,322,7102,317,171,19,17
1,189,326,181,11850,44379,2103829,4,322,6184,317,172,19,17
1,190,325,182,12638,28612,1546372,3,322,7366,317,169,19,17
1,191,324,182,11831,45814,1886460,5,322,6088,317,171,19,17
1,192,324,183,12313,27328,1486141,3,322,6707,316,172,19,17
1,193,323,184,12106,38626,1520283,4,322,7059,315,171,19,17
1,194,322,184,12512,35324,1498742,4,322,6676,314,172,19,17
1,195,322,185,12265,37602,1801123,4,322,6390,313,171,19,17
1,196,322,185,12400,39213,1463366,4,322,6744,313,174,19,17
1,197,321,186,12498,36931,1691729,4,322,6490,312,172,19,17
1,198,321,187,11922,40430,1874490,4,322,6303,313,174,19,17
1,199,320,187,12586,31249,1449776,3,322,8324,312,176,19,17
1,200,319,188,11689,42695,2031847,4,322,6712,312,176,19,17
