TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,38857,2111466,5,900,6071,144,399,30,30
2,140,161,413,11748,37580,2517296,5,900,6752,151,395,30,30
2,141,162,411,11308,49181,2943618,7,900,6479.5,148,395,30,30
2,142,163,409,11156,92472,4114526,12,900,6639.5,149,393,30,30
2,143,164,408,11152,57271,3817745,7,900,7896,150,393,30,30
2,144,164,408,11775,46973,2662303,8,900,7993,150,392,30,30
2,145,164,407,11152,67085,3371604,10,900,7532.5,150,391,30,30
2,146,169,401,10935,191358,4992987,21,900,10800,153,388,30,30
2,147,186,381,11169,110597,4270401,14,900,7582,172,365,30,30
2,148,198,366,10726,112383,5790168,12,900,8214.5,187,346,30,30
2,149,210,351,11110,119567,5551915,13,900,8608.5,198,334,30,30
2,150,221,338,10624,116183,5987440,13,900,8423.5,206,324,30,30
2,151,233,323,11296,138688,5496969,16,900,8698,217,310,30,30
2,152,244,309,11266,134585,4729487,17,900,8494,230,294,30,30
