TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,731790,4,300,1.84467e+19,152,405,15,20
1,140,161,413,11748,37580,862691,5,300,1.84467e+19,153,402,15,20
1,141,162,411,11308,34448,1008353,4,300,124,155,402,15,20
1,142,163,409,11156,60890,1404197,7,300,123,155,400,15,20
1,143,164,408,11152,40249,1299882,4,300,307,157,400,15,20
1,144,164,408,11775,28940,909385,4,300,142,158,399,15,20
1,145,164,407,11152,40744,1151679,5,300,507,157,398,15,20
1,146,169,401,10935,127931,1744082,13,300,353,159,395,15,20
1,147,186,381,11169,64331,1465349,7,300,859,175,376,15,20
1,148,198,366,10726,96150,1966441,10,300,396,191,359,15,20
1,149,210,351,11110,80682,1890135,8,300,414,203,344,15,20
1,150,221,338,10624,83986,2027608,9,300,380,214,330,15,20
1,151,233,323,11296,76347,1871947,8,300,505,226,315,15,20
1,152,244,309,11266,71845,1622130,8,300,606,238,301,15,20
1,153,255,298,10063,71636,1757121,8,300,282,247,288,15,20
1,154,267,279,11357,74187,2321855,7,300,1.84467e+19,261,270,15,20
1,155,281,262,11379,64223,2005922,6,300,1.84467e+19,275,253,15,20
1,156,285,257,11659,53327,1313685,6,300,1.84467e+19,278,249,15,20
1,157,293,247,11475,63755,1216699,7,300,1.84467e+19,286,239,15,20
1,158,300,237,11784,57898,971524,7,300,1.84467e+19,293,229,15,20
1,159,306,229,10784,65489,945423,9,300,1.84467e+19,299,221,15,20
1,160,312,221,11796,60758,942055,8,300,1.84467e+19,305,213,15,20
1,161,317,213,12043,45686,792956,6,300,1.84467e+19,310,206,15,20
1,162,321,207,11903,54903,872388,7,300,1.84467e+19,316,200,15,20
1,163,326,200,12159,44688,799849,5,300,1.84467e+19,318,194,15,20
1,164,328,196,11999,37938,764523,5,300,1.84467e+19,319,188,15,20
1,165,330,192,11885,51513,906621,7,300,1.84467e+19,324,184,15,20
1,166,331,191,12186,32481,784771,4,300,1.84467e+19,325,182,15,20
1,167,333,188,11554,66037,1126310,8,300,1.84467e+19,326,179,15,20
1,168,334,186,11617,80956,1358754,9,300,1.84467e+19,327,177,15,20
1,169,334,184,12134,45916,1009213,6,300,1.84467e+19,326,175,15,20
1,170,334,183,12201,41485,971575,4,300,1.84467e+19,328,175,15,20
1,171,334,181,11807,56112,1412972,6,300,225,328,173,15,20
1,172,335,180,11902,37578,1058574,4,300,329,327,172,15,20
1,173,334,180,11820,62819,1466110,7,300,160,328,171,15,20
1,174,334,179,11966,49308,1306584,6,300,274,328,171,15,20
1,175,334,179,12252,46431,1064168,6,300,325,327,171,15,20
1,176,334,179,11921,47908,1537265,5,299,85,328,172,15,20
1,177,333,179,12183,33568,848575,4,299,178,326,172,15,20
1,178,333,179,12273,34965,796477,4,299,307,326,171,15,20
1,179,332,179,12496,27278,1137145,3,299,328,325,170,15,20
1,180,331,179,11745,40380,1389686,4,299,148,325,170,15,20
1,181,331,179,11983,38345,1080799,4,299,354,323,172,15,20
1,182,330,180,12078,38636,1412529,4,299,259,324,174,15,20
1,183,329,180,12416,27641,1308267,3,299,439,323,172,15,20
1,184,328,180,12127,36997,1248079,4,299,252,323,171,15,20
1,185,328,180,12131,30999,1564535,3,299,599,322,171,15,20
1,186,327,180,11660,40826,1732094,4,299,228,322,171,15,20
1,187,327,181,12468,27024,1353881,3,299,521,320,172,15,20
1,188,326,181,12365,32507,1705516,3,299,339,320,173,15,20
1,189,326,181,11850,44379,1955314,4,299,230,320,172,15,20
1,190,325,182,12638,28612,1437273,3,299,362,320,174,15,20
1,191,324,182,11831,37750,1757966,4,299,416,318,173,15,20
1,192,324,183,12313,27328,1383111,3,299,350,318,174,15,20
1,193,323,184,12106,38626,1416703,4,299,311,317,175,15,20
1,194,322,184,12512,35324,1390644,4,299,340,319,175,15,20
1,195,322,185,12265,37602,1674350,4,299,528,317,177,15,20
1,196,322,185,12400,39213,1360742,4,299,230,316,177,15,20
1,197,321,186,12498,29638,1573061,3,299,326,315,176,15,20
1,198,321,187,11922,40430,1742309,4,299,236,315,177,15,20
1,199,320,187,12586,31249,1347872,3,299,259,315,177,15,20
1,200,319,188,11689,42695,1886150,4,299,241,317,178,15,20
