TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,1351,205,321,11261,52719,600894,6,240,358,193,313,15,16
1,1352,195,321,11255,48688,586356,6,240,370,185,313,15,16
1,1353,187,321,11254,27458,516600,3,240,500,179,313,15,16
1,1354,180,321,11258,33164,432914,5,240,192,167,314,15,16
1,1355,175,321,11257,23134,544483,3,240,258,165,313,15,16
1,1356,170,321,11257,37066,516517,5,240,681,160,315,15,16
1,1357,166,321,11255,39442,696954,5,240,464,159,313,15,16
1,1358,188,312,11259,60001,589455,7,240,302,177,306,15,16
1,1359,193,311,10300,40346,651872,5,240,331,185,302,15,16
1,1360,203,307,9482,39233,796359,5,240,612,195,300,15,16
1,1361,213,303,11255,42249,579571,6,240,801,205,294,15,16
1,1362,224,299,8831,43291,654313,6,240,1054,214,290,15,16
1,1363,236,295,11262,43704,536469,5,240,1341,227,287,15,16
1,1364,247,291,11261,36876,592512,4,240,1345,240,282,15,16
1,1365,259,287,11267,35657,501574,4,240,1452,253,276,15,16
1,1366,273,282,11268,56917,731332,6,240,1701,263,273,15,16
1,1367,286,280,6620,28976,623630,5,240,1205,280,274,15,16
1,1368,286,277,11274,54095,605161,6,240,1605,280,266,15,16
1,1369,294,275,11258,45911,799485,5,240,1481,286,265,15,16
1,1370,301,268,10988,45713,552646,6,240,1522,296,260,15,16
1,1371,308,269,11268,24382,411822,3,240,1489,300,258,15,16
1,1372,313,267,11247,50187,398910,7,240,1958,305,256,15,16
1,1373,318,265,11267,26646,359221,4,240,1974,310,255,15,16
1,1374,324,262,11267,37357,359911,5,240,2021,316,253,15,16
1,1375,326,261,11327,33957,332171,4,240,2112,320,250,15,16
1,1376,333,252,5947,22134,310596,5,240,1802,324,243,15,16
1,1377,332,257,11259,40009,416153,5,240,1541,327,245,15,16
1,1378,335,255,11264,57272,673233,6,240,1478,325,245,15,16
1,1379,337,252,11265,66172,816842,7,240,1329,326,244,15,16
1,1380,336,240,8429,31649,491240,5,240,364,328,231,15,16
1,1381,337,251,11251,45685,444389,6,240,1129,329,240,15,16
1,1382,337,254,10071,46171,559794,6,240,918,327,242,15,16
1,1383,336,249,11252,34820,409025,6,240,957,328,240,15,16
1,1384,334,249,11253,42984,486461,5,240,842,324,239,15,16
1,1385,333,248,11263,37277,534256,4,240,1089,323,242,15,16
1,1386,332,248,11262,40109,475056,5,240,705,324,241,15,16
1,1387,327,252,6768,28973,522578,5,240,1190,317,241,15,16
1,1388,330,249,10008,40418,482106,5,240,1213,318,235,15,16
1,1389,328,249,11254,44651,535888,6,240,1128,318,239,15,16
1,1390,327,249,11008,36412,529033,6,240,603,313,239,15,16
1,1391,327,249,11262,43402,563645,5,240,856,319,239,15,16
1,1392,326,250,11255,35572,438177,5,240,825,319,244,15,16
1,1393,326,251,11277,55831,503447,7,240,835,317,242,15,16
1,1394,325,251,11260,35936,529287,5,240,625,315,244,15,16
1,1395,324,252,11264,34585,479722,5,240,624,315,246,15,16
1,1396,324,253,11262,20495,475368,2,240,504,314,247,15,16
1,1397,326,249,11258,43849,535550,5,240,312,318,241,15,16
1,1398,327,247,11266,27395,695060,3,240,1.84467e+19,320,242,15,16
1,1399,328,244,11260,57463,619375,6,240,322,321,239,15,16
1,1400,338,244,9995,41693,710915,5,240,1.84467e+19,333,239,15,16
1,1401,330,243,11256,63012,659376,7,240,667,323,234,15,16
1,1402,331,241,11255,54414,624359,7,240,510,330,228,15,16
