TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
3,139,160,415,11322,34572,630453,4,256,5902.6,152,408,16,16
3,140,161,413,11748,32485,741702,4,256,6409.8,153,406,16,16
3,141,162,411,11308,28884,865917,3,256,5900.2,154,404,16,16
3,142,163,409,11156,54082,1204634,6,256,5002,156,399,16,16
3,143,164,408,11152,40249,1115014,4,256,6547.37,157,399,16,16
3,144,164,408,11775,23945,779717,3,256,6103.27,157,398,16,16
3,145,164,407,11152,40744,987286,5,256,5521.07,156,396,16,16
3,146,169,401,10935,109272,1490077,11,256,4876.13,159,392,16,16
3,147,186,381,11169,64331,1261959,7,256,5758,178,370,16,16
3,148,198,366,10726,55879,1658031,6,256,6615.43,193,351,16,16
3,149,210,351,11110,80682,1620880,8,256,6945.9,199,344,16,16
3,150,221,338,10624,75632,1736726,8,256,6339,212,330,16,16
3,151,233,323,11296,59782,1606917,6,256,6390.97,224,316,16,16
3,152,244,309,11266,64216,1392934,7,256,5802.57,236,301,16,16
3,153,262,286,11411,84796,1521207,9,256,5381.2,252,281,16,16
3,154,267,279,11357,74187,1984296,7,256,6593.37,257,271,16,16
3,155,281,262,11379,64223,1722126,6,256,6798.3,271,258,16,16
3,156,285,257,11659,53327,1130514,6,256,7128.23,279,247,16,16
3,157,293,247,11475,63755,1048874,7,256,6562.13,285,238,16,16
3,158,300,237,11784,57898,839445,7,256,6940.27,293,229,16,16
3,159,306,229,10784,65489,815908,9,256,6367.57,299,220,16,16
3,160,312,221,11796,54948,813155,7,256,5699.43,304,213,16,16
3,161,317,213,12043,45686,685416,6,256,6456.57,309,206,16,16
3,162,321,207,11903,49360,753303,6,256,6048.63,313,200,16,16
3,163,326,200,12159,44688,690806,5,256,6954.27,316,195,16,16
3,164,328,196,11999,32920,659321,4,256,5577.23,319,191,16,16
3,165,330,192,11885,51513,782236,7,256,5754.33,321,186,16,16
3,166,331,191,12186,32481,675517,4,256,6515.67,323,180,16,16
3,167,333,188,11554,66037,970314,8,256,5277.97,325,178,16,16
3,168,334,186,11617,80956,1167173,9,256,5905.6,323,180,16,16
3,169,334,184,12134,40217,868067,5,256,6474.07,326,175,16,16
3,170,334,183,12201,41485,836679,4,256,6960.67,326,174,16,16
3,171,334,181,11807,56112,1212711,6,256,6174.17,326,174,16,16
3,172,335,180,11902,37578,910080,4,256,6436,327,173,16,16
3,173,334,180,11820,55683,1258491,6,256,6421.37,326,173,16,16
3,174,334,179,11966,42896,1121867,5,256,5841.2,326,172,16,16
3,175,334,179,12252,40613,916010,5,256,6254.17,326,172,16,16
3,176,334,179,11921,47908,1333903,5,256,5705.93,325,172,16,16
3,177,333,179,12183,33568,747626,4,256,5468.17,325,172,16,16
3,178,333,179,12273,34965,690227,4,255,5188.63,324,172,16,16
3,179,332,179,12496,27278,973905,3,255,5280.6,324,172,16,16
3,180,331,179,11745,40380,1187744,4,255,4795.57,323,172,16,16
3,181,331,179,11983,38345,924403,4,255,5299.13,322,172,16,16
3,182,330,180,12078,31229,1207031,3,255,3956.27,322,172,16,16
3,183,329,180,12416,27641,1117792,3,255,4013.27,321,173,16,16
3,184,328,180,12127,36997,1069182,4,255,3773.37,320,173,16,16
3,185,328,180,12131,30999,1337512,3,255,3575.53,320,173,16,16
3,186,327,180,11660,40826,1485360,4,255,3757.07,319,174,16,16
3,187,327,181,12468,20305,1156324,2,255,3936.33,319,174,16,16
3,188,326,181,12365,32507,1461721,3,255,3452.7,318,174,16,16
3,189,326,181,11850,44379,1683669,4,255,2363.97,317,175,16,16
3,190,325,182,12638,28612,1234158,3,255,4138.27,317,175,16,16
3,191,324,182,11831,37750,1508449,4,255,3253.03,316,175,16,16
3,192,324,183,12313,27328,1185284,3,255,3634.1,316,176,16,16
3,193,323,184,12106,38626,1215337,4,255,4283.7,315,176,16,16
3,194,322,184,12512,28354,1199187,3,255,4093.4,314,176,16,16
3,195,322,185,12265,29779,1430764,3,255,3550.9,315,178,16,16
3,196,322,185,12400,39213,1163396,4,255,3867.93,314,175,16,16
3,197,321,186,12498,29638,1344523,3,255,3714.93,313,176,16,16
3,198,321,187,11922,40430,1489342,4,255,3319.47,313,179,16,16
3,199,320,187,12586,31249,1152569,3,255,5440.43,313,179,16,16
3,200,319,188,11689,42695,1612668,4,255,3969.73,313,180,16,16
