TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,32077,89432,4,196,5916,152,408,14,14
1,140,161,413,11748,28262,78852,4,196,6311,152,407,14,14
1,141,162,411,11308,27055,91354,3,196,5947,155,404,14,14
1,142,163,409,11156,41034,153745,5,196,4718,154,404,14,14
1,143,164,408,11152,37772,107246,4,196,6267,155,403,14,14
1,144,164,408,11775,20414,75296,3,196,5856,155,402,14,14
1,145,164,407,11152,33771,106582,5,196,5428,156,401,14,14
1,146,177,392,11166,62679,271378,7,196,4207,171,385,14,14
1,147,191,374,10483,37607,142586,5,196,3974,184,364,14,14
1,148,204,358,11171,42248,158809,5,196,5251,193,351,14,14
1,149,210,351,11019,45635,160917,5,196,4887,201,345,14,14
1,150,227,330,11152,54245,181943,7,196,6163,214,329,14,14
1,151,233,323,11296,45526,177972,5,196,6630,225,313,14,14
1,152,249,302,9984,43709,165428,6,196,6405,241,295,14,14
1,153,262,286,11411,51454,178981,6,196,6904,250,283,14,14
1,154,267,279,11357,47021,174317,5,196,6353,262,267,14,14
1,155,281,262,11379,37580,161908,4,196,6799,273,255,14,14
1,156,285,257,11659,42051,170269,5,196,7176,280,248,14,14
1,157,293,247,11475,48485,197512,5,196,6613,289,236,14,14
1,158,300,237,11784,50523,154498,6,196,6917,291,227,14,14
1,159,309,224,11768,36607,149318,4,196,6535,300,219,14,14
1,160,312,221,11796,43212,146997,5,196,5935,304,211,14,14
1,161,317,213,12043,38679,122484,5,196,6578,311,205,14,14
1,162,321,207,11903,43627,128039,6,196,6052,313,201,14,14
1,163,326,200,12159,36475,115837,4,196,7063,316,195,14,14
1,164,328,196,11999,29470,104031,4,196,5687,320,189,14,14
1,165,330,192,11885,38285,115819,6,196,5868,323,185,14,14
1,166,331,191,12186,28639,86935,4,196,6440,323,185,14,14
1,167,333,188,11554,51013,163348,7,196,5220,324,181,14,14
1,168,334,186,11617,57852,172582,7,196,5763,324,179,14,14
1,169,334,184,12134,25634,108544,3,196,6431,325,178,14,14
1,170,334,183,12201,39124,105918,4,196,6961,325,176,14,14
1,171,334,181,11807,47573,138696,6,196,5943,326,175,14,14
1,172,335,180,11902,33861,103591,4,196,6231,326,175,14,14
1,173,334,180,11820,41808,139667,5,196,6252,326,174,14,14
1,174,334,179,11966,26327,115647,3,196,5574,326,174,14,14
1,175,334,179,12252,29409,105534,4,196,6058,325,174,14,14
1,176,334,179,11921,39609,126530,5,196,5443,325,174,14,14
1,177,333,179,12183,29548,99841,4,196,5345,324,173,14,14
1,178,333,179,12273,31502,101522,4,196,5041,323,174,14,14
1,179,332,179,12496,23154,83385,3,196,4967,323,174,14,14
1,180,331,179,11745,36629,117390,4,196,4577,323,174,14,14
1,181,331,179,11983,34638,100510,4,196,4988,322,174,14,14
1,182,330,180,12078,32628,102174,4,196,3997,321,174,14,14
1,183,329,180,12416,22739,85735,3,196,3977,321,174,14,14
1,184,328,180,12127,31371,98397,4,196,5141,319,174,14,14
1,185,328,180,12131,27080,100417,3,196,4870,319,175,14,14
1,186,327,180,11660,35425,122241,4,196,5565,318,175,14,14
1,187,327,181,12468,21424,85467,3,196,5755,318,176,14,14
1,188,326,181,12365,28760,97760,3,196,5469,317,176,14,14
1,189,326,181,11850,40832,141005,4,196,4452,317,176,14,14
1,190,325,182,12638,23200,82152,3,196,5780,316,176,14,14
1,191,324,182,11831,37588,114827,6,196,4134,316,177,14,14
