TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,962002,4,400,5655,149,405,20,20
1,140,161,413,11748,37580,1138590,5,400,6291,151,402,20,20
1,141,162,411,11308,39664,1331699,5,400,5965,153,401,20,20
1,142,163,409,11156,67487,1856140,8,400,5153,152,398,20,20
1,143,164,408,11152,40249,1719209,4,400,6369,153,398,20,20
1,144,164,408,11775,38308,1201439,6,400,6160,153,398,20,20
1,145,164,407,11152,40744,1521493,5,400,5467,153,397,20,20
1,146,169,401,10935,145432,2288663,15,400,4855,156,394,20,20
1,147,186,381,11169,78458,1933251,9,400,3774,172,375,20,20
1,148,198,366,10726,104402,2604803,11,400,7291,188,356,20,20
1,149,210,351,11110,80682,2500935,8,400,7477,199,341,20,20
1,150,221,338,10624,100550,2687763,11,400,7160,211,327,20,20
1,151,233,323,11296,108458,2476335,12,400,7450,223,313,20,20
1,152,244,309,11266,94055,2140383,11,400,7322,235,298,20,20
1,153,262,286,11411,100286,2348885,11,400,7253,251,279,20,20
1,154,267,279,11357,92432,3080884,9,400,6635,262,263,20,20
1,155,281,262,11379,72671,2660161,7,400,7115,269,251,20,20
1,156,285,257,11659,53327,1729803,6,400,7311,276,246,20,20
1,157,293,247,11475,83379,1595324,10,400,6711,284,235,20,20
1,158,300,237,11784,69411,1269649,9,400,6792,291,226,20,20
1,159,306,229,10784,71000,1238561,10,400,6363,297,217,20,20
1,160,312,221,11796,60758,1234715,8,400,5520,303,210,20,20
1,161,317,213,12043,50460,1037155,7,400,6216,308,202,20,20
1,162,321,207,11903,60102,1144583,8,400,5979,310,194,20,20
1,163,326,200,12159,44688,1048312,5,400,6824,316,191,20,20
1,164,328,196,11999,42635,1004509,6,400,5464,317,184,20,20
1,165,330,192,11885,51513,1192490,7,400,5727,321,182,20,20
1,166,331,191,12186,37076,1032532,5,400,6615,322,179,20,20
1,167,333,188,11554,72271,1482053,9,400,5430,323,175,20,20
1,168,334,186,11617,80956,1789060,9,400,5861,324,174,20,20
1,169,334,184,12134,51484,1329695,7,400,6628,324,172,20,20
1,170,334,183,12201,47174,1277936,5,400,7009,325,171,20,20
1,171,334,181,11807,56112,1867609,6,400,6434,324,169,20,20
1,172,335,180,11902,37578,1396361,4,400,6577,325,169,20,20
1,173,334,180,11820,62819,1938252,7,400,6768,325,168,20,20
1,174,334,179,11966,61553,1727890,8,400,6088,325,168,20,20
1,175,334,179,12252,46431,1405467,6,400,6514,325,167,20,20
1,176,334,179,11921,47908,2060717,5,400,5993,322,167,20,20
1,177,333,179,12183,43728,1146750,6,400,5856,323,168,20,20
1,178,333,179,12273,34965,1066020,4,399,5491,323,168,20,20
1,179,332,179,12496,38719,1515291,5,399,5533,324,169,20,20
1,180,331,179,11745,47271,1850630,5,399,4704,321,172,20,20
1,181,331,179,11983,38345,1439469,4,399,5456,320,168,20,20
1,182,330,180,12078,45771,1884997,5,399,4026,320,170,20,20
1,183,329,180,12416,40706,1744603,5,399,4291,320,169,20,20
1,184,328,180,12127,36997,1663322,4,399,3779,319,171,20,20
1,185,328,180,12131,30999,2084768,3,399,3440,320,171,20,20
1,186,327,180,11660,48872,2308372,5,399,3742,318,170,20,20
1,187,327,181,12468,40107,1798794,5,399,4143,318,169,20,20
1,188,326,181,12365,40236,2270442,4,399,2870,318,170,20,20
1,189,326,181,11850,44379,2605888,4,399,1777,317,170,20,20
1,190,325,182,12638,35476,1914779,4,399,2579,316,171,20,20
1,191,324,182,11831,53681,2338365,6,399,1187,316,170,20,20
1,192,324,183,12313,40811,1842194,5,399,2192,314,171,20,20
1,193,323,184,12106,38626,1882935,4,399,2115,314,171,20,20
1,194,322,184,12512,35324,1856411,4,399,2380,313,171,20,20
1,195,322,185,12265,45111,2231875,5,399,928,314,175,20,20
1,196,322,185,12400,39213,1812816,4,399,2850,312,174,20,20
1,197,321,186,12498,36931,2095895,4,399,2471,312,173,20,20
1,198,321,187,11922,40430,2324215,4,399,2649,311,175,20,20
1,199,320,187,12586,38079,1794176,4,399,4519,311,175,20,20
1,200,319,188,11689,51115,2516542,5,399,2202,312,176,20,20
