TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,440,199,277,11413,55838,422818,10,528,2894,191,260,16,33
1,441,201,278,11409,37281,282744,5,528,3617,194,262,16,33
1,442,201,279,11398,50021,460130,9,528,2465,194,260,16,33
1,443,202,280,11411,30596,342532,5,528,3100,193,261,16,33
1,444,202,281,11402,42314,347709,8,528,2821,195,263,16,33
1,445,201,281,10091,70832,645463,11,528,2936,195,268,16,33
1,446,201,284,11405,52447,413465,9,528,2442,195,269,16,33
1,447,201,285,11407,52951,488851,9,528,2912,194,270,16,33
1,448,209,281,10516,83968,791420,11,528,3269,201,264,16,33
1,449,218,275,11402,59732,513427,10,528,3838,211,257,16,33
1,450,225,271,10089,69114,504108,12,528,3919,219,252,16,33
1,451,233,265,8036,71448,572996,12,528,3954,226,247,16,33
1,452,240,261,11409,58888,630446,9,528,3438,233,244,16,33
1,453,246,257,11199,66460,584823,11,528,3771,240,238,16,33
1,454,253,251,11415,73559,631220,11,528,2956,247,233,16,33
1,455,261,247,10039,59338,550401,9,528,3263,254,228,16,33
1,456,267,243,11401,74100,533897,12,528,2872,261,224,16,33
1,457,272,239,11400,60317,666009,9,528,2491,265,221,16,33
1,458,277,235,9538,57365,504716,10,528,2679,272,218,16,33
1,459,282,233,11429,76623,601495,11,528,3144,276,212,16,33
1,460,286,229,11401,82143,701793,11,528,2652,282,210,16,33
1,461,290,226,11407,84653,712954,12,528,1932,284,207,16,33
1,462,294,224,11399,79393,882010,10,528,1044,287,205,16,33
1,463,296,224,11400,73389,550636,11,528,1705,289,205,16,33
1,464,297,223,11476,49869,472705,6,528,2746,291,202,16,33
1,465,300,222,11402,79664,733334,11,528,2677,294,201,16,33
1,466,301,221,11492,41944,427108,6,528,2433,297,201,16,33
1,467,302,220,11480,52532,461114,9,528,2652,296,200,16,33
1,468,303,220,11405,61468,628436,9,528,2529,300,198,16,33
1,469,304,220,11412,55298,457241,7,528,3503,298,199,16,33
1,470,304,220,11521,50762,373548,8,528,3585,298,200,16,33
1,471,304,220,11616,36704,332626,6,528,3810,298,199,16,33
1,472,304,220,11537,37023,338243,7,528,2243,298,199,16,33
1,473,304,220,11439,46876,414288,8,528,2850,299,200,16,33
1,474,304,220,11413,44842,444668,7,528,1929,299,199,16,33
1,475,305,221,11496,49109,482844,8,528,2667,300,201,16,33
1,476,304,221,11590,38529,304873,6,528,3066,299,201,16,33
1,477,304,222,11758,31799,244454,6,528,3469,299,201,16,33
1,478,304,223,11418,55439,462429,9,528,2380,298,201,16,33
1,479,304,223,11622,31634,332749,6,528,2488,298,203,16,33
1,480,304,224,11765,38030,269164,7,528,3560,299,204,16,33
1,481,304,225,11531,49458,367558,9,528,2752,299,205,16,33
1,482,303,226,11419,36809,357067,7,528,2596,298,207,16,33
1,483,303,227,11564,36878,263954,8,528,3430,298,209,16,33
1,484,302,228,11567,44511,456831,6,528,2740,298,208,16,33
1,485,302,229,11562,42782,396150,7,528,2382,297,208,16,33
1,486,302,230,11711,33694,304986,5,528,2394,296,210,16,33
1,487,302,231,11572,40168,387215,7,528,2395,299,211,16,33
1,488,302,232,11649,40021,370217,6,528,1835,297,211,16,33
1,489,302,233,11571,37895,373419,7,528,2106,296,212,16,33
1,490,302,234,11411,49794,530350,8,528,2075,299,214,16,33
1,491,302,235,11706,34665,309360,6,528,2853,297,215,16,33
1,492,302,236,11554,53811,508744,9,528,2571,298,216,16,33
1,493,302,238,11796,39120,304016,6,528,3612,297,217,16,33
1,494,302,239,11684,51954,330666,10,528,2981,297,218,16,33
1,495,302,240,11966,35684,231108,6,528,4169,297,219,16,33
1,496,302,241,11878,31650,306150,6,528,3367,297,221,16,33
1,497,302,242,11528,48717,500320,7,528,3188,298,221,16,33
1,498,302,243,11583,37956,647345,6,528,2380,298,223,16,33
1,499,302,244,11553,42142,360217,8,528,2861,297,223,16,33
1,500,302,245,11623,35061,363714,5,528,2883,298,224,16,33
