TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,440,199,277,11413,46314,274573,7,304,2659,191,267,16,19
2,441,201,278,11409,34201,194389,4,304,3388,192,270,16,19
2,442,201,279,11398,46677,277977,8,304,2129,193,270,16,19
2,443,202,280,11411,27835,215767,4,304,2440,193,272,16,19
2,444,202,281,11402,36282,242286,6,304,2236,193,273,16,19
2,445,201,282,11410,62649,409265,8,304,2102,194,275,16,19
2,446,201,284,11405,45749,280865,7,304,2104,192,277,16,19
2,447,201,285,11407,41916,312767,6,304,2412,193,279,16,19
2,448,209,281,10352,76529,498505,10,304,2274,200,274,16,19
2,449,218,275,11402,48241,328970,7,304,3377,210,268,16,19
2,450,225,271,10059,58886,326607,9,304,3403,216,263,16,19
2,451,233,265,7977,67116,352524,11,304,3230,224,258,16,19
2,452,240,261,11409,46343,401969,6,304,2986,231,254,16,19
2,453,246,257,11126,49672,359456,7,304,3218,238,250,16,19
2,454,253,251,11415,63978,383864,9,304,2637,245,246,16,19
2,455,261,247,10039,59170,360965,9,304,2965,252,239,16,19
2,456,267,243,11401,61199,353132,9,304,2829,258,235,16,19
2,457,272,239,11400,52200,401102,7,304,2316,263,232,16,19
2,458,277,235,9611,46710,334074,7,304,2706,269,228,16,19
2,459,282,233,11429,71776,370186,10,304,3014,275,225,16,19
2,460,286,229,11401,67992,461037,8,304,2546,279,222,16,19
2,461,290,226,11407,71016,461272,9,304,1870,282,220,16,19
2,462,294,224,11399,74346,577227,9,304,1313,285,218,16,19
2,463,296,224,11400,57495,371359,7,304,1824,288,216,16,19
2,464,297,223,11476,45415,299028,5,304,2591,290,215,16,19
2,465,300,222,11402,65534,457917,8,304,2191,292,214,16,19
2,466,301,221,11492,41775,256149,6,304,2271,292,212,16,19
2,467,302,220,11480,44619,265827,7,304,2209,294,212,16,19
2,468,303,220,11405,52795,382016,7,304,2008,295,212,16,19
2,469,304,220,11412,51642,309670,6,304,3043,296,212,16,19
2,470,304,220,11521,40024,243055,5,304,2927,296,213,16,19
2,471,304,220,11616,33629,206754,5,304,2871,296,212,16,19
2,472,304,220,11537,34353,220634,6,304,1727,296,211,16,19
2,473,304,220,11439,43571,258450,7,304,1961,296,212,16,19
2,474,304,220,11413,37950,284860,5,304,1289,296,213,16,19
2,475,305,221,11496,38448,275228,5,304,1683,296,213,16,19
2,476,304,221,11590,35338,206246,5,304,2105,296,214,16,19
2,477,304,222,11758,28977,164085,5,304,2479,296,215,16,19
2,478,304,223,11418,43585,296013,6,304,1328,296,215,16,19
2,479,304,223,11622,26150,208419,4,304,1310,296,216,16,19
2,480,304,224,11765,32418,176787,5,304,2336,295,217,16,19
2,481,304,225,11531,35962,243169,5,304,1595,296,218,16,19
2,482,303,226,11419,30278,218385,5,304,1370,295,219,16,19
2,483,303,227,11564,28653,162844,5,304,1747,294,219,16,19
2,484,302,228,11567,37300,291756,4,304,1632,295,221,16,19
2,485,302,229,11562,39405,246387,6,304,1626,294,222,16,19
2,486,302,230,11711,30631,189894,4,304,2287,294,224,16,19
2,487,302,231,11572,36455,236756,6,304,1966,295,224,16,19
2,488,302,232,11649,36645,239464,5,304,1491,294,224,16,19
2,489,302,233,11571,32312,261297,5,304,1995,294,226,16,19
2,490,302,234,11411,49634,343111,8,304,1782,295,227,16,19
2,491,302,235,11706,32162,209508,5,304,2566,294,229,16,19
2,492,302,236,11554,50169,335764,8,304,2228,294,229,16,19
2,493,302,238,11796,36093,203953,5,304,3152,293,230,16,19
2,494,302,239,11684,45846,246287,8,304,2741,294,232,16,19
2,495,302,240,11966,32735,158122,5,304,3626,294,232,16,19
2,496,302,241,11878,26197,201350,4,304,2898,294,234,16,19
2,497,302,242,11528,48894,335373,7,304,2282,294,235,16,19
2,498,302,243,11583,32821,218960,5,304,1942,294,237,16,19
2,499,302,244,11553,35708,228013,6,304,2319,294,237,16,19
2,500,302,245,11623,35180,230916,5,304,2381,294,238,16,19
