TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,38857,1256059,5,528,1.84467e+19,148,402,22,24
1,140,161,413,11748,37580,1491430,5,528,1.84467e+19,148,399,22,24
1,141,162,411,11308,39664,1743114,5,528,1.84467e+19,149,397,22,24
1,142,163,409,11156,80354,2434365,10,528,140,150,395,22,24
1,143,164,408,11152,40249,2256550,4,528,694,150,394,22,24
1,144,164,408,11775,42790,1575150,7,528,287,150,393,22,24
1,145,164,407,11152,56955,1995217,8,528,595,151,393,22,24
1,146,169,401,10935,145432,2982328,15,528,886,154,392,22,24
1,147,186,381,11169,91922,2530602,11,528,785,170,373,22,24
1,148,198,366,10726,112383,3420861,12,528,334,185,354,22,24
1,149,210,351,11110,104417,3281699,11,528,48,196,340,22,24
1,150,221,338,10624,100550,3532200,11,528,562,208,325,22,24
1,151,233,323,11296,116230,3249718,13,528,1097,220,312,22,24
1,152,244,309,11266,101108,2803198,12,528,993,232,296,22,24
1,153,262,286,11411,100286,3083351,11,528,754,245,281,22,24
1,154,267,279,11357,110135,4056324,11,528,3053,254,268,22,24
1,155,281,262,11379,89216,3498254,9,528,3858,264,254,22,24
1,156,285,257,11659,90452,2262648,12,528,1.84467e+19,271,243,22,24
1,157,293,247,11475,102091,2081486,13,528,1.84467e+19,280,233,22,24
1,158,300,237,11784,74784,1653671,10,528,1.84467e+19,287,225,22,24
1,159,306,229,10784,75968,1613915,11,528,1.84467e+19,293,215,22,24
1,160,312,221,11796,76044,1609430,11,528,1.84467e+19,299,207,22,24
1,161,317,213,12043,55093,1349598,8,528,1.84467e+19,304,199,22,24
1,162,321,207,11903,60102,1491670,8,528,1.84467e+19,308,192,22,24
1,163,326,200,12159,49429,1365704,6,528,1.84467e+19,312,188,22,24
1,164,328,196,11999,51491,1311195,8,528,1.84467e+19,315,186,22,24
1,165,330,192,11885,61080,1557608,9,528,1.84467e+19,320,181,22,24
1,166,331,191,12186,37076,1349477,5,528,1.84467e+19,323,179,22,24
1,167,333,188,11554,72271,1935755,9,528,25,319,174,22,24
1,168,334,186,11617,80956,2341947,9,528,379,325,174,22,24
1,169,334,184,12134,61796,1741044,9,528,163,319,172,22,24
1,170,334,183,12201,52430,1672174,6,528,502,320,170,22,24
1,171,334,181,11807,68778,2448294,8,528,927,322,170,22,24
1,172,335,180,11902,37578,1828971,4,528,892,327,168,22,24
1,173,334,180,11820,75911,2541889,9,528,1122,320,166,22,24
1,174,334,179,11966,61553,2265440,8,528,925,323,168,22,24
1,175,334,179,12252,46431,1839183,6,528,928,321,166,22,24
1,176,334,179,11921,54759,2681625,6,527,924,320,169,22,24
1,177,333,179,12183,48535,1477635,7,527,720,320,169,22,24
1,178,333,179,12273,39582,1388458,5,527,955,319,168,22,24
1,179,332,179,12496,49699,1995679,7,527,830,322,167,22,24
1,180,331,179,11745,47271,2442684,5,527,763,323,167,22,24
1,181,331,179,11983,43991,1894495,5,527,853,319,172,22,24
1,182,330,180,12078,52432,2486799,6,527,1220,316,172,22,24
1,183,329,180,12416,40706,2302462,5,527,1286,319,171,22,24
1,184,328,180,12127,49393,2193925,6,527,683,321,166,22,24
1,185,328,180,12131,30999,2751588,3,527,565,317,172,22,24
1,186,327,180,11660,56503,3045777,6,527,555,319,170,22,24
1,187,327,181,12468,46472,2372217,6,527,1185,320,167,22,24
1,188,326,181,12365,40236,2995985,4,527,1009,320,167,22,24
1,189,326,181,11850,44379,3439989,4,527,584,319,168,22,24
1,190,325,182,12638,41926,2525425,5,527,889,318,168,22,24
1,191,324,182,11831,61330,3088309,7,527,677,317,167,22,24
1,192,324,183,12313,47187,2429552,6,527,997,317,168,22,24
1,193,323,184,12106,45301,2482911,5,527,456,317,163,22,24
1,194,322,184,12512,41759,2448000,5,527,164,315,170,22,24
1,195,322,185,12265,52482,2945726,6,527,242,315,168,22,24
1,196,322,185,12400,39213,2390817,4,527,1.84467e+19,314,168,22,24
1,197,321,186,12498,36931,2766565,4,527,226,313,170,22,24
1,198,321,187,11922,48146,3067648,5,527,411,313,170,22,24
1,199,320,187,12586,50953,2364715,6,527,359,313,170,22,24
1,200,319,188,11689,51115,3321600,5,527,1.84467e+19,316,170,22,24
