TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,32026,138160,4,437,6340,150,403,19,23
1,140,161,413,11748,31447,117513,5,437,7038,149,405,19,23
1,141,162,411,11308,33378,138161,5,437,6717,152,401,19,23
1,142,163,409,11156,57261,265420,9,437,5983,156,398,19,23
1,143,164,408,11152,37748,163482,4,437,7507,154,398,19,23
1,144,164,408,11775,28229,117510,6,437,7384,155,399,19,23
1,145,164,407,11152,36762,169914,6,437,6848,155,398,19,23
1,146,169,401,10941,74178,510472,9,437,7730,156,393,19,23
1,147,186,381,11169,38890,225018,7,437,7085,175,377,19,23
1,148,203,360,9642,62800,283458,9,437,7189,190,359,19,23
1,149,216,344,11161,77884,323160,9,437,7688,200,342,19,23
1,150,227,330,11152,68747,305830,10,437,7491,210,323,19,23
1,151,233,323,11296,78722,322960,11,437,7582,225,313,19,23
1,152,244,309,11266,76661,313716,11,437,7396,235,294,19,23
1,153,262,286,11411,76107,277353,11,437,7131,252,277,19,23
1,154,267,279,11357,73363,310679,9,437,6673,262,265,19,23
1,155,281,262,11379,72444,295130,9,437,7127,273,251,19,23
1,156,285,257,11659,58257,245252,9,437,7335,278,245,19,23
1,157,293,247,11475,78358,301885,11,437,6829,286,236,19,23
1,158,300,237,11784,61245,251055,8,437,6977,293,224,19,23
1,159,309,224,11768,55109,230402,8,437,6638,298,216,19,23
1,160,312,221,11796,51885,228964,7,437,5769,304,209,19,23
1,161,317,213,12043,42426,180128,6,437,6456,310,203,19,23
1,162,321,207,11903,50897,206736,8,437,6118,312,196,19,23
1,163,326,200,12159,41055,183854,5,437,7137,315,192,19,23
1,164,328,196,11999,35994,160920,6,437,5729,318,187,19,23
1,165,330,192,11885,42416,191155,7,437,5956,322,183,19,23
1,166,331,191,12186,31472,133148,5,437,6972,323,181,19,23
1,167,333,188,11554,59767,252413,9,437,5897,323,179,19,23
1,168,334,186,11617,68137,265828,9,437,6379,325,177,19,23
1,169,334,184,12134,43252,168352,8,437,7361,325,175,19,23
