TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,1047141,4,437,6393,149,406,23,19
1,140,161,413,11748,37580,1240303,5,437,6950,148,404,23,19
1,141,162,411,11308,39664,1451054,5,437,6816,153,402,23,19
1,142,163,409,11156,80354,2024097,10,437,6056,152,400,23,19
1,143,164,408,11152,40249,1874773,4,437,7445,154,400,23,19
1,144,164,408,11775,38308,1309644,6,437,7376,153,399,23,19
1,145,164,407,11152,46218,1658280,6,437,6829,153,399,23,19
1,146,169,401,10935,145432,2487864,15,437,7370,157,395,23,19
1,147,186,381,11169,78458,2106390,9,437,7047,173,376,23,19
1,148,198,366,10726,104402,2840167,11,437,7047,189,357,23,19
1,149,210,351,11110,88708,2726561,9,437,7541,200,343,23,19
1,150,221,338,10624,100550,2932368,11,437,6760,212,329,23,19
1,151,233,323,11296,108458,2699941,12,437,7519,223,315,23,19
1,152,244,309,11266,94055,2332864,11,437,7208,236,300,23,19
1,153,262,286,11411,100286,2560436,11,437,6926,250,280,23,19
1,154,267,279,11357,92432,3364092,9,437,6739,257,268,23,19
1,155,281,262,11379,89216,2905453,9,437,7183,265,257,23,19
1,156,285,257,11659,65905,1884205,8,437,7305,275,248,23,19
1,157,293,247,11475,89737,1736053,11,437,6722,283,239,23,19
1,158,300,237,11784,69411,1381091,9,437,6935,291,229,23,19
1,159,306,229,10784,71000,1346463,10,437,6510,297,219,23,19
1,160,312,221,11796,66003,1342590,9,437,5683,303,211,23,19
1,161,317,213,12043,50460,1127491,7,437,6424,308,204,23,19
1,162,321,207,11903,60102,1243879,8,437,6106,312,198,23,19
1,163,326,200,12159,44688,1139773,5,437,7214,314,193,23,19
1,164,328,196,11999,47068,1091309,7,437,5714,320,187,23,19
1,165,330,192,11885,51513,1298208,7,437,6052,318,183,23,19
1,166,331,191,12186,37076,1124248,5,437,6949,322,180,23,19
1,167,333,188,11554,72271,1613010,9,437,5858,324,178,23,19
1,168,334,186,11617,80956,1948178,9,437,6377,324,176,23,19
1,169,334,184,12134,56741,1448638,8,437,7315,324,174,23,19
1,170,334,183,12201,47174,1391797,5,437,7773,323,173,23,19
1,171,334,181,11807,56112,2035637,6,437,7236,325,172,23,19
1,172,335,180,11902,37578,1521421,4,437,7672,325,172,23,19
1,173,334,180,11820,62819,2113208,7,437,8016,324,170,23,19
1,174,334,179,11966,61553,1883146,8,437,7411,325,170,23,19
1,175,334,179,12252,46431,1530792,6,437,8046,324,169,23,19
1,176,334,179,11921,54759,2244546,6,437,7698,325,170,23,19
1,177,333,179,12183,43728,1238865,6,437,7871,324,171,23,19
1,178,333,179,12273,34965,1159198,4,436,7697,322,170,23,19
1,179,332,179,12496,38719,1655985,5,436,8033,322,169,23,19
1,180,331,179,11745,47271,2023838,5,436,7597,321,169,23,19
1,181,331,179,11983,38345,1569989,4,436,8272,319,172,23,19
1,182,330,180,12078,45771,2057479,5,436,7158,318,173,23,19
1,183,329,180,12416,40706,1905811,5,436,7556,318,172,23,19
1,184,328,180,12127,43279,1816439,5,436,7341,317,173,23,19
1,185,328,180,12131,30999,2277442,3,436,7258,317,172,23,19
1,186,327,180,11660,48872,2521689,5,436,7598,316,172,23,19
1,187,327,181,12468,46472,1964800,6,436,8150,316,171,23,19
1,188,326,181,12365,40236,2480205,4,436,7183,316,172,23,19
1,189,326,181,11850,44379,2847381,4,436,6320,315,172,23,19
1,190,325,182,12638,35476,2091281,4,436,7346,315,173,23,19
1,191,324,182,11831,53681,2555971,6,436,6139,313,172,23,19
1,192,324,183,12313,40811,2011258,5,436,6723,314,173,23,19
1,193,323,184,12106,38626,2056444,4,436,7007,314,174,23,19
1,194,322,184,12512,35324,2027212,4,436,6549,312,173,23,19
1,195,322,185,12265,45111,2438477,5,436,6391,311,173,23,19
1,196,322,185,12400,39213,1979279,4,436,6689,311,173,23,19
1,197,321,186,12498,36931,2289896,4,436,6489,310,174,23,19
1,198,321,187,11922,40430,2538547,4,436,6217,310,174,23,19
1,199,320,187,12586,38079,1958806,4,436,8330,310,175,23,19
1,200,319,188,11689,51115,2749624,5,436,6755,310,175,23,19
