TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,38857,2111619,5,900,5073.83,143,397,30,30
2,140,161,413,11748,37580,2517348,5,900,5881.47,150,398,30,30
2,141,162,411,11308,49181,2944266,7,900,5682.8,148,392,30,30
2,142,163,409,11156,92472,4113705,12,900,5519.67,149,392,30,30
2,143,164,408,11152,57271,3817396,7,900,6623.13,150,392,30,30
2,144,164,408,11775,46973,2662230,8,900,6587.07,152,391,30,30
2,145,164,407,11152,67085,3370820,10,900,5961.2,152,388,30,30
2,146,169,401,10935,191358,4993620,21,900,9108.47,152,388,30,30
2,147,186,381,11169,110597,4269571,14,900,7290.47,170,366,30,30
2,148,198,366,10726,112383,5790760,12,900,8109.7,186,346,30,30
2,149,210,351,11110,119567,5551407,13,900,8463.53,198,333,30,30
2,150,221,338,10624,116183,5988055,13,900,8527.23,208,319,30,30
2,151,233,323,11296,138688,5496363,16,900,8683.53,222,305,30,30
2,152,244,309,11266,134585,4729179,17,900,8647.83,235,287,30,30
2,153,262,286,11411,121892,5213127,14,900,7894.23,246,271,30,30
2,154,267,279,11357,118797,6885997,12,900,6758.7,254,260,30,30
2,155,281,262,11379,113258,5928796,12,900,7392.3,263,248,30,30
2,156,285,257,11659,113393,3808531,16,900,7256.5,273,240,30,30
2,157,293,247,11475,113597,3490054,15,900,6406.83,278,228,30,30
2,158,300,237,11784,84600,2762312,12,900,6017.93,289,221,30,30
2,159,306,229,10784,75968,2701441,11,900,5748.03,296,210,30,30
2,160,312,221,11796,80630,2697521,12,900,4721.37,298,201,30,30
2,161,317,213,12043,55093,2260468,8,900,5357.43,306,194,30,30
2,162,321,207,11903,69204,2498740,10,900,5039.53,307,187,30,30
2,163,326,200,12159,62336,2287848,9,900,6181.3,310,186,30,30
2,164,328,196,11999,55315,2197569,9,900,4554.8,316,180,30,30
2,165,330,192,11885,65723,2618631,10,900,5035.23,315,179,30,30
2,166,331,191,12186,41121,2271475,6,900,6353.27,315,176,30,30
2,167,333,188,11554,82863,3257606,11,900,5434.63,318,171,30,30
2,168,334,186,11617,93628,3946393,11,900,5576.77,320,170,30,30
2,169,334,184,12134,61796,2933079,9,900,6957.67,319,168,30,30
2,170,334,183,12201,52430,2814165,6,900,7112.5,320,167,30,30
2,171,334,181,11807,80892,4139396,10,900,7051.27,320,166,30,30
2,172,335,180,11902,57347,3083528,8,900,6828.47,322,164,30,30
2,173,334,180,11820,88383,4295857,11,900,7488.4,320,163,30,30
2,174,334,179,11966,67290,3827712,9,900,6565.3,318,165,30,30
2,175,334,179,12252,65931,3099732,10,900,6605.87,321,162,30,30
2,176,334,179,11921,81060,4554271,10,899,6422.3,320,164,30,30
2,177,333,179,12183,53200,2516833,8,900,6672.67,318,161,30,30
2,178,333,179,12273,48407,2358194,7,899,6175.6,322,164,30,30
2,179,332,179,12496,49699,3395535,7,899,6412.63,317,162,30,30
2,180,331,179,11745,53598,4160710,6,899,5372.3,315,163,30,30
2,181,331,179,11983,54428,3225029,7,899,5655.6,316,163,30,30
2,182,330,180,12078,52432,4237310,6,899,4319.1,320,164,30,30
2,183,329,180,12416,46514,3923671,6,899,5092.4,319,164,30,30
2,184,328,180,12127,49393,3738373,6,899,4333.13,310,162,30,30
2,185,328,180,12131,57933,4690425,7,899,4028.23,311,165,30,30
2,186,327,180,11660,64007,5189972,7,899,4286.3,314,163,30,30
2,187,327,181,12468,46472,4042276,6,899,4591.7,312,168,30,30
2,188,326,181,12365,61533,5107535,7,899,3379.47,312,166,30,30
2,189,326,181,11850,44379,5866932,4,899,1933.2,312,166,30,30
2,190,325,182,12638,60677,4304411,8,899,2680.63,312,166,30,30
2,191,324,182,11831,61330,5270241,7,899,1523,309,167,30,30
2,192,324,183,12313,53337,4143970,7,899,1825.5,309,167,30,30
2,193,323,184,12106,51552,4233417,6,899,1342.27,309,167,30,30
2,194,322,184,12512,54017,4175293,7,899,676.867,309,167,30,30
2,195,322,185,12265,52482,5023858,6,899,840.467,309,167,30,30
2,196,322,185,12400,45343,4075692,5,899,505.2,309,167,30,30
2,197,321,186,12498,50242,4718310,6,899,485.667,309,167,30,30
2,198,321,187,11922,70728,5233500,8,899,319.667,309,167,30,30
