TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,784448,4,323,5736,151,407,17,19
1,140,161,413,11748,37580,925950,5,323,6164,151,404,17,19
1,141,162,411,11308,34448,1082674,4,323,5868,153,402,17,19
1,142,163,409,11156,60890,1508423,7,323,4924,154,400,17,19
1,143,164,408,11152,40249,1396102,4,323,6278,154,400,17,19
1,144,164,408,11775,28940,976498,4,323,6060,154,399,17,19
1,145,164,407,11152,40744,1236463,5,323,5280,154,399,17,19
1,146,169,401,10935,145432,1868701,15,323,3818,157,395,17,19
1,147,186,381,11169,71509,1573204,8,323,3144,174,377,17,19
1,148,198,366,10726,96150,2113701,10,323,6705,188,357,17,19
1,149,210,351,11110,80682,2030691,8,323,6952,200,343,17,19
1,150,221,338,10624,92300,2179228,10,323,6948,212,327,17,19
1,151,233,323,11296,84505,2011223,9,323,7200,223,314,17,19
1,152,244,309,11266,79358,1740805,9,323,6967,235,300,17,19
1,153,262,286,11411,84796,1907986,9,323,7249,249,280,17,19
1,154,267,279,11357,74187,2495173,7,323,6615,262,264,17,19
1,155,281,262,11379,64223,2157445,6,323,7137,271,252,17,19
1,156,285,257,11659,53327,1408824,6,323,7083,276,249,17,19
1,157,293,247,11475,63755,1303967,7,323,6653,284,237,17,19
1,158,300,237,11784,57898,1040660,7,323,6890,291,228,17,19
1,159,306,229,10784,71000,1013334,10,323,6342,297,219,17,19
1,160,312,221,11796,60758,1009001,8,323,5661,303,212,17,19
1,161,317,213,12043,45686,849257,6,323,6241,308,205,17,19
1,162,321,207,11903,54903,933038,7,323,5859,319,195,17,19
1,163,326,200,12159,44688,856561,5,323,6890,314,192,17,19
1,164,328,196,11999,37938,819797,5,323,5254,319,191,17,19
1,165,330,192,11885,51513,971550,7,323,5778,326,179,17,19
1,166,331,191,12186,32481,841391,4,323,6371,321,181,17,19
1,167,333,188,11554,72271,1208703,9,323,5292,323,180,17,19
1,168,334,186,11617,80956,1457425,9,323,5654,325,179,17,19
1,169,334,184,12134,51484,1083396,7,323,6505,324,175,17,19
1,170,334,183,12201,41485,1043055,4,323,6926,325,174,17,19
1,171,334,181,11807,56112,1516725,6,323,6094,325,172,17,19
1,172,335,180,11902,37578,1136695,4,323,6353,326,172,17,19
1,173,334,180,11820,62819,1574943,7,323,6459,325,171,17,19
1,174,334,179,11966,49308,1403516,6,323,5765,325,171,17,19
1,175,334,179,12252,46431,1143370,6,323,6219,324,170,17,19
1,176,334,179,11921,47908,1644342,5,322,5213,322,175,17,19
1,177,333,179,12183,33568,909748,4,322,5139,322,174,17,19
1,178,333,179,12273,34965,858543,4,322,5179,322,171,17,19
1,179,332,179,12496,27278,1225027,3,322,5313,323,170,17,19
1,180,331,179,11745,40380,1496520,4,322,4818,322,170,17,19
1,181,331,179,11983,38345,1163557,4,322,5249,325,170,17,19
1,182,330,180,12078,45771,1520162,5,322,3599,326,171,17,19
1,183,329,180,12416,40706,1408106,5,322,3990,325,170,17,19
1,184,328,180,12127,36997,1342109,4,322,3627,325,170,17,19
1,185,328,180,12131,30999,1684418,3,322,3106,320,175,17,19
1,186,327,180,11660,48872,1864001,5,322,3304,322,175,17,19
1,187,327,181,12468,33651,1452410,4,322,3721,323,171,17,19
1,188,326,181,12365,32507,1832297,3,322,2499,323,171,17,19
1,189,326,181,11850,44379,2102297,4,322,1449,322,171,17,19
1,190,325,182,12638,28612,1545243,3,322,2088,322,174,17,19
1,191,324,182,11831,45814,1885740,5,322,880,321,171,17,19
1,192,324,183,12313,27328,1484800,3,322,1304,320,171,17,19
1,193,323,184,12106,38626,1520655,4,322,2028,317,172,17,19
1,194,322,184,12512,35324,1496162,4,322,511,319,171,17,19
1,195,322,185,12265,37602,1799753,4,322,456,318,170,17,19
1,196,322,185,12400,39213,1461201,4,322,340,318,172,17,19
1,197,321,186,12498,36931,1690942,4,322,682,317,174,17,19
1,198,321,187,11922,40430,1873912,4,322,280,317,174,17,19
1,199,320,187,12586,31249,1448535,3,322,3120,316,173,17,19
1,200,319,188,11689,42695,2031119,4,322,1448,316,177,17,19
