TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,1626,139,397,16383,53951,4714386,4,528,2070,126,386,24,22
1,1627,138,390,16383,80421,5365474,6,528,1432,124,381,24,22
1,1628,139,386,16383,70129,5986263,5,528,2031,125,377,24,22
1,1629,139,385,16383,84974,5926984,6,528,1431,126,373,24,22
1,1630,140,380,16383,52843,4350591,4,528,1825,127,371,24,22
1,1631,141,378,10108,37764,3682297,4,528,1861,127,367,24,22
1,1632,141,374,10270,83408,3782535,9,528,1242,125,367,24,22
1,1633,141,373,10998,69303,3623655,7,528,957,129,363,24,22
1,1634,143,370,16383,111291,5926537,8,528,917,128,362,24,22
1,1635,144,368,16383,98180,6128945,7,528,545,131,358,24,22
1,1636,144,367,13319,98999,5493496,8,528,130,131,357,24,22
1,1637,146,366,12173,77377,3124253,8,528,382,132,357,24,22
1,1638,147,364,11627,46657,3077929,5,528,895,134,354,24,22
1,1639,148,363,15533,106143,4281554,9,528,600,134,353,24,22
1,1640,149,362,16383,87632,3439679,8,528,85,136,352,24,22
1,1641,149,361,16383,86629,4231520,7,528,1.84467e+19,135,351,24,22
1,1642,150,361,16383,59320,1411335,5,528,1.84467e+19,137,350,24,22
1,1643,152,360,6803,35075,745236,8,528,1.84467e+19,138,349,24,22
1,1644,152,359,8426,33054,957625,7,528,1.84467e+19,139,348,24,22
1,1645,153,358,6892,21794,634747,5,528,1.84467e+19,139,348,24,22
1,1646,153,357,4627,24322,627208,7,528,1.84467e+19,140,347,24,22
1,1647,154,357,9967,38711,1686038,5,528,1.84467e+19,140,346,24,22
1,1648,154,356,8597,29358,793299,7,528,1.84467e+19,140,345,24,22
1,1649,155,356,15735,84596,2606963,8,528,1.84467e+19,142,345,24,22
1,1650,155,355,5191,52637,7072309,16,3640,1.84467e+19,143,334,24,22
1,1651,177,338,9291,118550,19791194,16,3640,1.84467e+19,160,321,24,22
1,1652,190,328,16383,192614,37101221,14,3640,1.84467e+19,169,313,24,22
1,1653,197,323,12275,172673,22152334,18,3640,1.84467e+19,181,303,24,22
1,1654,222,334,16383,184190,24273874,17,3640,1.84467e+19,194,295,24,22
1,1655,226,300,16383,267108,49338703,18,3640,1.84467e+19,210,285,24,22
1,1656,232,295,14910,171278,41599511,13,3640,1.84467e+19,219,276,24,22
1,1657,245,285,16383,285880,46988659,19,3640,93,234,262,24,22
1,1658,261,272,16383,282044,49718158,19,3640,301,243,255,24,22
1,1659,265,269,16383,213809,45814812,15,3640,890,255,246,24,22
1,1660,275,261,16383,141022,43261782,10,3640,913,262,241,24,22
1,1661,287,250,16383,147079,37436206,11,3640,1740,268,237,24,22
1,1662,294,244,16383,147775,47909099,10,3640,1221,277,227,24,22
1,1663,297,241,16383,170674,36638828,13,3640,1054,282,221,24,22
1,1664,305,234,16383,212153,45154429,15,3640,837,288,217,24,22
1,1665,308,231,16383,179305,45315197,13,3640,1176,293,210,24,22
1,1666,313,227,16383,206574,50116536,14,3640,1103,299,204,24,22
1,1667,316,223,16383,178532,50380720,12,3640,870,302,205,24,22
1,1668,320,219,16383,184446,46871277,13,3640,770,306,198,24,22
1,1669,325,214,16383,153212,45240169,11,3640,1193,309,197,24,22
1,1670,326,213,16383,141239,34927544,12,3640,1308,311,193,24,22
1,1671,328,211,16383,297484,46679085,21,3640,1144,313,191,24,22
1,1672,330,206,15216,174905,48910930,12,3640,1152,314,189,24,22
1,1673,331,204,10905,100480,10909826,15,3640,1681,316,187,24,22
1,1674,332,204,16383,223024,40121780,16,3640,1108,316,185,24,22
1,1675,332,202,16383,198204,41318103,15,3640,932,317,182,24,22
1,1676,333,200,9950,53216,10978968,8,3640,298,317,181,24,22
1,1677,333,199,16383,170964,41006947,13,3640,365,317,180,24,22
1,1678,333,198,16383,95703,22706281,10,3640,268,317,179,24,22
1,1679,333,197,16319,131250,24323528,14,3640,574,318,179,24,22
1,1680,333,196,16383,96258,23690074,10,3640,468,318,177,24,22
1,1681,333,195,16383,131603,22911958,13,3640,1044,318,176,24,22
1,1682,333,195,16383,85830,17744787,9,3640,772,317,174,24,22
1,1683,333,194,16383,132406,28123535,12,3640,761,318,175,24,22
1,1684,332,194,16383,114761,24507604,10,3640,263,317,174,24,22
1,1685,332,193,16383,74446,8287989,11,3640,911,317,174,24,22
1,1686,332,193,16383,113422,25398875,12,3640,1230,317,174,24,22
1,1687,331,192,9223,54242,6183223,12,3640,846,316,175,24,22
1,1688,331,192,15076,111009,26287369,12,3640,535,316,173,24,22
1,1689,330,192,15820,145191,37197621,12,3640,644,316,172,24,22
1,1690,330,192,14520,104684,26548814,11,3640,866,315,172,24,22
1,1691,330,192,16047,173342,43522874,13,3640,1599,314,172,24,22
1,1692,329,191,10088,68513,7638346,12,3640,710,314,172,24,22
1,1693,329,191,16383,122645,21075861,13,3640,1288,314,172,24,22
