TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,32076,135785,4,440,5734,148,404,22,20
1,140,161,413,11748,31479,120721,5,440,6271,150,402,22,20
1,141,162,411,11308,33462,142682,5,440,5970,153,401,22,20
1,142,163,409,11156,57533,275392,9,440,5052,153,400,22,20
1,143,164,408,11152,37810,162193,4,440,6391,154,399,22,20
1,144,164,408,11775,28260,118967,6,440,6051,152,400,22,20
1,145,164,407,11152,36712,169322,6,440,5497,157,398,22,20
1,146,177,392,11166,87453,523756,10,440,6191,168,382,22,20
1,147,186,381,11169,66814,287544,9,440,7198,181,364,22,20
1,148,204,358,11171,78119,301648,10,440,7312,191,350,22,20
1,149,216,344,11161,77750,303702,9,440,7620,201,340,22,20
1,150,227,330,11152,68859,321350,10,440,7262,212,327,22,20
1,151,233,323,11296,78669,318033,11,440,7626,223,312,22,20
1,152,244,309,11266,76343,314097,11,440,7653,237,295,22,20
1,153,262,286,11411,76107,280600,11,440,7265,250,278,22,20
1,154,267,279,11357,73545,314282,9,440,6709,259,265,22,20
1,155,281,262,11379,72357,300695,9,440,7124,273,252,22,20
1,156,285,257,11659,58552,270370,9,440,7311,278,246,22,20
1,157,293,247,11475,78456,303687,11,440,6688,287,232,22,20
1,158,300,237,11784,61148,239608,8,440,6787,291,224,22,20
1,159,309,224,11768,55034,232891,8,440,6364,299,214,22,20
1,160,312,221,11796,51975,235190,7,440,5505,303,209,22,20
1,161,317,213,12043,42524,196229,6,440,6155,308,203,22,20
1,162,321,207,11903,50902,206016,8,440,5779,313,195,22,20
1,163,326,200,12159,41019,180482,5,440,6715,315,192,22,20
1,164,328,196,11999,38756,164430,7,440,5318,319,185,22,20
1,165,330,192,11885,42361,180678,7,440,5707,322,182,22,20
1,166,331,191,12186,31418,131388,5,440,6503,323,180,22,20
1,167,333,188,11554,59774,279858,9,440,5346,324,176,22,20
1,168,334,186,11617,68201,261481,9,440,5843,325,174,22,20
1,169,334,184,12134,43386,172182,8,440,6639,325,172,22,20
1,170,334,183,12201,42759,158874,5,440,7024,325,171,22,20
1,171,334,181,11807,47375,206720,6,440,6362,326,171,22,20
1,172,335,180,11902,33887,165947,4,440,6617,326,169,22,20
1,173,334,180,11820,50759,214045,7,440,6815,325,169,22,20
1,174,334,179,11966,44074,184827,8,440,6111,325,169,22,20
1,175,334,179,12252,36448,151562,6,440,6470,325,168,22,20
1,176,334,179,11921,42930,195448,6,440,5899,324,169,22,20
1,177,333,179,12183,38782,165144,7,440,5952,324,169,22,20
1,178,333,179,12273,31500,154843,4,440,5535,324,168,22,20
1,179,332,179,12496,34227,126968,7,440,5645,323,169,22,20
1,180,331,179,11745,40467,180303,5,440,5046,323,167,22,20
1,181,331,179,11983,37799,149732,5,440,5478,322,168,22,20
1,182,330,180,12078,40225,150591,6,440,4093,321,169,22,20
1,183,329,180,12416,29742,131960,5,440,4411,320,169,22,20
1,184,328,180,12127,37844,149655,6,440,4020,319,168,22,20
