TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,628122,4,255,6455,152,406,15,17
1,140,161,413,11748,32485,738715,4,255,7035,154,404,15,17
1,141,162,411,11308,28884,862396,3,255,6668,154,402,15,17
1,142,163,409,11156,54082,1200027,6,255,5713,153,402,15,17
1,143,164,408,11152,40249,1111195,4,255,7363,156,400,15,17
1,144,164,408,11775,23945,777338,3,255,7116,155,402,15,17
1,145,164,407,11152,40744,984784,5,255,6632,159,400,15,17
1,146,169,401,10935,118990,1499893,12,255,5294,159,397,15,17
1,147,186,381,11169,64331,1253176,7,255,5601,176,379,15,17
1,148,198,366,10726,87606,1679597,9,255,6568,190,359,15,17
1,149,210,351,11110,80682,1615299,8,255,6896,202,343,15,17
1,150,221,338,10624,75632,1730228,8,255,6279,214,331,15,17
1,151,233,323,11296,59782,1600045,6,255,6375,225,317,15,17
1,152,244,309,11266,64216,1388117,7,255,5766,236,303,15,17
1,153,255,295,9848,51613,1488261,6,255,5041,246,289,15,17
1,154,267,279,11357,70426,1965127,7,255,6605,256,272,15,17
1,155,281,262,11379,64223,1714368,6,255,6703,272,260,15,17
1,156,285,257,11659,53327,1125903,6,255,7153,277,249,15,17
1,157,293,247,11475,63755,1044826,7,255,6602,285,239,15,17
1,158,300,237,11784,57898,837384,7,255,7051,292,229,15,17
1,159,306,229,10784,65489,812728,9,255,6556,297,223,15,17
1,160,312,221,11796,54948,809964,7,255,5967,304,213,15,17
1,161,317,213,12043,45686,682570,6,255,6677,309,205,15,17
1,162,321,207,11903,49360,749706,6,255,6311,317,198,15,17
1,163,326,200,12159,44688,688149,5,255,7201,318,194,15,17
1,164,328,196,11999,32920,656788,4,255,5868,320,186,15,17
1,165,330,192,11885,51513,777886,7,255,6067,325,181,15,17
1,166,331,191,12186,32481,673371,4,255,6902,326,182,15,17
1,167,333,188,11554,66037,966493,8,255,5719,325,178,15,17
1,168,334,186,11617,80956,1163748,9,255,6407,327,176,15,17
1,169,334,184,12134,40217,864916,5,255,7070,326,176,15,17
1,170,334,183,12201,41485,833644,4,255,7685,327,174,15,17
1,171,334,181,11807,56112,1208372,6,255,6865,329,174,15,17
1,172,335,180,11902,37578,906557,4,255,7336,328,172,15,17
1,173,334,180,11820,55683,1253651,6,255,7521,327,172,15,17
1,174,334,179,11966,42896,1117500,5,255,7084,330,172,15,17
1,175,334,179,12252,40613,912655,5,255,7744,328,170,15,17
1,176,334,179,11921,47908,1305075,5,254,7382,327,176,15,17
1,177,333,179,12183,33568,721002,4,254,7345,326,176,15,17
1,178,333,179,12273,34965,681601,4,254,7243,327,173,15,17
1,179,332,179,12496,27278,968404,3,254,7543,328,172,15,17
1,180,331,179,11745,40380,1182030,4,254,7331,326,172,15,17
1,181,331,179,11983,38345,918079,4,254,7943,324,176,15,17
1,182,330,180,12078,31229,1200543,3,254,6884,324,176,15,17
1,183,329,180,12416,27641,1112037,3,254,7086,323,175,15,17
1,184,328,180,12127,36997,1061199,4,254,7078,323,175,15,17
1,185,328,180,12131,30999,1339806,3,254,7128,320,174,15,17
1,186,327,180,11660,40826,1472833,4,254,7341,322,174,15,17
1,187,327,181,12468,20305,1148526,2,254,7725,321,174,15,17
1,188,326,181,12365,32507,1448407,3,254,7088,321,175,15,17
1,189,326,181,11850,44379,1660630,4,254,6179,321,175,15,17
1,190,325,182,12638,28612,1222214,3,254,7388,320,176,15,17
1,191,324,182,11831,29454,1490546,3,254,6090,319,175,15,17
1,192,324,183,12313,27328,1176437,3,254,6715,318,176,15,17
1,193,323,184,12106,38626,1200656,4,254,7148,319,174,15,17
1,194,322,184,12512,28354,1184426,3,254,6696,317,177,15,17
1,195,322,185,12265,29779,1423997,3,254,6391,316,173,15,17
1,196,322,185,12400,39213,1156408,4,254,6833,316,175,15,17
1,197,321,186,12498,29638,1335626,3,254,6482,316,176,15,17
1,198,321,187,11922,40430,1480421,4,254,6233,315,177,15,17
1,199,320,187,12586,31249,1146803,3,254,8289,315,177,15,17
1,200,319,188,11689,42695,1603574,4,254,6713,315,177,15,17
