TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,32068,75017,4,132,6088,154,410,11,12
2,140,161,413,11748,24291,67073,3,132,6510,155,406,11,12
2,141,162,411,11308,27068,79785,3,132,5891,156,405,11,12
2,142,163,409,11156,35317,127854,4,132,4855,156,403,11,12
2,143,164,408,11152,37800,92172,4,132,6472,156,405,11,12
2,144,164,408,11775,16848,63370,2,132,5896,157,402,11,12
2,145,164,407,11152,29626,88316,4,132,5429,160,400,11,12
2,146,169,401,10941,39169,297681,4,132,3843,162,395,11,12
2,147,186,381,11169,41486,157302,5,132,3637,180,379,11,12
2,148,197,367,9629,44922,176432,5,132,3283,191,359,11,12
2,149,210,351,11036,58070,179127,6,132,4856,203,344,11,12
2,150,221,338,10157,44815,141720,6,132,4057,215,328,11,12
2,151,233,323,11296,44770,174679,5,132,4510,227,315,11,12
2,152,244,309,11266,41651,169522,5,132,3928,237,302,11,12
2,153,256,294,9678,41507,160856,5,132,4520,249,288,11,12
2,154,267,279,11357,38556,169742,4,132,5703,261,277,11,12
2,155,276,269,10903,40434,155941,4,132,4673,271,259,11,12
2,156,285,257,11659,35181,142438,4,132,5998,278,249,11,12
2,157,293,247,11475,40341,160241,4,132,5462,288,238,11,12
2,158,300,237,11784,33889,139266,4,132,6641,297,229,11,12
2,159,306,229,10430,30083,130972,4,132,5974,302,221,11,12
2,160,312,221,11796,37218,118854,5,132,5780,308,212,11,12
2,161,317,213,12043,27009,105435,3,132,6544,314,205,11,12
2,162,321,207,11903,33666,108105,4,132,6167,319,198,11,12
2,163,326,200,12159,36495,100240,4,132,7046,321,192,11,12
2,164,328,196,11999,29481,86821,4,132,5771,323,190,11,12
2,165,330,192,11885,29212,99494,4,132,5931,327,186,11,12
2,166,331,191,12186,20255,74479,2,132,6465,328,183,11,12
2,167,333,188,11554,34148,135484,4,132,5155,330,181,11,12
2,168,334,186,11617,44628,142130,5,132,5797,330,178,11,12
2,169,334,184,12134,21270,91156,2,132,6504,330,175,11,12
2,170,334,183,12201,39237,94519,4,132,6924,330,175,11,12
2,171,334,181,11807,42353,119377,5,132,5870,330,174,11,12
2,172,335,180,11902,33894,85788,4,132,6310,331,172,11,12
2,173,334,180,11820,30567,117499,3,132,6069,330,173,11,12
2,174,334,179,11966,26397,99438,3,132,5595,331,173,11,12
2,175,334,179,12252,24798,89395,3,132,6153,330,172,11,12
2,176,334,179,11921,29424,107794,3,132,5523,329,171,11,12
2,177,333,179,12183,20774,86326,2,132,5330,328,172,11,12
2,178,333,179,12273,31548,82247,4,132,5053,326,171,11,12
2,179,332,179,12496,23106,70843,3,132,4964,327,172,11,12
2,180,331,179,11745,31383,97809,3,132,4727,326,173,11,12
2,181,331,179,11983,34703,85595,4,132,5088,324,173,11,12
2,182,330,180,12078,23235,87702,2,132,3922,325,173,11,12
2,183,329,180,12416,22758,73336,3,132,4317,323,173,11,12
2,184,328,180,12127,31288,82729,4,132,5061,322,171,11,12
2,185,328,180,12131,27138,87357,3,132,4864,324,175,11,12
2,186,327,180,11660,35445,102590,4,132,5556,320,172,11,12
2,187,327,181,12468,17764,72478,2,132,5595,320,173,11,12
