TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,414,11322,42325,3647796,6,1568,1.84467e+19,136,400,49,32
1,140,161,412,11748,41389,4359483,6,1568,1.84467e+19,137,397,49,32
1,141,162,411,11308,62020,5100276,10,1568,1.84467e+19,139,398,49,32
1,142,162,409,11156,92472,7130477,12,1568,423,139,394,49,32
1,143,163,408,11152,68079,6618307,9,1568,1728,141,394,49,32
1,144,163,408,11775,46973,4611972,8,1568,584,140,394,49,32
1,145,164,407,11152,67085,5838717,10,1568,1585,140,392,49,32
1,146,166,404,10935,241235,8592477,28,1568,2521,144,391,49,32
1,147,185,381,11169,140454,7383197,19,1568,1945,161,373,49,32
1,148,197,366,10726,119717,10044500,13,1568,397,175,356,49,32
1,149,209,352,11110,155723,9626904,18,1568,1.84467e+19,186,342,49,32
1,150,220,337,10624,153700,10395829,18,1568,989,198,328,49,32
1,151,232,323,11296,160093,9529196,19,1568,2854,210,314,49,32
1,152,243,309,11266,153519,8186614,20,1568,2697,221,298,49,32
1,153,258,289,11411,121892,9038339,14,1568,1633,236,281,49,32
1,154,269,276,11357,144013,11967045,15,1568,6883,247,262,49,32
1,155,277,265,11379,135926,10289797,15,1568,5172,257,248,49,32
1,156,284,257,11659,134975,6587155,20,1568,1.84467e+19,260,244,49,32
1,157,292,247,11475,118989,6016073,16,1568,1.84467e+19,270,236,49,32
1,158,299,237,11784,106986,4757236,17,1568,1.84467e+19,277,228,49,32
1,159,306,228,10784,84636,4655338,13,1568,1.84467e+19,283,218,49,32
1,160,311,220,11796,84976,4652874,13,1568,1.84467e+19,287,206,49,32
1,161,317,214,12043,70451,3893869,12,1568,1.84467e+19,293,199,49,32
1,162,322,206,11903,73498,4305863,11,1568,1.84467e+19,297,193,49,32
1,163,324,201,12159,70230,3942390,11,1568,1.84467e+19,301,192,49,32
1,164,327,196,11999,62392,3794645,11,1568,1.84467e+19,305,180,49,32
1,165,329,193,11885,69695,4523193,11,1568,1.84467e+19,308,176,49,32
1,166,331,190,12186,44883,3926648,7,1568,1.84467e+19,308,175,49,32
1,167,332,187,11554,97652,5631485,14,1568,440,310,171,49,32
1,168,333,185,11617,110570,6825467,14,1568,928,312,170,49,32
1,169,334,183,12134,70610,5073363,11,1568,321,311,171,49,32
1,170,334,182,12201,56806,4864273,7,1568,1150,310,170,49,32
1,171,334,181,11807,98189,7172760,13,1568,2345,311,171,49,32
1,172,334,180,11902,70920,5338956,11,1568,2372,312,165,49,32
1,173,334,179,11820,94202,7444658,12,1568,2837,310,166,49,32
1,174,334,179,11966,83160,6605095,12,1567,2842,312,171,49,32
1,175,333,179,12252,70565,5340521,11,1567,2655,309,167,49,32
1,176,333,179,11921,81060,7909558,10,1567,2565,310,169,49,32
1,177,333,179,12183,61192,4351060,10,1567,2106,308,168,49,32
1,178,332,179,12273,59960,4098620,10,1567,2589,308,165,49,32
1,179,331,179,12496,54636,5909591,8,1567,2134,308,163,49,32
1,180,331,179,11745,71449,7243813,9,1567,2050,307,169,49,32
1,181,330,179,11983,59421,5612617,8,1567,2946,304,169,49,32
1,182,329,179,12078,70128,7381266,9,1567,3127,306,166,49,32
1,183,329,179,12416,62980,6835331,9,1567,3014,304,167,49,32
1,184,328,180,12127,60314,6512073,8,1567,2700,304,169,49,32
1,185,327,180,12131,77039,8172583,10,1567,2143,301,157,49,32
1,186,327,180,11660,91587,9038645,11,1567,2348,305,168,49,32
1,187,326,181,12468,57732,7040042,8,1567,2977,307,165,49,32
1,188,326,181,12365,61533,8898132,7,1567,2857,307,169,49,32
1,189,325,181,11850,75601,10223400,8,1567,1465,299,169,49,32
1,190,325,181,12638,60677,7498119,8,1567,2721,307,169,49,32
1,191,324,182,11831,68232,9187290,8,1567,2426,305,169,49,32
1,192,323,182,12313,59119,7217968,8,1567,2428,302,170,49,32
1,193,322,183,12106,51552,7375193,6,1567,1674,305,170,49,32
1,194,322,183,12512,54017,7274076,7,1567,737,302,170,49,32
1,195,321,184,12265,72527,8754450,9,1567,441,298,164,49,32
1,196,321,185,12400,51032,7103059,6,1567,1.84467e+19,303,171,49,32
1,197,321,185,12498,63120,8223289,8,1567,267,303,172,49,32
1,198,320,186,11922,77827,9120176,9,1567,849,303,174,49,32
1,199,319,187,12586,62752,7010799,8,1567,901,302,173,49,32
1,200,319,187,11689,74059,9868928,8,1567,1.84467e+19,303,175,49,32
