TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,630406,4,256,5902,152,407,16,16
1,140,161,413,11748,32485,741696,4,256,6409,153,405,16,16
1,141,162,411,11308,28884,865768,3,256,5972,155,403,16,16
1,142,163,409,11156,54082,1205295,6,256,4823,155,403,16,16
1,143,164,408,11152,40249,1115447,4,256,6298,156,402,16,16
1,144,164,408,11775,23945,780530,3,256,5975,156,401,16,16
1,145,164,407,11152,40744,988370,5,256,5521,156,399,16,16
1,146,169,401,10935,118990,1505795,12,256,3426,159,398,16,16
1,147,186,381,11169,56663,1250797,6,256,2256,176,380,16,16
1,148,198,366,10726,87606,1685563,9,256,5070,189,360,16,16
1,149,210,351,11110,80682,1621071,8,256,5158,201,346,16,16
1,150,221,338,10624,75632,1737267,8,256,4703,213,331,16,16
1,151,233,323,11296,59782,1606880,6,256,4950,224,317,16,16
1,152,244,309,11266,64216,1393355,7,256,5701,236,302,16,16
1,153,262,286,11411,84796,1523668,9,256,7105,249,283,16,16
1,154,267,279,11357,74187,1985597,7,256,6385,262,266,16,16
1,155,281,262,11379,64223,1720184,6,256,6798,273,254,16,16
1,156,285,257,11659,53327,1130647,6,256,6217,277,252,16,16
1,157,293,247,11475,63755,1049976,7,256,6620,285,240,16,16
1,158,300,237,11784,57898,840013,7,256,6920,292,230,16,16
1,159,306,229,10784,65489,815696,9,256,6267,297,222,16,16
1,160,312,221,11796,54948,812583,7,256,5650,304,214,16,16
1,161,317,213,12043,45686,684866,6,256,6359,308,206,16,16
1,162,321,207,11903,49360,752781,6,256,5943,314,201,16,16
1,163,326,200,12159,44688,690706,5,256,6974,317,195,16,16
1,164,328,196,11999,32920,658864,4,256,5565,319,187,16,16
1,165,330,192,11885,51513,781013,7,256,5811,324,183,16,16
1,166,331,191,12186,32481,674774,4,256,6205,324,187,16,16
1,167,333,188,11554,66037,968799,8,256,5080,324,183,16,16
1,168,334,186,11617,80956,1168068,9,256,5853,325,177,16,16
1,169,334,184,12134,40217,868110,5,256,6455,326,177,16,16
1,170,334,183,12201,41485,836705,4,256,6892,326,176,16,16
1,171,334,181,11807,56112,1212459,6,256,5928,326,175,16,16
1,172,335,180,11902,37578,910058,4,256,6209,326,175,16,16
1,173,334,180,11820,55683,1258538,6,256,6421,326,172,16,16
1,174,334,179,11966,42896,1121405,5,256,5626,327,174,16,16
1,175,334,179,12252,40613,915917,5,256,6124,326,173,16,16
1,176,334,179,11921,47908,1323661,5,256,5328,326,175,16,16
1,177,333,179,12183,33568,731827,4,256,5123,326,175,16,16
1,178,333,179,12273,34965,684020,4,255,5021,324,174,16,16
1,179,332,179,12496,27278,972142,3,255,5081,325,173,16,16
1,180,331,179,11745,40380,1186747,4,255,4671,323,173,16,16
1,181,331,179,11983,38345,924659,4,255,5167,321,172,16,16
1,182,330,180,12078,31229,1207053,3,255,3605,321,175,16,16
1,183,329,180,12416,27641,1117469,3,255,3878,321,174,16,16
1,184,328,180,12127,36997,1066256,4,255,3680,321,173,16,16
1,185,328,180,12131,30999,1334885,3,255,3393,322,173,16,16
1,186,327,180,11660,40826,1479970,4,255,3527,320,174,16,16
1,187,327,181,12468,20305,1151687,2,255,3849,322,170,16,16
1,188,326,181,12365,32507,1452498,3,255,2677,322,171,16,16
1,189,326,181,11850,44379,1665862,4,255,1774,321,170,16,16
1,190,325,182,12638,28612,1225518,3,255,2417,321,173,16,16
1,191,324,182,11831,29454,1492943,3,255,1033,320,171,16,16
1,192,324,183,12313,27328,1177259,3,255,1609,319,172,16,16
1,193,323,184,12106,38626,1203123,4,255,1080,321,174,16,16
1,194,322,184,12512,28354,1185509,3,255,627,319,174,16,16
1,195,322,185,12265,29779,1426650,3,255,903,318,174,16,16
1,196,322,185,12400,39213,1158031,4,255,987,318,174,16,16
1,197,321,186,12498,29638,1339319,3,255,615,318,175,16,16
1,198,321,187,11922,40430,1483718,4,255,1076,317,175,16,16
1,199,320,187,12586,31249,1148714,3,255,2920,317,175,16,16
1,200,319,188,11689,42695,1607611,4,255,411,318,176,16,16
