TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,32077,124465,4,360,5776,150,406,20,18
1,140,161,413,11748,31434,105646,5,360,6255,151,404,20,18
1,141,162,411,11308,30497,127523,4,360,5866,152,403,20,18
1,142,163,409,11156,53440,215486,8,360,4989,153,401,20,18
1,143,164,408,11152,37832,147713,4,360,6372,153,400,20,18
1,144,164,408,11775,25809,103992,5,360,6142,154,400,20,18
1,145,164,407,11152,33771,147961,5,360,5386,155,399,20,18
1,146,169,401,10909,123893,545064,15,360,4049,155,396,20,18
1,147,186,381,11169,65211,248308,10,360,3164,171,377,20,18
1,148,197,367,9697,79634,285827,11,360,6837,187,358,20,18
1,149,210,351,11027,71407,279935,8,360,7057,199,344,20,18
1,150,221,338,10158,70818,286945,11,360,6574,211,329,20,18
1,151,233,323,11296,70357,290655,10,360,6590,223,316,20,18
1,152,244,309,11266,66823,278303,10,360,6066,234,301,20,18
1,153,256,294,9677,76908,252330,12,360,6970,247,286,20,18
1,154,267,279,11357,77557,283108,11,360,6593,256,272,20,18
1,155,276,269,10881,62705,270831,8,360,7033,267,260,20,18
1,156,285,257,11659,45493,231380,6,360,7128,276,249,20,18
1,157,293,247,11475,66574,269975,9,360,6708,284,236,20,18
1,158,300,237,11784,54737,221969,8,360,6769,290,229,20,18
1,159,306,229,10438,58205,215425,10,360,6308,296,220,20,18
1,160,312,221,11796,53339,203932,9,360,5545,302,212,20,18
1,161,317,213,12043,41501,174985,6,360,6099,307,206,20,18
1,162,321,207,11903,47530,183484,7,360,5880,311,198,20,18
1,163,326,200,12159,41042,154365,5,360,6862,315,192,20,18
1,164,328,196,11999,35985,149717,6,360,5395,318,189,20,18
1,165,330,192,11885,42424,163706,7,360,5666,321,185,20,18
1,166,331,191,12186,28695,123246,4,360,6482,323,182,20,18
1,167,333,188,11554,59917,241205,9,360,5299,323,179,20,18
1,168,334,186,11617,68254,230367,9,360,5818,324,177,20,18
1,169,334,184,12134,40386,153150,7,360,6556,324,175,20,18
1,170,334,183,12201,42842,142906,5,360,6966,324,174,20,18
1,171,334,181,11807,47525,183513,6,360,6149,325,173,20,18
1,172,335,180,11902,33827,139466,4,360,6495,325,172,20,18
1,173,334,180,11820,50715,191868,7,360,6534,325,172,20,18
1,174,334,179,11966,37724,161684,6,360,5914,325,171,20,18
1,175,334,179,12252,36490,137446,6,360,6337,324,171,20,18
1,176,334,179,11921,39659,175370,5,360,5684,324,171,20,18
1,177,333,179,12183,35926,140938,6,360,5715,323,171,20,18
1,178,333,179,12273,31504,135787,4,360,5361,322,171,20,18
1,179,332,179,12496,28976,117564,5,360,5486,323,171,20,18
1,180,331,179,11745,40505,154680,5,360,4884,322,170,20,18
1,181,331,179,11983,34626,134149,4,360,5315,321,171,20,18
1,182,330,180,12078,40276,137691,6,360,4064,320,171,20,18
1,183,329,180,12416,29738,116075,5,360,4252,319,171,20,18
1,184,328,180,12127,37855,129870,6,360,3885,319,171,20,18
1,185,328,180,12131,30205,136484,4,360,3498,318,172,20,18
1,186,327,180,11660,47678,163558,7,360,3710,318,172,20,18
1,187,327,181,12468,31241,119123,6,360,3887,317,173,20,18
1,188,326,181,12365,32677,128308,4,360,2775,316,173,20,18
1,189,326,181,11850,40815,197931,4,360,1705,316,173,20,18
1,190,325,182,12638,26642,114038,4,360,2674,315,173,20,18
1,191,324,182,11831,41217,156648,7,360,1693,314,174,20,18
1,192,324,183,12313,31678,121534,6,360,2059,314,174,20,18
1,193,323,184,12106,35932,121444,5,360,2938,313,176,20,18
1,194,322,184,12512,30078,117625,5,360,2242,313,176,20,18
1,195,322,185,12265,35507,137000,6,360,1819,313,176,20,18
1,196,322,185,12400,33505,128417,4,360,2827,312,177,20,18
1,197,321,186,12498,30622,119129,5,360,3080,311,178,20,18
1,198,321,187,11922,45584,190334,7,360,3044,310,178,20,18
1,199,320,187,12586,34909,123628,5,360,5028,310,179,20,18
1,200,319,188,11689,42960,192912,5,360,3470,310,180,20,18
1,201,319,189,12185,33982,130940,5,360,5248,310,181,20,18
1,202,319,190,12173,35189,123013,4,360,4324,310,181,20,18
1,203,318,191,11576,54735,211612,7,360,3356,309,182,20,18
1,204,318,192,12547,39176,116397,6,360,5423,309,183,20,18
1,205,318,192,11875,43792,181858,6,360,3876,308,183,20,18
1,206,317,193,12364,31949,129543,5,360,5378,308,185,20,18
1,207,317,193,12163,39162,160319,4,360,5444,308,185,20,18
