TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,1141,253,462,11345,35214,289836,5,532,2502,238,452,28,19
1,1142,254,462,11334,49742,600540,7,532,1740,239,452,28,19
1,1143,254,461,11346,32834,342849,5,532,2331,238,450,28,19
1,1144,255,459,11344,47966,676252,9,532,1545,240,451,28,19
1,1145,255,458,11345,30269,407600,6,532,2499,240,449,28,19
1,1146,255,457,11340,30875,406659,5,532,2761,238,447,28,19
1,1147,261,440,11335,79036,1167437,10,532,3726,243,428,28,19
1,1148,266,425,7105,41478,706864,8,532,1437,249,417,28,19
1,1149,275,398,11339,86120,863090,10,532,3064,257,396,28,19
1,1150,280,382,11340,71265,829359,8,532,3692,261,377,28,19
1,1151,282,375,11341,70162,707680,10,532,3792,266,365,28,19
1,1152,290,350,11353,68209,705620,10,532,3684,270,349,28,19
1,1153,292,343,9762,50265,728296,8,532,3559,276,335,28,19
1,1154,297,327,11345,57423,702337,8,532,3843,280,315,28,19
1,1155,304,304,11338,79552,809200,11,532,4122,285,299,28,19
1,1156,306,297,11334,64453,712405,8,532,3824,292,284,28,19
1,1157,309,285,11401,49450,460441,9,532,3674,293,276,28,19
1,1158,312,275,11341,66709,627251,10,532,3689,296,264,28,19
1,1159,316,260,11340,51123,709429,7,532,3639,297,256,28,19
1,1160,318,252,11443,45872,513529,8,532,2768,300,246,28,19
1,1161,319,244,11350,45480,585690,7,532,2975,303,239,28,19
1,1162,320,241,11342,46504,764107,7,532,2613,305,232,28,19
1,1163,322,232,11389,40112,583916,6,532,3656,306,226,28,19
1,1164,323,226,11341,54536,708549,7,532,3298,308,220,28,19
1,1165,324,222,11343,47696,607935,7,532,3257,308,216,28,19
1,1166,324,218,11341,53575,509122,10,532,3235,308,212,28,19
1,1167,324,217,11345,51065,549656,9,532,3826,308,208,28,19
1,1168,324,213,11353,71818,1045856,9,532,3279,310,206,28,19
1,1169,325,210,11338,62920,708783,9,532,3783,310,203,28,19
