TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,706722,4,289,6457,152,407,17,17
1,140,161,413,11748,37580,832414,5,289,7043,151,406,17,17
1,141,162,411,11308,34448,973014,4,289,6652,155,404,17,17
1,142,163,409,11156,54082,1354517,6,289,5804,154,401,17,17
1,143,164,408,11152,40249,1253929,4,289,7396,155,401,17,17
1,144,164,408,11775,28940,877146,4,289,7158,156,402,17,17
1,145,164,407,11152,40744,1110957,5,289,6693,154,401,17,17
1,146,169,401,10935,127931,1685514,13,289,5529,158,398,17,17
1,147,186,381,11169,91922,3456535,11,726,5764,180,373,17,17
1,148,198,366,10726,112383,4681082,12,726,6687,190,353,17,17
1,149,210,351,11110,112041,4490287,12,726,6984,204,335,17,17
1,150,221,338,10624,116183,4839247,13,726,6450,213,324,17,17
1,151,233,323,11296,131401,4444457,15,726,6462,225,309,17,17
1,152,244,309,11266,121367,3830080,15,726,5879,237,295,17,17
1,153,262,286,11411,107617,4214939,12,726,5360,252,281,17,17
1,154,267,279,11357,109644,5558322,11,726,6634,266,262,17,17
1,155,281,262,11379,113258,4790721,12,726,6785,271,252,17,17
1,156,285,257,11659,96445,3085324,13,726,7214,278,241,17,17
1,157,293,247,11475,107869,2828611,14,726,6671,286,231,17,17
1,158,300,237,11784,79766,2241832,11,726,7055,293,223,17,17
1,159,306,229,10784,75968,2191620,11,726,6570,299,214,17,17
1,160,312,221,11796,76044,2189334,11,726,5898,305,205,17,17
1,161,317,213,12043,55093,1834688,8,726,6650,310,199,17,17
1,162,321,207,11903,69204,2028046,10,726,6262,315,192,17,17
1,163,326,200,12159,53777,1856280,7,726,7154,319,186,17,17
1,164,328,196,11999,51491,1781817,8,726,5861,321,181,17,17
1,165,330,192,11885,65723,2121067,10,726,6031,324,178,17,17
1,166,331,191,12186,41121,1840388,6,726,6901,324,175,17,17
1,167,333,188,11554,77644,2639386,10,726,5760,326,171,17,17
1,168,334,186,11617,93628,3196773,11,726,6430,327,170,17,17
1,169,334,184,12134,61796,2374541,9,726,7104,327,168,17,17
1,170,334,183,12201,52430,2279372,6,726,7715,326,166,17,17
1,171,334,181,11807,74947,3348440,9,726,6999,328,167,17,17
1,172,335,180,11902,47691,2497912,6,726,7401,327,165,17,17
1,173,334,180,11820,82268,3475070,10,726,7600,328,165,17,17
1,174,334,179,11966,67290,3095890,9,726,7167,326,163,17,17
1,175,334,179,12252,51418,2486475,7,725,7777,326,165,17,17
1,176,334,179,11921,68054,3670243,8,725,7440,325,165,17,17
1,177,333,179,12183,53200,2022095,8,725,7414,326,164,17,17
1,178,333,179,12273,48407,1901761,7,725,7334,325,164,17,17
1,179,332,179,12496,49699,2739018,7,725,7626,323,163,17,17
1,180,331,179,11745,53598,3355421,6,725,7347,325,162,17,17
1,181,331,179,11983,49285,2603420,6,725,8053,323,163,17,17
1,182,330,180,12078,52432,3417130,6,725,6982,323,163,17,17
1,183,329,180,12416,46514,3164913,6,725,7211,321,164,17,17
1,184,328,180,12127,49393,3015986,6,725,7134,321,164,17,17
1,185,328,180,12131,51349,3782910,6,725,7136,320,165,17,17
1,186,327,180,11660,64007,4187286,7,725,7420,319,165,17,17
1,187,327,181,12468,46472,3260858,6,725,7843,320,166,17,17
1,188,326,181,12365,40236,4119947,4,725,7108,319,165,17,17
1,189,326,181,11850,44379,4731144,4,725,6218,318,164,17,17
1,190,325,182,12638,54516,3472215,7,725,7430,318,165,17,17
1,191,324,182,11831,61330,4249734,7,725,6077,316,164,17,17
1,192,324,183,12313,53337,3341564,7,725,6708,316,165,17,17
1,193,323,184,12106,51552,3415387,6,725,7108,316,169,17,17
1,194,322,184,12512,48044,3366445,6,725,6697,316,169,17,17
1,195,322,185,12265,52482,4051375,6,725,6388,314,166,17,17
1,196,322,185,12400,39213,3288392,4,725,6796,314,169,17,17
1,197,321,186,12498,43743,3805002,5,725,6503,314,169,17,17
1,198,321,187,11922,63449,4220395,7,725,6259,313,170,17,17
1,199,320,187,12586,57113,3249445,7,725,8306,313,172,17,17
1,200,319,188,11689,51115,4569485,5,725,6715,312,171,17,17
