TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,630453,4,256,6457,152,408,16,16
1,140,161,413,11748,32485,741696,4,256,7043,153,405,16,16
1,141,162,411,11308,28884,865768,3,256,6652,155,403,16,16
1,142,163,409,11156,54082,1205485,6,256,5804,154,402,16,16
1,143,164,408,11152,40249,1115414,4,256,7396,155,401,16,16
1,144,164,408,11775,23945,780530,3,256,7158,156,401,16,16
1,145,164,407,11152,40744,988724,5,256,6693,156,400,16,16
1,146,169,401,10935,118990,1505795,12,256,5529,159,398,16,16
1,147,186,381,11169,56663,1250797,6,256,5764,176,380,16,16
1,148,198,366,10726,87606,1685563,9,256,6687,189,360,16,16
1,149,210,351,11110,80682,1621071,8,256,6984,201,346,16,16
1,150,221,338,10624,75632,1737267,8,256,6450,213,331,16,16
1,151,233,323,11296,59782,1606880,6,256,6462,224,317,16,16
1,152,244,309,11266,64216,1393355,7,256,5879,236,302,16,16
1,153,262,286,11411,84796,1523466,9,256,5360,252,283,16,16
1,154,267,279,11357,74187,1985415,7,256,6634,264,267,16,16
1,155,281,262,11379,64223,1720184,6,256,6785,273,254,16,16
1,156,285,257,11659,53327,1130647,6,256,7214,277,252,16,16
1,157,293,247,11475,63755,1048192,7,256,6671,285,244,16,16
1,158,300,237,11784,57898,840111,7,256,7055,292,232,16,16
1,159,306,229,10784,65489,816048,9,256,6570,298,223,16,16
1,160,312,221,11796,54948,812635,7,256,5898,303,216,16,16
1,161,317,213,12043,45686,685059,6,256,6650,309,208,16,16
1,162,321,207,11903,49360,752781,6,256,6262,314,201,16,16
1,163,326,200,12159,44688,690706,5,256,7154,317,195,16,16
1,164,328,196,11999,32920,655024,4,256,5861,320,195,16,16
1,165,330,192,11885,51513,781043,7,256,6031,321,190,16,16
1,166,331,191,12186,32481,674774,4,256,6901,324,187,16,16
1,167,333,188,11554,66037,968890,8,256,5760,324,182,16,16
1,168,334,186,11617,80956,1167776,9,256,6430,325,181,16,16
1,169,334,184,12134,40217,867952,5,256,7104,326,179,16,16
1,170,334,183,12201,41485,836991,4,256,7715,326,177,16,16
1,171,334,181,11807,56112,1212998,6,256,6999,327,175,16,16
1,172,335,180,11902,37578,910106,4,256,7401,327,175,16,16
1,173,334,180,11820,55683,1258491,6,256,7600,326,173,16,16
1,174,334,179,11966,42896,1121405,5,256,7167,327,174,16,16
1,175,334,179,12252,40613,915917,5,256,7777,326,173,16,16
1,176,334,179,11921,47908,1309405,5,255,7440,326,177,16,16
1,177,333,179,12183,33568,731783,4,256,7414,325,175,16,16
1,178,333,179,12273,34965,683905,4,255,7334,325,174,16,16
1,179,332,179,12496,27278,972142,3,255,7626,325,173,16,16
1,180,331,179,11745,40380,1186099,4,255,7347,323,174,16,16
1,181,331,179,11983,38345,924403,4,255,8053,322,172,16,16
1,182,330,180,12078,31229,1206790,3,255,6982,322,174,16,16
1,183,329,180,12416,27641,1117469,3,255,7211,321,174,16,16
1,184,328,180,12127,36997,1066250,4,255,7134,321,174,16,16
1,185,328,180,12131,30999,1337255,3,255,7136,320,174,16,16
1,186,327,180,11660,40826,1480006,4,255,7420,320,173,16,16
1,187,327,181,12468,20305,1152125,2,255,7843,321,170,16,16
1,188,326,181,12365,32507,1452498,3,255,7108,322,171,16,16
1,189,326,181,11850,44379,1665862,4,255,6218,321,170,16,16
1,190,325,182,12638,28612,1225120,3,255,7430,322,174,16,16
1,191,324,182,11831,29454,1492943,3,255,6077,320,171,16,16
1,192,324,183,12313,27328,1177259,3,255,6708,319,172,16,16
1,193,323,184,12106,38626,1203123,4,255,7108,321,174,16,16
1,194,322,184,12512,28354,1185509,3,255,6697,319,174,16,16
1,195,322,185,12265,29779,1426176,3,255,6388,318,173,16,16
1,196,322,185,12400,39213,1158031,4,255,6796,318,174,16,16
1,197,321,186,12498,29638,1339319,3,255,6503,318,175,16,16
1,198,321,187,11922,40430,1483718,4,255,6259,317,175,16,16
1,199,320,187,12586,31249,1148714,3,255,8306,317,175,16,16
1,200,319,188,11689,42695,1608391,4,255,6715,318,178,16,16
