TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,32068,108706,4,306,5851,151,408,18,17
1,140,161,413,11748,31440,96969,5,306,6367,153,405,18,17
1,141,162,411,11308,30536,118344,4,306,5958,154,402,18,17
1,142,163,409,11156,49847,201237,7,306,5058,154,401,18,17
1,143,164,408,11152,37800,135219,4,306,6593,155,401,18,17
1,144,164,408,11775,23324,94530,4,306,6164,155,399,18,17
1,145,164,407,11152,33785,131205,5,306,5538,156,399,18,17
1,146,169,401,10941,97154,489825,11,306,5092,158,397,18,17
1,147,186,381,11169,61262,228101,9,306,5842,175,379,18,17
1,148,197,367,9629,74514,260182,10,306,5212,188,358,18,17
1,149,210,351,11036,71472,266575,8,306,7023,201,345,18,17
1,150,221,338,10157,62100,248148,9,306,6439,212,331,18,17
1,151,233,323,11296,66225,265531,9,306,6503,224,317,18,17
1,152,244,309,11266,62450,253954,9,306,5906,235,301,18,17
1,153,256,294,9678,68508,233907,10,306,6848,247,288,18,17
1,154,267,279,11357,72745,247228,10,306,6638,258,272,18,17
1,155,276,269,10903,57657,241824,7,306,6531,268,261,18,17
1,156,285,257,11659,45473,212062,6,306,7130,276,249,18,17
1,157,293,247,11475,57806,245921,7,306,6540,285,239,18,17
1,158,300,237,11784,54898,208845,8,306,6907,291,229,18,17
1,159,306,229,10430,58035,198379,10,306,6362,297,220,18,17
1,160,312,221,11796,49944,181084,8,306,5641,303,213,18,17
1,161,317,213,12043,41514,159139,6,306,6432,309,207,18,17
1,162,321,207,11903,47475,160284,7,306,6013,313,198,18,17
1,163,326,200,12159,40994,151676,5,306,6944,317,193,18,17
1,164,328,196,11999,32894,127419,5,306,5554,319,188,18,17
1,165,330,192,11885,42382,147748,7,306,5751,322,184,18,17
1,166,331,191,12186,28627,110087,4,306,6551,323,182,18,17
1,167,333,188,11554,55513,212565,8,306,5278,325,180,18,17
1,168,334,186,11617,68185,204403,9,306,5847,324,176,18,17
1,169,334,184,12134,36941,137535,6,306,6520,325,174,18,17
1,170,334,183,12201,39237,135107,4,306,6962,326,175,18,17
1,171,334,181,11807,47647,176742,6,306,6223,327,174,18,17
1,172,335,180,11902,33894,122496,4,306,6491,326,173,18,17
1,173,334,180,11820,50703,170794,7,306,6503,326,171,18,17
1,174,334,179,11966,37813,147703,6,306,5930,326,171,18,17
1,175,334,179,12252,36507,129007,6,306,6363,326,170,18,17
1,176,334,179,11921,39626,159585,5,306,5757,325,171,18,17
1,177,333,179,12183,29612,126613,4,306,5591,325,171,18,17
1,178,333,179,12273,31548,123501,4,306,5259,324,171,18,17
1,179,332,179,12496,23106,102788,3,306,5381,324,171,18,17
1,180,331,179,11745,40407,144128,5,306,4858,323,170,18,17
1,181,331,179,11983,34703,122585,4,306,5347,322,171,18,17
1,182,330,180,12078,36850,126618,5,306,4010,321,171,18,17
1,183,329,180,12416,29749,106906,5,306,4179,321,171,18,17
1,184,328,180,12127,34688,118458,5,306,3789,320,173,18,17
1,185,328,180,12131,27138,127329,3,306,3574,319,172,18,17
1,186,327,180,11660,43924,149961,6,306,3684,319,172,18,17
1,187,327,181,12468,31151,106559,6,306,3910,318,173,18,17
1,188,326,181,12365,32812,126367,4,306,2965,317,174,18,17
1,189,326,181,11850,40891,180388,4,306,1846,317,172,18,17
1,190,325,182,12638,26664,101797,4,306,3258,317,173,18,17
1,191,324,182,11831,41196,141744,7,306,2594,316,174,18,17
1,192,324,183,12313,28808,111193,5,306,2958,315,174,18,17
1,193,323,184,12106,32617,109906,4,306,3699,315,175,18,17
1,194,322,184,12512,30067,106117,5,306,3642,314,177,18,17
1,195,322,185,12265,35482,122001,6,306,3112,314,176,18,17
1,196,322,185,12400,33370,115079,4,306,3398,314,177,18,17
1,197,321,186,12498,27791,107453,4,306,3427,313,177,18,17
1,198,321,187,11922,45703,172249,7,306,3120,312,178,18,17
1,199,320,187,12586,31623,111602,4,306,5205,312,179,18,17
1,200,319,188,11689,42944,172724,5,306,3727,312,180,18,17
1,201,319,189,12185,33968,118497,5,306,5217,311,180,18,17
1,202,319,190,12173,35162,114685,4,306,4910,310,181,18,17
1,203,318,191,11576,50616,194698,6,306,3796,310,182,18,17
1,204,318,192,12547,32279,109030,4,306,5782,310,183,18,17
1,205,318,192,11875,43732,160944,6,306,4230,309,183,18,17
1,206,317,193,12364,31889,118551,5,306,5396,309,184,18,17
1,207,317,193,12163,39181,147114,4,306,5310,309,186,18,17
1,208,316,194,11911,41620,148892,7,306,3987,308,187,18,17
1,209,316,195,12691,27893,102612,4,306,5238,308,187,18,17
1,210,315,196,11747,38137,140127,6,306,3587,307,188,18,17
1,211,315,197,12174,38427,116745,6,306,5001,307,189,18,17
1,212,315,198,12268,28626,113013,4,306,5504,306,189,18,17
1,213,315,199,11986,33916,125040,5,306,4764,306,190,18,17
1,214,314,200,12274,30376,117042,5,306,4810,307,192,18,17
1,215,314,201,11899,35007,149626,5,306,4142,306,192,18,17
1,216,314,201,12073,37869,138621,4,306,4781,305,193,18,17
1,217,313,202,11570,52428,175979,8,306,3675,306,194,18,17
1,218,313,203,12333,35390,125558,5,306,4787,305,194,18,17
1,219,313,204,11707,42353,161669,6,306,4676,305,195,18,17
1,220,313,205,12315,33252,119588,4,306,5764,304,196,18,17
1,221,312,206,12353,32720,117113,6,306,5253,304,197,18,17
1,222,312,207,12374,33604,124036,5,306,6240,303,198,18,17
1,223,311,208,12082,29802,123093,4,306,5249,304,199,18,17
1,224,311,209,11715,35328,151987,6,306,4037,302,201,18,17
1,225,311,210,12260,30191,109139,4,306,5402,302,201,18,17
1,226,311,211,11935,32773,131426,5,306,5104,302,201,18,17
1,227,310,212,12465,41324,132704,5,306,7195,302,204,18,17
1,228,310,213,12292,36963,134122,5,306,5871,302,204,18,17
1,229,310,214,12212,41565,133490,7,306,5640,302,206,18,17
1,230,310,215,12597,33850,113213,4,306,6158,301,206,18,17
1,231,310,216,12125,37473,137359,6,306,4877,302,207,18,17
1,232,310,217,12792,30801,104380,4,306,6591,302,210,18,17
1,233,310,218,11968,34093,149279,5,306,4281,302,210,18,17
1,234,310,220,12803,32899,108811,4,306,6690,301,211,18,17
1,235,310,221,12313,34371,124424,6,306,5060,301,212,18,17
1,236,310,222,12369,32703,129528,4,306,5862,301,213,18,17
1,237,310,223,12683,32876,116863,4,306,6645,301,215,18,17
1,238,310,224,11766,52472,190103,7,306,5046,301,215,18,17
1,239,310,226,12166,41171,142742,4,306,6699,301,217,18,17
1,240,310,226,11680,49892,199014,6,306,3999,302,218,18,17
1,241,310,228,12494,38911,122921,4,306,5823,303,219,18,17
1,242,310,229,12269,33192,126504,5,306,4927,302,220,18,17
1,243,310,230,12557,29575,114426,4,306,5637,301,220,18,17
1,244,310,231,12913,24433,97770,3,306,5829,301,222,18,17
1,245,310,232,12485,34633,114454,6,306,5341,302,224,18,17
1,246,310,233,12423,30687,111487,5,306,4676,302,224,18,17
1,247,310,234,12921,27822,99279,4,306,5542,302,226,18,17
1,248,310,235,12239,31771,126355,5,306,4082,302,227,18,17
1,249,310,236,12483,39510,127729,5,306,6157,302,228,18,17
1,250,311,237,12008,39955,148688,5,306,4322,302,229,18,17
1,251,310,238,12343,38716,131100,4,306,5579,302,229,18,17
1,252,311,239,11926,37439,130775,6,306,3480,302,230,18,17
1,253,311,240,12464,31760,102734,4,306,5205,302,231,18,17
1,254,311,240,11740,46616,181227,6,306,3878,302,231,18,17
1,255,311,241,12227,36108,120684,4,306,5583,303,233,18,17
1,256,311,242,11797,37977,144842,6,306,4236,302,234,18,17
1,257,311,243,12469,31484,100527,4,306,5920,302,234,18,17
1,258,311,244,11884,36985,139222,6,306,4316,303,235,18,17
1,259,311,245,12663,31049,96437,5,306,5392,302,236,18,17
1,260,311,246,12175,32082,118620,5,306,5001,302,236,18,17
1,261,311,247,12143,34412,114608,6,306,5182,303,236,18,17
1,262,311,248,12003,31246,125011,4,306,4950,303,240,18,17
1,263,311,249,11558,43116,167519,6,306,4289,303,239,18,17
1,264,312,250,12114,40397,138102,5,306,5600,304,241,18,17
1,265,312,250,11875,41470,160117,6,306,4565,304,242,18,17
1,266,312,251,12435,32144,115473,5,306,5639,304,242,18,17
1,267,313,252,11972,46469,149137,6,306,6066,303,243,18,17
1,268,313,253,11785,48174,174269,7,306,5251,305,245,18,17
1,269,313,253,12404,31245,125904,4,306,5810,305,244,18,17
1,270,314,254,12125,38802,138846,5,306,5159,306,245,18,17
1,271,314,255,12277,39749,129173,7,306,5281,307,247,18,17
1,272,315,256,12106,32278,115567,4,306,4834,306,247,18,17
1,273,315,256,11649,47321,170846,7,306,4162,306,247,18,17
1,274,316,257,11966,36273,147966,6,306,3899,308,249,18,17
1,275,316,257,11973,44501,149340,6,306,4068,308,249,18,17
1,276,317,258,11798,45830,159285,7,306,4534,309,250,18,17
1,277,317,259,12071,39884,160388,6,306,5686,309,251,18,17
1,278,317,259,11909,47225,174629,5,306,5506,310,251,18,17
1,279,318,260,12413,31168,117561,5,306,4944,309,252,18,17
1,280,318,261,11856,39845,164127,5,306,4189,311,253,18,17
1,281,319,261,11915,34938,147090,5,306,4400,311,252,18,17
1,282,319,262,12028,40934,136875,5,306,5646,311,253,18,17
1,283,320,262,12146,36637,139228,5,306,4526,311,252,18,17
1,284,320,263,11990,43293,153204,6,306,4252,311,253,18,17
1,285,320,263,12162,36026,135435,5,306,3759,312,255,18,17
1,286,321,264,12261,41375,131650,5,306,5003,311,254,18,17
1,287,322,264,12190,42301,147435,6,306,3996,312,255,18,17
1,288,322,264,12295,38551,129007,7,306,3507,314,256,18,17
1,289,322,265,12242,44438,135277,7,306,4269,314,257,18,17
1,290,323,265,12167,24441,105812,4,306,2783,314,257,18,17
1,291,324,266,11791,43033,165585,5,306,3431,315,258,18,17
1,292,324,265,12087,39899,134449,5,306,3948,316,257,18,17
1,293,325,266,12210,33171,126811,5,306,3102,317,258,18,17
1,294,326,266,12102,36362,156299,5,306,3382,317,257,18,17
1,295,326,266,12315,37124,137183,6,306,4089,318,258,18,17
1,296,327,266,11640,56981,224864,7,306,3241,318,257,18,17
1,297,327,267,11786,35773,133996,6,306,2701,319,258,18,17
1,298,327,267,11897,38909,136576,5,306,3288,321,259,18,17
1,299,328,267,12455,31096,113972,5,306,4205,321,258,18,17
1,300,329,267,12440,29168,117120,4,306,4827,320,258,18,17
1,301,329,267,12070,40266,140731,6,306,4128,320,258,18,17
1,302,330,267,12179,37369,138609,6,306,3987,322,259,18,17
1,303,330,267,11853,41141,169974,6,306,3230,321,258,18,17
1,304,330,267,11590,41486,192148,5,306,1574,322,258,18,17
1,305,331,267,11660,42564,160048,6,306,2952,323,258,18,17
1,306,331,267,12132,29259,113764,5,306,2646,324,258,18,17
1,307,331,267,11913,38487,131309,6,306,2427,324,258,18,17
1,308,332,267,12309,33804,124628,5,306,2985,323,257,18,17
1,309,332,267,12707,29750,104076,5,306,3001,324,259,18,17
1,310,333,267,12384,37725,124277,5,306,3561,325,257,18,17
1,311,333,267,12380,28502,112519,5,306,1673,325,258,18,17
1,312,333,267,11883,44142,175324,5,306,1847,326,259,18,17
1,313,334,267,12139,35064,151434,5,306,1684,326,259,18,17
1,314,335,267,12083,33227,115637,5,306,1590,327,258,18,17
1,315,336,266,12285,30964,124284,4,306,1542,327,259,18,17
1,316,336,266,12089,39394,137059,5,306,1821,328,258,18,17
1,317,337,266,12588,27912,92895,6,306,1377,329,257,18,17
1,318,338,266,12279,33568,123492,5,306,2272,329,257,18,17
1,319,338,266,12239,34663,127710,5,306,2254,330,258,18,17
1,320,339,265,12184,35112,135787,4,306,2765,331,256,18,17
1,321,339,265,12089,29735,118702,5,306,2107,331,256,18,17
1,322,339,265,11781,38126,146216,4,306,2077,330,255,18,17
1,323,340,264,12959,26579,96868,4,306,3586,331,255,18,17
1,324,341,264,12175,39665,136448,6,306,2890,332,255,18,17
1,325,341,263,12171,35755,139387,5,306,2912,332,254,18,17
1,326,341,263,12294,32057,118350,4,306,1732,332,255,18,17
1,327,342,262,12646,32926,117920,5,306,2838,333,254,18,17
1,328,342,262,12384,31783,131895,4,306,2386,334,254,18,17
1,329,343,261,12177,32656,124337,4,306,3413,334,252,18,17
1,330,343,261,12295,32542,110788,4,306,2473,335,253,18,17
1,331,344,260,12572,28013,108299,4,306,2766,335,252,18,17
1,332,344,259,11868,46267,163467,7,306,2077,335,250,18,17
1,333,344,259,12060,39756,135163,4,306,2730,336,250,18,17
1,334,345,258,12270,31725,125571,5,306,2491,335,249,18,17
1,335,345,257,12429,33083,116929,4,306,4076,336,247,18,17
1,336,346,256,12850,27769,100362,4,306,4806,337,248,18,17
1,337,347,256,11814,44603,163278,6,306,4434,339,247,18,17
1,338,347,255,12519,28733,103863,4,306,4836,338,247,18,17
1,339,347,254,12552,29071,99775,4,306,5480,339,247,18,17
1,340,347,253,11800,42657,149830,6,306,4541,339,245,18,17
1,341,348,253,12423,34581,115039,4,306,4444,339,244,18,17
1,342,348,252,12537,26893,105814,4,306,4349,340,243,18,17
1,343,348,251,12345,36974,122801,6,306,5058,340,243,18,17
1,344,349,250,12507,35388,108013,4,306,6036,339,243,18,17
1,345,349,249,11801,52859,173607,7,306,4414,341,242,18,17
1,346,349,248,12569,30855,102846,4,306,5488,341,241,18,17
1,347,349,247,12301,32316,113532,6,306,4370,340,238,18,17
1,348,350,246,12431,41984,141873,4,306,5262,341,238,18,17
1,349,350,246,12266,34281,125192,5,306,4118,341,237,18,17
1,350,350,245,12734,31335,102751,4,306,5073,342,237,18,17
1,351,350,244,12388,31841,116141,5,306,4930,342,234,18,17
1,352,350,243,12838,29707,105856,4,306,5586,342,235,18,17
1,353,350,242,12307,38112,133365,5,306,5009,342,233,18,17
1,354,350,241,12567,34127,124953,4,306,4997,342,233,18,17
1,355,350,240,12077,49503,166773,6,306,5476,342,231,18,17
1,356,350,239,12195,38102,140167,4,306,4859,343,231,18,17
1,357,351,238,12215,30331,116568,4,306,5734,342,230,18,17
1,358,351,237,11930,28994,118079,4,306,4069,344,229,18,17
