TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,34572,994180,4,414,5645,148,407,23,18
2,140,161,413,11748,37580,1176854,5,414,6223,149,404,23,18
2,141,162,411,11308,39664,1376806,5,414,6004,151,402,23,18
2,142,163,409,11156,73944,1919886,9,414,5113,151,401,23,18
2,143,164,408,11152,40249,1778309,4,414,6544,152,399,23,18
2,144,164,408,11775,38308,1242322,6,414,6246,152,399,23,18
2,145,164,407,11152,46218,1573299,6,414,5621,152,398,23,18
2,146,169,401,10935,145432,2363188,15,414,4316,155,396,23,18
2,147,186,381,11169,78458,1996216,9,414,3093,173,379,23,18
2,148,198,366,10726,104402,2693489,11,414,6909,186,358,23,18
2,149,210,351,11110,80682,2585509,8,414,7119,198,344,23,18
2,150,221,338,10624,100550,2780188,11,414,6718,210,329,23,18
2,151,233,323,11296,108458,2561286,12,414,6733,221,315,23,18
2,152,244,309,11266,94055,2212909,11,414,7163,233,300,23,18
2,153,256,295,11411,100286,2428098,11,414,7023,244,286,23,18
2,154,267,279,11357,92432,3188631,9,414,6640,257,267,23,18
2,155,281,262,11379,72671,2753740,7,414,7210,271,255,23,18
2,156,285,257,11659,53327,1788948,6,414,7205,274,248,23,18
2,157,293,247,11475,83379,1649569,10,414,6642,281,237,23,18
2,158,300,237,11784,69411,1312398,9,414,6855,289,228,23,18
2,159,306,229,10784,71000,1279658,10,414,6361,295,219,23,18
2,160,312,221,11796,60758,1275078,8,414,5420,301,212,23,18
2,161,317,213,12043,50460,1071378,7,414,6175,306,204,23,18
2,162,321,207,11903,60102,1182037,8,414,5827,311,197,23,18
2,163,326,200,12159,44688,1082852,5,414,6973,313,190,23,18
2,164,328,196,11999,42635,1037826,6,414,5437,316,186,23,18
2,165,330,192,11885,51513,1232123,7,414,5764,320,182,23,18
2,166,331,191,12186,37076,1067246,5,414,6567,320,181,23,18
2,167,333,188,11554,72271,1532164,9,414,5397,321,178,23,18
2,168,334,186,11617,80956,1849344,9,414,5786,323,175,23,18
2,169,334,184,12134,56741,1374780,8,414,6687,323,174,23,18
2,170,334,183,12201,47174,1321020,5,414,7087,323,172,23,18
2,171,334,181,11807,56112,1930604,6,414,6431,323,171,23,18
2,172,335,180,11902,37578,1444029,4,414,6639,324,171,23,18
2,173,334,180,11820,62819,2003667,7,414,6904,323,169,23,18
2,174,334,179,11966,61553,1785787,8,414,6069,323,170,23,18
2,175,334,179,12252,46431,1452212,6,414,6530,322,168,23,18
2,176,334,179,11921,54759,2130808,6,414,5999,322,169,23,18
2,177,333,179,12183,43728,1174400,6,414,5714,321,172,23,18
2,178,333,179,12273,34965,1102672,4,413,5539,321,170,23,18
2,179,332,179,12496,38719,1571939,5,413,5695,322,169,23,18
2,180,331,179,11745,47271,1919491,5,413,5059,320,169,23,18
2,181,331,179,11983,38345,1489575,4,413,5470,317,170,23,18
2,182,330,180,12078,45771,1950154,5,413,3798,316,173,23,18
2,183,329,180,12416,40706,1805484,5,413,4357,318,171,23,18
2,184,328,180,12127,36997,1720848,4,413,3889,317,171,23,18
2,185,328,180,12131,30999,2157751,3,413,3651,317,171,23,18
2,186,327,180,11660,48872,2388710,5,413,3786,316,171,23,18
2,187,327,181,12468,46472,1861877,6,413,4227,315,171,23,18
2,188,326,181,12365,40236,2349747,4,413,2899,315,172,23,18
2,189,326,181,11850,44379,2697159,4,413,1824,315,172,23,18
2,190,325,182,12638,35476,1981296,4,413,2641,314,172,23,18
2,191,324,182,11831,53681,2420993,6,413,1272,313,172,23,18
2,192,324,183,12313,40811,1905731,5,413,1561,313,173,23,18
2,193,323,184,12106,38626,1948161,4,413,1340,316,175,23,18
2,194,322,184,12512,35324,1920358,4,413,820,312,174,23,18
2,195,322,185,12265,45111,2309877,5,413,584,312,174,23,18
2,196,322,185,12400,39213,1875484,4,413,1223,311,175,23,18
2,197,321,186,12498,36931,2169310,4,413,1764,310,175,23,18
2,198,321,187,11922,40430,2405225,4,413,1478,310,176,23,18
2,199,320,187,12586,38079,1855953,4,413,3961,309,176,23,18
2,200,319,188,11689,51115,2604723,5,413,2169,309,177,23,18
