TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,1351,205,321,11261,67137,1481819,9,650,1.84467e+19,189,308,25,26
2,1352,195,321,11255,59106,1447240,8,650,1.84467e+19,179,310,25,26
2,1353,187,321,11254,63822,1367054,9,650,1.84467e+19,173,309,25,26
2,1354,180,321,11258,41517,1136444,7,650,1.84467e+19,163,310,25,26
2,1355,175,321,11257,56787,1485188,8,650,1.84467e+19,161,309,25,26
2,1356,170,321,11257,53949,1241785,8,650,1.84467e+19,155,310,25,26
2,1357,166,321,11255,101342,1854774,13,650,752,156,309,25,26
2,1358,188,312,11259,86125,1428865,12,650,1.84467e+19,173,301,25,26
2,1359,198,308,11261,75742,1769150,9,650,1.84467e+19,182,297,25,26
2,1360,209,304,11261,85897,2038366,11,650,752,192,295,25,26
2,1361,213,303,11255,71533,1539754,10,650,1043,203,291,25,26
2,1362,231,296,11268,99753,1703556,13,650,1713,211,289,25,26
2,1363,236,295,11262,68985,1308486,9,650,1826,225,283,25,26
2,1364,247,291,11261,85922,1502899,11,650,1922,237,278,25,26
2,1365,259,287,11267,62910,1248269,9,650,2319,248,275,25,26
2,1366,273,282,11268,68150,1794679,8,650,2959,257,271,25,26
2,1367,277,281,11271,73166,1562758,11,650,3176,269,266,25,26
2,1368,286,277,11274,58310,1506104,7,650,2917,275,262,25,26
2,1369,294,275,11258,88567,2211741,10,650,2775,283,259,25,26
2,1370,304,270,11264,46481,1305089,6,650,2667,290,258,25,26
2,1371,308,269,11268,47285,1064290,6,650,2301,296,255,25,26
2,1372,313,267,11247,49701,1033659,6,650,3106,301,252,25,26
2,1373,318,265,11267,48959,909290,8,650,3279,307,251,25,26
2,1374,324,262,11267,45165,853215,7,650,3150,311,247,25,26
2,1375,326,261,11327,41476,822368,6,650,3579,313,249,25,26
2,1376,329,259,11268,40213,778080,6,650,3193,318,247,25,26
2,1377,332,257,11259,44347,1026642,6,650,2384,319,243,25,26
2,1378,335,255,11264,62612,1719575,7,650,2785,323,240,25,26
2,1379,337,252,11265,85218,1923191,10,650,2553,323,240,25,26
2,1380,337,252,11261,66413,1284705,9,650,1954,325,238,25,26
2,1381,337,251,11251,45627,1089165,6,650,1555,323,238,25,26
2,1382,337,250,11261,74604,1347239,11,650,1081,323,238,25,26
2,1383,336,249,11252,38255,994163,7,650,976,322,239,25,26
2,1384,334,249,11253,48455,1248956,6,650,904,320,239,25,26
2,1385,333,248,11263,51855,1375894,7,650,1523,321,237,25,26
2,1386,332,248,11262,59045,1246775,9,650,727,320,238,25,26
2,1387,331,248,11266,46867,1356204,7,650,1712,318,237,25,26
2,1388,329,248,11260,56761,1162910,8,650,1572,317,237,25,26
2,1389,328,249,11254,58833,1381772,8,650,1092,314,238,25,26
2,1390,328,249,11261,63955,1358905,10,650,111,314,238,25,26
2,1391,327,249,11262,64688,1519888,8,650,857,314,239,25,26
2,1392,326,250,11255,43048,1026401,7,650,386,313,240,25,26
2,1393,326,251,11277,56096,1345921,7,650,525,311,239,25,26
2,1394,325,251,11260,59112,1275125,10,650,141,312,241,25,26
2,1395,324,252,11264,43007,1193338,7,650,280,310,242,25,26
2,1396,324,253,11262,59243,1159748,10,650,241,311,241,25,26
2,1397,326,249,11258,57922,1351648,8,650,1.84467e+19,312,239,25,26
2,1398,327,247,11266,48902,1749020,6,650,1.84467e+19,313,237,25,26
2,1399,328,244,11260,76001,1675288,9,650,1.84467e+19,315,235,25,26
2,1400,328,243,11260,97073,1900451,11,650,1.84467e+19,316,234,25,26
