TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,45658,4077527,7,1755,45658,139,391,39,45
1,140,161,413,11748,41389,4873015,6,1755,41389,139,390,39,45
1,141,162,411,11308,62020,5702976,10,1755,62020,139,388,39,45
1,142,163,409,11156,92472,7969786,12,1755,92472,140,387,39,45
1,143,164,408,11152,68079,7385467,9,1754,68079,141,386,39,45
1,144,164,408,11775,46973,5140357,8,1754,46973,143,386,39,45
1,145,164,407,11152,67085,6499931,10,1754,67085,141,384,39,45
1,146,169,401,10935,227241,9568809,26,1754,227241,143,383,39,45
1,147,186,381,11169,146192,8257706,20,1755,146192,159,364,39,45
1,148,198,366,10726,126927,11235664,14,1755,126927,174,345,39,45
1,149,210,351,11110,155723,10770911,18,1755,155723,185,331,39,45
1,150,221,338,10624,153700,11629454,18,1755,153700,197,316,39,45
1,151,233,323,11296,160093,10659072,19,1755,160093,209,302,39,45
1,152,244,309,11266,153519,9151830,20,1755,153519,221,287,39,45
1,153,262,286,11411,121892,10110107,14,1755,121892,235,267,39,45
1,154,267,279,11357,144013,13390487,15,1755,144013,248,252,39,45
1,155,281,262,11379,135926,11510217,15,1755,135926,256,243,39,45
1,156,285,257,11659,134975,7361810,20,1755,134975,261,236,39,45
1,157,293,247,11475,124053,6724489,17,1755,124053,270,225,39,45
1,158,300,237,11784,106986,5313348,17,1755,106986,277,215,39,45
1,159,306,229,10784,88675,5206050,14,1755,88675,282,208,39,45
1,160,312,221,11796,84976,5200257,13,1755,84976,288,199,39,45
1,161,317,213,12043,74041,4351660,13,1755,74041,293,192,39,45
1,162,321,207,11903,73498,4814207,11,1755,73498,299,184,39,45
1,163,326,200,12159,70230,4406392,11,1755,70230,301,183,39,45
1,164,328,196,11999,62392,4241251,11,1755,62392,304,176,39,45
1,165,330,192,11885,69695,5055972,11,1755,69695,306,171,39,45
1,166,331,191,12186,48374,4389388,8,1755,48374,307,169,39,45
1,167,333,188,11554,97652,6292938,14,1755,97652,309,167,39,45
1,168,334,186,11617,110570,7631966,14,1755,110570,310,165,39,45
1,169,334,184,12134,70610,5671982,11,1755,70610,310,163,39,45
1,170,334,183,12201,56806,5436796,7,1755,56806,310,161,39,45
1,171,334,181,11807,98189,8019954,13,1755,98189,311,159,39,45
1,172,335,180,11902,70920,5969754,11,1755,70920,311,159,39,45
1,173,334,180,11820,94202,8311150,12,1754,94202,312,157,39,45
1,174,334,179,11966,83160,7394450,12,1754,83160,310,157,39,45
1,175,334,179,12252,75016,5970260,12,1754,75016,310,157,39,45
1,176,334,179,11921,81060,8850862,10,1754,81060,309,159,39,45
1,177,333,179,12183,61192,4867603,10,1754,61192,309,159,39,45
1,178,333,179,12273,59960,4585150,10,1754,59960,309,157,39,45
1,179,332,179,12496,54636,6612291,8,1754,54636,309,156,39,45
1,180,331,179,11745,71449,8108859,9,1754,71449,306,157,39,45
1,181,331,179,11983,64104,6281205,9,1754,64104,306,158,39,45
1,182,330,180,12078,70128,8260821,9,1754,70128,306,156,39,45
1,183,329,180,12416,62980,7649464,9,1754,62980,304,159,39,45
1,184,328,180,12127,60314,7286603,8,1754,60314,304,157,39,45
1,185,328,180,12131,77039,9148033,10,1754,77039,303,158,39,45
1,186,327,180,11660,91587,10117948,11,1754,91587,303,158,39,45
1,187,327,181,12468,57732,7878609,8,1754,57732,303,160,39,45
1,188,326,181,12365,68149,9960030,8,1754,68149,301,160,39,45
1,189,326,181,11850,83148,11443332,9,1754,83148,301,160,39,45
1,190,325,182,12638,60677,8392877,8,1754,60677,301,160,39,45
1,191,324,182,11831,68232,10285686,8,1754,68232,299,162,39,45
1,192,324,183,12313,64688,8081346,9,1754,64688,300,162,39,45
1,193,323,184,12106,51552,8254403,6,1754,51552,301,162,39,45
1,194,322,184,12512,54017,8143229,7,1754,54017,301,163,39,45
1,195,322,185,12265,72527,9798967,9,1754,72527,299,162,39,45
1,196,322,185,12400,62218,7949447,8,1754,62218,303,166,39,45
1,197,321,186,12498,63120,9203696,8,1754,63120,303,168,39,45
1,198,321,187,11922,91613,10209312,11,1754,91613,303,168,39,45
1,199,320,187,12586,62752,7846138,8,1754,62752,303,171,39,45
1,200,319,188,11689,88666,11045424,10,1754,88666,304,172,39,45
