TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,38857,1136055,5,476,6236,153,398,14,34
1,140,161,413,11748,37580,1348151,5,476,6904,155,394,14,34
1,141,162,411,11308,39664,1575145,5,476,6590,156,393,14,34
1,142,163,409,11156,80354,2198280,10,476,6015,156,393,14,34
1,143,164,408,11152,40249,2038041,4,476,7552,157,391,14,34
1,144,164,408,11775,42790,1423680,7,476,7501,158,390,14,34
1,145,164,407,11152,56955,1802789,8,476,7021,158,389,14,34
1,146,169,401,10935,145432,2695417,15,476,6967,160,387,14,34
1,147,186,381,11169,91922,2288899,11,476,6714,178,370,14,34
1,148,198,366,10726,104402,3088266,11,476,7299,191,349,14,34
1,149,210,351,11110,88708,2964117,9,476,7802,203,334,14,34
1,150,221,338,10624,100550,3188730,11,476,7318,215,321,14,34
1,151,233,323,11296,116230,2934467,13,476,7713,226,305,14,34
1,152,244,309,11266,101108,2532839,12,476,7428,237,291,14,34
1,153,262,286,11411,100286,2783477,11,476,6740,250,277,14,34
1,154,267,279,11357,92432,3660646,9,476,6657,262,261,14,34
1,155,281,262,11379,89216,3157985,9,476,7120,271,250,14,34
1,156,285,257,11659,72122,2045093,9,476,7328,277,240,14,34
1,157,293,247,11475,89737,1881198,11,476,6677,286,229,14,34
1,158,300,237,11784,74784,1496185,10,476,6806,293,219,14,34
1,159,306,229,10784,71000,1461709,10,476,6627,297,211,14,34
1,160,312,221,11796,66003,1456695,9,476,5567,304,204,14,34
1,161,317,213,12043,55093,1223037,8,476,6205,311,196,14,34
1,162,321,207,11903,60102,1351282,8,476,6140,315,189,14,34
1,163,326,200,12159,44688,1236906,5,476,7078,318,185,14,34
1,164,328,196,11999,51491,1184715,8,476,5518,320,180,14,34
1,165,330,192,11885,56352,1407630,8,476,5668,323,175,14,34
1,166,331,191,12186,37076,1221157,5,476,7015,324,173,14,34
1,167,333,188,11554,72271,1751685,9,476,5885,325,170,14,34
1,168,334,186,11617,80956,2116738,9,476,6383,327,168,14,34
1,169,334,184,12134,56741,1572931,8,476,7346,325,166,14,34
1,170,334,183,12201,47174,1511418,5,476,7922,326,165,14,34
1,171,334,181,11807,56112,2211258,6,476,7265,326,164,14,34
1,172,335,180,11902,37578,1652779,4,476,7789,327,163,14,34
1,173,334,180,11820,69409,2296001,8,476,8098,327,161,14,34
1,174,334,179,11966,61553,2045574,8,476,7487,327,160,14,34
1,175,334,179,12252,46431,1647168,6,475,8011,326,161,14,34
1,176,334,179,11921,47908,2416004,5,475,7860,326,161,14,34
1,177,333,179,12183,43728,1329921,6,475,7855,325,162,14,34
1,178,333,179,12273,34965,1249462,4,475,7645,325,161,14,34
1,179,332,179,12496,38719,1797575,5,475,8156,326,160,14,34
1,180,331,179,11745,47271,2200880,5,475,7712,326,159,14,34
1,181,331,179,11983,38345,1710225,4,475,8245,323,161,14,34
1,182,330,180,12078,45771,2241413,5,475,6982,323,161,14,34
1,183,329,180,12416,40706,2074108,5,475,7481,326,156,14,34
1,184,328,180,12127,43279,1974980,5,475,7496,327,154,14,34
1,185,328,180,12131,30999,2491558,3,475,7462,321,163,14,34
1,186,327,180,11660,48872,2746108,5,475,7826,323,163,14,34
1,187,327,181,12468,46472,2137821,6,475,8156,325,154,14,34
1,188,326,181,12365,40236,2700136,4,475,7459,325,155,14,34
1,189,326,181,11850,44379,3099256,4,475,6376,324,154,14,34
1,190,325,182,12638,35476,2277951,4,475,7605,321,162,14,34
1,191,324,182,11831,53681,2785618,6,475,6511,320,161,14,34
1,192,324,183,12313,40811,2190426,5,475,6972,321,163,14,34
1,193,323,184,12106,45301,2237987,5,475,7243,321,156,14,34
1,194,322,184,12512,41759,2207534,5,475,6744,319,164,14,34
1,195,322,185,12265,52482,2654382,6,475,6594,320,163,14,34
1,196,322,185,12400,39213,2155666,4,475,7046,318,163,14,34
1,197,321,186,12498,36931,2493495,4,475,6619,318,165,14,34
1,198,321,187,11922,40430,2764396,4,475,6376,317,165,14,34
1,199,320,187,12586,44557,2131901,5,475,8393,318,167,14,34
1,200,319,188,11689,51115,2993816,5,475,7021,318,167,14,34
