TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,38857,2216322,5,945,38857,141,402,35,27
1,140,161,413,11748,37580,2641353,5,945,37580,141,398,35,27
1,141,162,411,11308,49181,3089373,7,945,49181,143,396,35,27
1,142,163,409,11156,92472,4316629,12,945,92472,146,395,35,27
1,143,164,408,11152,62724,4005628,8,945,62724,144,394,35,27
1,144,164,408,11775,46973,2793733,8,945,46973,143,393,35,27
1,145,164,407,11152,67085,3537255,10,945,67085,147,393,35,27
1,146,169,401,10935,191358,5236233,21,945,191358,148,392,35,27
1,147,186,381,11169,116701,4476832,15,945,116701,165,374,35,27
1,148,198,366,10726,112383,6076504,12,945,112383,177,358,35,27
1,149,210,351,11110,119567,5826716,13,945,119567,191,340,35,27
1,150,221,338,10624,116183,6284403,13,945,116183,200,330,35,27
1,151,233,323,11296,138688,5767508,16,945,138688,211,316,35,27
1,152,244,309,11266,141081,4958607,18,945,141081,223,302,35,27
1,153,262,286,11411,121892,5470494,14,945,121892,239,283,35,27
1,154,267,279,11357,118797,7228495,12,945,118797,251,264,35,27
1,155,281,262,11379,113258,6222469,12,945,113258,258,252,35,27
1,156,285,257,11659,113393,3995868,16,945,113393,264,240,35,27
1,157,293,247,11475,113597,3659696,15,945,113597,272,240,35,27
1,158,300,237,11784,84600,2899277,12,945,84600,279,230,35,27
1,159,306,229,10784,75968,2834724,11,945,75968,285,212,35,27
1,160,312,221,11796,80630,2828492,12,945,80630,291,214,35,27
1,161,317,213,12043,62988,2369897,10,945,62988,296,198,35,27
1,162,321,207,11903,73498,2620406,11,945,73498,300,190,35,27
1,163,326,200,12159,62336,2399120,9,945,62336,306,190,35,27
1,164,328,196,11999,55315,2305454,9,945,55315,309,180,35,27
1,165,330,192,11885,65723,2747282,10,945,65723,314,180,35,27
1,166,331,191,12186,41121,2381716,6,945,41121,316,178,35,27
1,167,333,188,11554,82863,3420093,11,945,82863,317,175,35,27
1,168,334,186,11617,93628,4139572,11,945,93628,318,173,35,27
1,169,334,184,12134,61796,3077350,9,945,61796,315,172,35,27
1,170,334,183,12201,52430,2952330,6,945,52430,317,170,35,27
1,171,334,181,11807,86762,4344308,11,945,86762,319,170,35,27
1,172,335,180,11902,57347,3236114,8,945,57347,318,168,35,27
1,173,334,180,11820,88383,4507954,11,945,88383,319,168,35,27
1,174,334,179,11966,67290,4018464,9,945,67290,319,166,35,27
1,175,334,179,12252,61203,3238905,9,944,61203,318,168,35,27
1,176,334,179,11921,81060,4779248,10,944,81060,318,168,35,27
1,177,333,179,12183,53200,2629168,8,944,53200,314,169,35,27
1,178,333,179,12273,48407,2476408,7,944,48407,317,166,35,27
1,179,332,179,12496,49699,3564694,7,944,49699,318,165,35,27
1,180,331,179,11745,59705,4368193,7,944,59705,318,165,35,27
1,181,331,179,11983,54428,3386530,7,944,54428,319,163,35,27
1,182,330,180,12078,52432,4448134,6,944,52432,313,167,35,27
1,183,329,180,12416,46514,4119925,6,944,46514,313,166,35,27
1,184,328,180,12127,49393,3924994,6,944,49393,311,167,35,27
1,185,328,180,12131,57933,4925342,7,944,57933,310,168,35,27
1,186,327,180,11660,64007,5448681,7,944,64007,310,167,35,27
1,187,327,181,12468,46472,4243453,6,944,46472,309,166,35,27
1,188,326,181,12365,61533,5362764,7,944,61533,309,168,35,27
1,189,326,181,11850,52315,6160320,5,944,52315,309,169,35,27
1,190,325,182,12638,60677,4519522,8,944,60677,309,169,35,27
1,191,324,182,11831,61330,5533320,7,944,61330,308,166,35,27
1,192,324,183,12313,53337,4350628,7,944,53337,307,168,35,27
1,193,323,184,12106,51552,4444910,6,944,51552,308,170,35,27
1,194,322,184,12512,54017,4383703,7,944,54017,305,170,35,27
1,195,322,185,12265,52482,5275105,6,944,52482,304,167,35,27
1,196,322,185,12400,45343,4279318,5,944,45343,305,168,35,27
1,197,321,186,12498,56694,4954580,7,944,56694,304,167,35,27
1,198,321,187,11922,70728,5495503,8,944,70728,303,170,35,27
1,199,320,187,12586,57113,4228047,7,944,57113,305,169,35,27
1,200,319,188,11689,58858,5947178,6,944,58858,303,171,35,27
