TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,38857,2111812,5,900,5255,145,398,30,30
2,140,161,413,11748,37580,2517792,5,900,5677.13,146,397,30,30
2,141,162,411,11308,49181,2943821,7,900,5399.27,147,395,30,30
2,142,163,409,11156,92472,4114557,12,900,5382.5,148,393,30,30
2,143,164,408,11152,57271,3817286,7,900,6589.63,149,393,30,30
2,144,164,408,11775,46973,2662127,8,900,6486.7,149,392,30,30
2,145,164,407,11152,67085,3371145,10,900,5874.93,149,391,30,30
2,146,169,401,10935,191358,4993620,21,900,9469.7,152,388,30,30
2,147,186,381,11169,110597,4270298,14,900,7375.57,171,365,30,30
2,148,198,366,10726,112383,5790760,12,900,7859.17,186,346,30,30
2,149,210,351,11110,119567,5551555,13,900,8375.97,197,332,30,30
2,150,221,338,10624,116183,5987940,13,900,8253.03,209,318,30,30
2,151,233,323,11296,138688,5496674,16,900,8591.17,220,304,30,30
2,152,244,309,11266,134585,4730021,17,900,8260.1,232,289,30,30
2,153,262,286,11411,121892,5213754,14,900,7893.4,244,275,30,30
2,154,267,279,11357,118797,6886415,12,900,6761.9,254,262,30,30
2,155,281,262,11379,113258,5927683,12,900,7352.8,263,252,30,30
2,156,285,257,11659,113393,3809053,16,900,7290.93,272,240,30,30
2,157,293,247,11475,113597,3489599,15,900,6273.23,279,230,30,30
2,158,300,237,11784,84600,2762322,12,900,6018.07,287,223,30,30
2,159,306,229,10784,75968,2701548,11,900,5785.8,294,211,30,30
2,160,312,221,11796,80630,2697545,12,900,4443.43,299,204,30,30
2,161,317,213,12043,55093,2260026,8,900,5322.43,304,197,30,30
2,162,321,207,11903,69204,2499673,10,900,5016.77,308,191,30,30
2,163,326,200,12159,62336,2287641,9,900,6351.57,311,186,30,30
2,164,328,196,11999,55315,2198666,9,900,4636.07,314,182,30,30
2,165,330,192,11885,65723,2618195,10,900,5112.47,316,178,30,30
2,166,331,191,12186,41121,2271405,6,900,6324.17,317,175,30,30
2,167,333,188,11554,82863,3259275,11,900,5447.3,319,173,30,30
2,168,334,186,11617,93628,3946023,11,900,5556.07,319,171,30,30
2,169,334,184,12134,61796,2933679,9,900,6955.17,320,169,30,30
2,170,334,183,12201,52430,2814165,6,900,7073.7,320,167,30,30
2,171,334,181,11807,80892,4139396,10,900,7053.8,320,166,30,30
2,172,335,180,11902,57347,3084150,8,900,6832.2,321,165,30,30
2,173,334,180,11820,88383,4296538,11,900,7432.4,320,165,30,30
2,174,334,179,11966,67290,3828406,9,900,6599.3,320,164,30,30
2,175,334,179,12252,61203,3089131,9,899,6563.17,320,164,30,30
2,176,334,179,11921,81060,4554282,10,899,6412.17,319,164,30,30
2,177,333,179,12183,53200,2506757,8,899,6557.63,319,164,30,30
2,178,333,179,12273,48407,2357420,7,899,6121.07,318,164,30,30
2,179,332,179,12496,49699,3394423,7,899,6233.5,318,164,30,30
2,180,331,179,11745,53598,4160778,6,899,5378.9,317,164,30,30
2,181,331,179,11983,54428,3225143,7,899,5628.17,316,164,30,30
2,182,330,180,12078,52432,4237120,6,899,4260.5,316,164,30,30
2,183,329,180,12416,46514,3923405,6,899,4996.4,315,165,30,30
2,184,328,180,12127,49393,3738139,6,899,4265.47,314,165,30,30
2,185,328,180,12131,57933,4690120,7,899,4047.87,314,165,30,30
2,186,327,180,11660,64007,5190154,7,899,4250.67,313,166,30,30
2,187,327,181,12468,46472,4042110,6,899,4683.57,313,166,30,30
2,188,326,181,12365,61533,5107525,7,899,3359.33,314,165,30,30
2,189,326,181,11850,44379,5866847,4,899,1919.4,313,166,30,30
2,190,325,182,12638,60677,4304061,8,899,2764.13,313,166,30,30
2,191,324,182,11831,61330,5269904,7,899,1523,312,166,30,30
2,192,324,183,12313,53337,4143320,7,899,1783.47,312,167,30,30
2,193,323,184,12106,51552,4233473,6,899,1383.57,310,168,30,30
2,194,322,184,12512,54017,4174935,7,899,748.833,309,168,30,30
2,195,322,185,12265,52482,5024579,6,899,813.3,309,175,30,30
2,196,322,185,12400,45343,4076216,5,899,603.433,306,168,30,30
2,197,321,186,12498,50242,4718507,6,899,585,306,170,30,30
2,198,321,187,11922,70728,5233558,8,899,470.433,306,173,30,30
2,199,320,187,12586,57113,4027034,7,899,2578.37,306,173,30,30
2,200,319,188,11689,58858,5665113,6,899,1409.37,306,174,30,30
