TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,667280,4,272,3.02131e+06,151,408,17,16
1,140,161,413,11748,37580,785221,5,272,3.02461e+06,150,405,17,16
1,141,162,411,11308,34448,917156,4,272,3.03036e+06,152,405,17,16
1,142,163,409,11156,54082,1277671,6,272,3.03388e+06,153,402,17,16
1,143,164,408,11152,40249,1182143,4,272,3.03598e+06,154,400,17,16
1,144,164,408,11775,28940,827396,4,272,3.03582e+06,154,400,17,16
1,145,164,407,11152,40744,1047538,5,272,3.03679e+06,153,400,17,16
1,146,169,401,10935,118990,1591923,12,272,3.04048e+06,157,398,17,16
1,147,186,381,11169,64331,1497366,7,306,3.4594e+06,177,372,17,18
1,148,198,366,10726,96150,2004670,10,306,3.49487e+06,189,358,17,18
1,149,210,351,11110,80682,1927019,8,306,3.5277e+06,201,343,17,18
1,150,221,338,10624,92300,2067383,10,306,3.55663e+06,212,329,17,18
1,151,233,323,11296,76347,1908647,8,306,3.58474e+06,223,315,17,18
1,152,244,309,11266,79358,1652387,9,306,3.61109e+06,235,301,17,18
1,153,262,286,11411,84796,1811282,9,306,3.64552e+06,249,284,17,18
1,154,267,279,11357,74187,2367174,7,306,3.66259e+06,262,267,17,18
1,155,281,262,11379,64223,2048917,6,306,3.6771e+06,268,257,17,18
1,156,285,257,11659,53327,1338342,6,306,3.68716e+06,276,248,17,18
1,157,293,247,11475,63755,1239173,7,306,3.69537e+06,284,237,17,18
1,158,300,237,11784,57898,989990,7,306,3.70136e+06,291,229,17,18
1,159,306,229,10784,65489,963276,9,306,3.70249e+06,297,219,17,18
1,160,312,221,11796,60758,959589,8,306,3.70348e+06,304,212,17,18
1,161,317,213,12043,45686,807304,6,306,3.70419e+06,309,206,17,18
1,162,321,207,11903,54903,888803,7,306,3.69014e+06,315,199,17,18
1,163,326,200,12159,44688,814997,5,306,3.68883e+06,317,191,17,18
1,164,328,196,11999,37938,778960,5,306,3.68678e+06,320,187,17,18
1,165,330,192,11885,51513,923902,7,306,3.68282e+06,322,183,17,18
1,166,331,191,12186,32481,799548,4,306,3.68151e+06,323,181,17,18
1,167,333,188,11554,72271,1147565,9,306,3.6795e+06,323,179,17,18
1,168,334,186,11617,80956,1383235,9,306,3.68179e+06,324,176,17,18
1,169,334,184,12134,45916,1028669,6,306,3.68052e+06,324,174,17,18
1,170,334,183,12201,41485,990524,4,306,3.68377e+06,325,174,17,18
1,171,334,181,11807,56112,1440424,6,306,3.67903e+06,326,172,17,18
1,172,335,180,11902,37578,1078702,4,306,3.68199e+06,325,172,17,18
1,173,334,180,11820,62819,1494615,7,306,3.68145e+06,325,171,17,18
1,174,334,179,11966,49308,1331873,6,306,3.6801e+06,325,170,17,18
1,175,334,179,12252,46431,1085683,6,306,3.68165e+06,325,171,17,18
1,176,334,179,11921,47908,1586030,5,306,3.67778e+06,324,170,17,18
1,177,333,179,12183,33568,864952,4,305,3.68113e+06,324,174,17,18
1,178,333,179,12273,34965,817271,4,305,3.67477e+06,323,171,17,18
1,179,332,179,12496,27278,1162322,3,305,3.67404e+06,323,170,17,18
1,180,331,179,11745,40380,1417525,4,305,3.67671e+06,322,172,17,18
1,181,331,179,11983,38345,1100780,4,305,3.67977e+06,323,176,17,18
1,182,330,180,12078,38636,1441607,4,305,3.67624e+06,326,168,17,18
1,183,329,180,12416,27641,1333835,3,305,3.68056e+06,325,170,17,18
1,184,328,180,12127,36997,1272248,4,305,3.67718e+06,324,169,17,18
1,185,328,180,12131,30999,1595100,3,305,3.67359e+06,322,168,17,18
1,186,327,180,11660,40826,1765896,4,305,3.67907e+06,321,169,17,18
1,187,327,181,12468,27024,1375536,3,305,3.67958e+06,324,171,17,18
1,188,326,181,12365,32507,1735753,3,305,3.67377e+06,323,170,17,18
1,189,326,181,11850,44379,1991948,4,305,3.678e+06,321,169,17,18
1,190,325,182,12638,28612,1465156,3,305,3.67866e+06,319,173,17,18
1,191,324,182,11831,37750,1785900,4,305,3.67958e+06,321,171,17,18
1,192,324,183,12313,27328,1406515,3,305,3.68204e+06,321,173,17,18
1,193,323,184,12106,38626,1437503,4,305,3.68002e+06,322,176,17,18
1,194,322,184,12512,35324,1419642,4,305,3.67926e+06,316,173,17,18
1,195,322,185,12265,37602,1705567,4,305,3.67836e+06,319,174,17,18
1,196,322,185,12400,39213,1383740,4,305,3.67858e+06,319,174,17,18
1,197,321,186,12498,29638,1601604,3,305,3.67966e+06,318,175,17,18
1,198,321,187,11922,40430,1775390,4,305,3.67557e+06,315,173,17,18
1,199,320,187,12586,31249,1372347,3,305,3.68206e+06,318,176,17,18
1,200,319,188,11689,42695,1924200,4,305,3.68285e+06,316,177,17,18
