TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,38857,2242444,5,957,0,144,396,29,33
1,140,161,413,11748,37580,2673174,5,957,0,142,392,29,33
1,141,162,411,11308,49181,3128026,7,957,0,144,391,29,33
1,142,163,409,11156,92472,4372143,12,957,0,148,390,29,33
1,143,164,408,11152,62724,4056551,8,957,0,147,390,29,33
1,144,164,408,11775,46973,2828113,8,957,0,146,388,29,33
1,145,164,407,11152,67085,3580922,10,957,0,147,389,29,33
1,146,169,401,10935,191358,5301945,21,957,0,149,386,29,33
1,147,186,381,11169,116701,4534039,15,957,0,165,367,29,33
1,148,198,366,10726,112383,6153435,12,957,0,180,348,29,33
1,149,210,351,11110,119567,5900011,13,957,0,191,332,29,33
1,150,221,338,10624,116183,6363776,13,957,0,203,318,29,33
1,151,233,323,11296,138688,5840568,16,957,0,215,304,29,33
1,152,244,309,11266,141081,5021277,18,957,0,226,290,29,33
1,153,262,286,11411,121892,5540202,14,957,0,239,274,29,33
1,154,267,279,11357,118797,7320206,12,957,0,252,257,29,33
1,155,281,262,11379,113258,6301662,12,957,0,261,243,29,33
1,156,285,257,11659,113393,4046981,16,957,0,267,238,29,33
1,157,293,247,11475,113597,3705673,15,957,0,275,228,29,33
1,158,300,237,11784,84600,2933958,12,957,0,282,218,29,33
1,159,306,229,10784,75968,2870246,11,957,0,288,208,29,33
1,160,312,221,11796,80630,2864770,12,957,0,294,202,29,33
1,161,317,213,12043,62988,2399843,10,957,0,299,194,29,33
1,162,321,207,11903,73498,2653775,11,957,0,309,185,29,33
1,163,326,200,12159,62336,2429256,9,957,0,310,183,29,33
1,164,328,196,11999,55315,2334208,9,957,0,311,176,29,33
1,165,330,192,11885,65723,2780942,10,957,0,319,171,29,33
1,166,331,191,12186,41121,2412114,6,957,0,314,171,29,33
1,167,333,188,11554,82863,3460100,11,957,0,314,167,29,33
1,168,334,186,11617,93628,4191280,11,957,0,316,166,29,33
1,169,334,184,12134,61796,3114928,9,957,0,315,163,29,33
1,170,334,183,12201,52430,2987476,6,957,0,317,163,29,33
1,171,334,181,11807,86762,4396190,11,957,0,315,161,29,33
1,172,335,180,11902,57347,3277212,8,957,0,318,162,29,33
1,173,334,180,11820,88383,4564946,11,957,0,317,161,29,33
1,174,334,179,11966,67290,4068554,9,957,0,318,161,29,33
1,175,334,179,12252,65931,3282769,10,956,0,316,161,29,33
1,176,334,179,11921,81060,4840730,10,956,0,316,161,29,33
1,177,333,179,12183,53200,2664203,8,956,0,316,161,29,33
1,178,333,179,12273,48407,2505783,7,956,0,316,161,29,33
1,179,332,179,12496,49699,3609556,7,956,0,317,161,29,33
1,180,331,179,11745,59705,4424654,7,956,0,317,159,29,33
1,181,331,179,11983,54428,3431000,7,956,0,317,156,29,33
1,182,330,180,12078,52432,4505326,6,956,0,317,157,29,33
1,183,329,180,12416,46514,4171973,6,956,0,316,156,29,33
1,184,328,180,12127,49393,3973708,6,956,0,316,157,29,33
1,185,328,180,12131,57933,4988464,7,956,0,311,152,29,33
1,186,327,180,11660,64007,5518804,7,956,0,315,158,29,33
1,187,327,181,12468,46472,4297575,6,956,0,316,158,29,33
1,188,326,181,12365,61533,5431356,7,956,0,315,158,29,33
1,189,326,181,11850,52315,6238452,5,956,0,314,159,29,33
1,190,325,182,12638,60677,4576239,8,956,0,313,158,29,33
1,191,324,182,11831,61330,5604263,7,956,0,312,158,29,33
1,192,324,183,12313,53337,4406373,7,956,0,311,159,29,33
1,193,323,184,12106,51552,4501708,6,956,0,310,164,29,33
1,194,322,184,12512,54017,4440357,7,956,0,310,160,29,33
1,195,322,185,12265,52482,5342531,6,956,0,310,163,29,33
1,196,322,185,12400,45343,4334329,5,956,0,309,162,29,33
1,197,321,186,12498,56694,5017716,7,956,0,309,162,29,33
1,198,321,187,11922,70728,5564875,8,956,0,309,163,29,33
1,199,320,187,12586,57113,4281383,7,956,0,308,163,29,33
1,200,319,188,11689,58858,6022896,6,956,0,306,164,29,33
