TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,32076,113251,4,323,6413,151,407,17,19
1,140,161,413,11748,31438,100165,5,323,7007,152,404,17,19
1,141,162,411,11308,30526,119947,4,323,6711,153,402,17,19
1,142,163,409,11156,50013,205388,7,323,5848,153,400,17,19
1,143,164,408,11152,37798,136765,4,323,7379,154,400,17,19
1,144,164,408,11775,23322,97425,4,323,7198,154,399,17,19
1,145,164,407,11152,33823,141890,5,323,6714,155,399,17,19
1,146,169,401,10941,110827,510337,13,323,6513,158,396,17,19
1,147,186,381,11169,61340,241057,9,323,6835,175,378,17,19
1,148,198,366,9675,74952,265220,10,323,6789,188,357,17,19
1,149,210,351,11019,70788,274760,8,323,7376,201,343,17,19
1,150,221,338,10160,62247,264379,9,323,6503,212,329,17,19
1,151,233,323,11296,65818,269897,9,323,7268,224,316,17,19
1,152,244,309,11266,63162,263679,9,323,6919,235,301,17,19
1,153,256,294,9541,68365,239428,10,323,6935,247,287,17,19
1,154,267,279,11357,77797,261064,11,323,6646,257,271,17,19
1,155,276,269,10895,62802,250488,8,323,7008,268,262,17,19
1,156,285,257,11659,45441,212879,6,323,7255,277,247,17,19
1,157,293,247,11475,62047,258717,8,323,6746,285,241,17,19
1,158,300,237,11784,54777,205180,8,323,7077,291,229,17,19
1,159,306,229,10417,57942,204493,10,323,6577,296,219,17,19
1,160,312,221,11796,49825,190687,8,323,5887,302,211,17,19
1,161,317,213,12043,40789,152666,6,323,6626,307,205,17,19
1,162,321,207,11903,47485,164814,7,323,6254,313,198,17,19
1,163,326,200,12159,40975,148950,5,323,7204,316,192,17,19
1,164,328,196,11999,32914,135148,5,323,5774,318,188,17,19
1,165,330,192,11885,42482,155668,7,323,6000,322,184,17,19
1,166,331,191,12186,28670,110224,4,323,6939,323,182,17,19
1,167,333,188,11554,59543,208951,9,323,5800,323,178,17,19
1,168,334,186,11617,68327,219986,9,323,6421,325,176,17,19
1,169,334,184,12134,40342,141431,7,323,7172,324,174,17,19
1,170,334,183,12201,39183,134361,4,323,7795,324,173,17,19
1,171,334,181,11807,47423,175386,6,323,7047,326,172,17,19
1,172,335,180,11902,33851,130023,4,323,7480,326,172,17,19
1,173,334,180,11820,50671,179400,7,323,7703,325,170,17,19
