TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
4,139,160,415,11322,32068,76979,4,144,6078.13,153,409,12,12
4,140,161,413,11748,24291,69240,3,144,6534.87,155,408,12,12
4,141,162,411,11308,27068,82694,3,144,5964.97,155,406,12,12
4,142,163,409,11156,35317,132931,4,144,4929.53,156,404,12,12
4,143,164,408,11152,37800,96141,4,144,6517.9,159,401,12,12
4,144,164,408,11775,16848,65830,2,144,5980.67,159,401,12,12
4,145,164,407,11152,29626,90087,4,144,5525.13,156,399,12,12
4,146,169,401,10941,29887,334056,3,144,4070.83,160,397,12,12
4,147,186,381,11169,41486,162795,5,144,3834.23,178,374,12,12
4,148,197,367,9629,44922,182870,5,144,3428.93,191,359,12,12
4,149,210,351,11036,58070,182363,6,144,5071.47,205,343,12,12
4,150,221,338,10157,45714,171560,6,144,4299.83,215,331,12,12
4,151,233,323,11296,44770,165336,5,144,4677.1,227,314,12,12
4,152,244,309,11266,41651,157033,5,144,4092.1,241,299,12,12
4,153,256,294,9678,41507,166470,5,144,4802.93,250,287,12,12
4,154,267,279,11357,38556,166840,4,144,5932.83,260,271,12,12
4,155,276,269,10903,40434,171127,4,144,4738.57,270,261,12,12
4,156,285,257,11659,35181,148428,4,144,6147.8,278,250,12,12
4,157,293,247,11475,40341,165246,4,144,5573.87,290,238,12,12
4,158,300,237,11784,33889,146145,4,144,6677.63,295,230,12,12
