TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
3,139,160,415,11322,28266,270426,3,100,6399,155,409,10,10
3,140,161,413,11748,20346,310423,2,100,7004.5,156,407,10,10
3,141,162,411,11308,28884,360039,3,100,6440,157,405,10,10
3,142,163,409,11156,30722,497932,3,100,5413.5,158,403,10,10
3,143,164,408,11152,40249,459494,4,100,7092.5,159,403,10,10
3,144,164,408,11775,18448,323045,2,100,6657.5,159,402,10,10
3,145,164,407,11152,34368,408721,4,100,6313,159,401,10,10
3,146,169,401,10935,21822,640906,2,100,3239,162,398,10,10
3,147,186,381,11169,48781,531029,5,100,3530.5,181,375,10,10
3,148,198,366,10726,41896,689915,4,100,3349.5,193,362,10,10
3,149,210,351,11110,42948,664736,4,100,4778,204,345,10,10
3,150,221,338,10624,20982,703359,2,100,3182,216,331,10,10
3,151,233,323,11296,31982,651772,3,100,4453,227,316,10,10
3,152,244,309,11266,39017,570107,4,100,3857.5,239,301,10,10
3,153,262,286,11411,40941,614369,4,100,3915,254,284,10,10
3,154,267,279,11357,55118,795342,5,100,5658,263,272,10,10
3,155,281,262,11379,44673,694440,4,100,4388.5,272,261,10,10
3,156,285,257,11659,30243,467541,3,100,6022.5,281,249,10,10
3,157,293,247,11475,41541,443557,4,100,5495,288,239,10,10
3,158,300,237,11784,21808,360959,2,100,6690,296,230,10,10
3,159,306,229,10784,19891,349645,2,100,6033,302,221,10,10
3,160,312,221,11796,28326,350760,3,100,5911.5,307,214,10,10
3,161,317,213,12043,20982,298650,2,100,6661,312,207,10,10
3,162,321,207,11903,29126,328276,3,100,6370.5,316,201,10,10
3,163,326,200,12159,38758,302522,4,100,7209,319,196,10,10
3,164,328,196,11999,26449,285104,3,100,5871,322,192,10,10
