TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,440,199,277,11413,55964,405581,10,528,2797,187,265,22,24
1,441,201,278,11409,37397,297997,5,528,3567,190,267,22,24
1,442,201,279,11398,49867,421829,9,528,2538,190,266,22,24
1,443,202,280,11411,30375,332009,5,528,2972,189,269,22,24
1,444,202,281,11402,42203,352652,8,528,2982,188,270,22,24
1,445,201,282,11410,71770,665924,10,528,2879,189,271,22,24
1,446,201,284,11405,52648,434220,9,528,2636,191,272,22,24
1,447,201,285,11407,53121,488314,9,528,2813,190,275,22,24
1,448,214,278,11405,88372,757005,11,528,3476,197,268,22,24
1,449,218,275,11402,62022,507533,9,528,3745,208,262,22,24
1,450,229,268,11401,59593,502832,8,528,4014,214,258,22,24
1,451,236,264,11402,72055,590217,11,528,3844,221,254,22,24
1,452,240,261,11409,66059,684329,9,528,3499,229,248,22,24
1,453,250,254,11414,64260,566375,9,528,3655,237,244,22,24
1,454,253,251,11415,80049,640476,12,528,2943,243,240,22,24
1,455,264,244,11405,69074,557689,10,528,3098,250,234,22,24
1,456,267,243,11401,79714,556218,12,528,2928,259,229,22,24
1,457,272,239,11400,66515,673372,9,528,2464,262,227,22,24
1,458,280,234,11410,52053,495222,7,528,2899,268,223,22,24
1,459,282,233,11429,76402,603151,11,528,3273,270,220,22,24
1,460,286,229,11401,82726,718196,11,528,2691,275,218,22,24
1,461,290,226,11407,80609,729589,11,528,1963,278,216,22,24
1,462,294,224,11399,84584,895200,11,528,958,281,214,22,24
1,463,296,224,11400,69776,551575,10,528,1670,285,212,22,24
1,464,297,223,11476,49713,484118,6,528,2700,288,211,22,24
1,465,300,222,11402,79714,761603,11,528,2550,288,207,22,24
1,466,301,221,11492,41707,425112,6,528,2482,291,207,22,24
1,467,302,220,11480,52229,449202,9,528,2711,292,208,22,24
1,468,303,220,11405,60970,610103,9,528,2540,295,207,22,24
1,469,304,220,11412,55485,480911,7,528,3703,294,208,22,24
1,470,304,220,11521,50716,361339,8,528,3581,296,208,22,24
1,471,304,220,11616,36662,325587,6,528,3918,293,205,22,24
1,472,304,220,11537,34094,327834,6,528,2225,294,206,22,24
1,473,304,220,11439,46998,413462,8,528,2716,295,207,22,24
1,474,304,220,11413,44782,444439,7,528,1986,295,205,22,24
1,475,305,221,11496,49270,444745,8,528,2724,298,209,22,24
1,476,304,221,11590,38579,291227,6,528,3122,295,207,22,24
1,477,304,222,11758,31868,251382,6,528,3593,295,208,22,24
