TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34635,149501,5,552,6290,149,403,23,24
1,140,161,413,11748,31474,140045,5,552,6982,149,400,23,24
1,141,162,411,11308,35932,172377,6,552,6780,153,399,23,24
1,142,163,409,11156,60614,319259,10,552,6252,150,398,23,24
1,143,164,408,11152,40635,181818,5,552,7624,152,396,23,24
1,144,164,408,11775,30419,135055,7,552,7563,151,398,23,24
1,145,164,407,11152,42049,202588,8,552,7109,155,396,23,24
1,146,169,401,10908,131307,690655,16,552,8007,157,392,23,24
1,147,186,381,11169,69026,327492,11,552,5796,173,373,23,24
1,148,197,367,9692,83298,356519,12,552,7584,186,354,23,24
1,149,210,351,11010,80231,374421,10,552,7936,200,339,23,24
1,150,221,338,9918,73693,360051,12,552,7625,209,326,23,24
1,151,233,323,11296,86986,380141,14,552,7924,222,311,23,24
1,152,244,309,11266,74653,354628,12,552,7831,234,298,23,24
1,153,256,294,9670,76680,322999,12,552,7456,246,284,23,24
1,154,267,279,11357,77490,361189,11,552,6710,258,267,23,24
1,155,276,269,10941,82682,340088,13,552,7287,267,256,23,24
1,156,285,257,11659,66322,290258,12,552,7483,275,246,23,24
1,157,293,247,11475,83540,361930,13,552,6805,285,234,23,24
1,158,300,237,11784,62261,280215,10,552,6780,290,223,23,24
1,159,306,229,10413,57973,269346,10,552,6464,295,215,23,24
1,160,312,221,11796,63125,263353,12,552,5424,303,207,23,24
1,161,317,213,12043,44374,207442,7,552,6214,309,201,23,24
1,162,321,207,11903,50822,230482,8,552,5833,313,194,23,24
1,163,326,200,12159,44061,205834,6,552,6917,316,188,23,24
1,164,328,196,11999,41456,187713,8,552,5441,319,183,23,24
1,165,330,192,11885,48004,217389,9,552,5966,321,179,23,24
1,166,331,191,12186,31429,146255,5,552,6975,323,177,23,24
1,167,333,188,11554,59756,319511,9,552,5909,325,174,23,24
1,168,334,186,11617,68161,311949,9,552,6419,325,172,23,24
1,169,334,184,12134,45978,199798,9,552,7418,325,170,23,24
1,170,334,183,12201,45855,193630,6,552,7922,326,169,23,24
1,171,334,181,11807,53746,245817,8,552,7566,326,167,23,24
1,172,335,180,11902,33846,183413,4,552,7817,327,167,23,24
1,173,334,180,11820,57249,252161,9,552,8287,327,166,23,24
1,174,334,179,11966,44110,204939,8,552,7811,326,166,23,24
1,175,334,179,12252,36453,173345,6,552,8183,326,166,23,24
1,176,334,179,11921,45954,224272,7,552,8037,326,165,23,24
1,177,333,179,12183,41454,189866,8,552,8183,325,166,23,24
1,178,333,179,12273,36720,180282,6,552,7973,324,166,23,24
1,179,332,179,12496,34196,146884,7,552,8334,324,166,23,24
1,180,331,179,11745,43672,212714,6,552,7752,324,165,23,24
1,181,331,179,11983,37862,177018,5,552,8425,322,166,23,24
1,182,330,180,12078,40415,184585,6,552,7261,322,166,23,24
1,183,329,180,12416,32081,151461,6,552,7868,321,166,23,24
1,184,328,180,12127,37813,167936,6,552,7550,320,166,23,24
1,185,328,180,12131,38477,182410,7,552,7412,320,167,23,24
1,186,327,180,11660,47594,213586,7,552,7871,319,166,23,24
