TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,139,160,415,11322,34695,232480,5,900,5358.93,147,400,30,30
2,140,161,413,11748,31444,201943,5,900,5799.83,147,397,30,30
2,141,162,411,11308,37995,225921,7,900,5399.27,147,396,30,30
2,142,163,409,11156,66047,434595,12,900,5452.47,149,391,30,30
2,143,164,408,11152,45382,265288,7,900,6659.6,150,391,30,30
2,144,164,408,11775,32290,197793,8,900,6547.5,150,391,30,30
2,145,164,407,11152,46466,276478,10,900,5894.33,150,391,30,30
2,146,177,392,11166,161988,993603,21,900,9583.03,157,385,30,30
2,147,186,381,11169,77178,487563,12,900,7590.93,174,364,30,30
2,148,204,358,11171,86566,542194,12,900,8058.2,187,344,30,30
2,149,216,344,11161,89477,523392,12,900,8474.57,198,332,30,30
2,150,227,330,11152,85200,537876,15,900,8530.6,209,318,30,30
2,151,233,323,11296,93848,510818,15,900,8771.43,220,304,30,30
2,152,244,309,11266,86384,522213,14,900,8467,232,289,30,30
2,153,262,286,11411,85766,461707,14,900,7823.67,246,272,30,30
2,154,267,279,11357,85022,527177,12,900,6668.23,255,262,30,30
2,155,281,262,11379,83729,502441,12,900,7404.2,265,248,30,30
2,156,285,257,11659,71751,429407,13,900,7295.07,274,240,30,30
2,157,293,247,11475,86250,509379,13,900,6299.07,278,230,30,30
2,158,300,237,11784,67270,388461,10,900,6090.53,285,221,30,30
2,159,309,224,11768,58352,385243,9,900,5777.3,296,209,30,30
2,160,312,221,11796,63865,386809,11,900,4700.27,299,200,30,30
2,161,317,213,12043,45622,311041,7,900,5410.6,305,196,30,30
2,162,321,207,11903,58257,325129,11,900,5016.77,306,192,30,30
2,163,326,200,12159,51406,284208,9,900,6241.83,309,187,30,30
2,164,328,196,11999,43379,272424,9,900,4605.07,314,180,30,30
2,165,330,192,11885,50423,296377,10,900,5025.83,316,179,30,30
2,166,331,191,12186,33568,217884,6,900,6390,316,175,30,30
2,167,333,188,11554,65515,460722,11,900,5366.77,316,171,30,30
2,168,334,186,11617,75198,463039,11,900,5473.57,321,171,30,30
2,169,334,184,12134,45861,283388,9,900,7011.5,321,169,30,30
2,170,334,183,12201,45806,262628,6,900,7112.5,320,167,30,30
2,171,334,181,11807,59316,359738,10,900,7147.5,319,165,30,30
2,172,335,180,11902,43343,260724,8,900,6872.47,319,165,30,30
2,173,334,180,11820,62835,355015,11,900,7432.4,319,165,30,30
2,174,334,179,11966,46457,304681,9,900,6568.6,319,165,30,30
2,175,334,179,12252,45395,267230,10,900,6550.9,319,165,30,30
2,176,334,179,11921,54362,327175,10,900,6328.37,319,165,30,30
2,177,333,179,12183,41319,258410,8,900,6503.33,319,165,30,30
2,178,333,179,12273,39262,271281,7,900,6020.73,319,165,30,30
2,179,332,179,12496,36197,214621,8,900,6225.23,319,165,30,30
2,180,331,179,11745,48774,308665,8,900,5231.2,319,165,30,30
2,181,331,179,11983,44970,246679,8,900,5639.67,317,165,30,30
2,182,330,180,12078,42533,255754,7,900,4222.87,317,165,30,30
2,183,329,180,12416,36034,216523,8,900,5018.87,316,165,30,30
2,184,328,180,12127,42281,248737,8,900,4311.3,316,165,30,30
2,185,328,180,12131,45090,256270,10,900,3884.67,315,165,30,30
2,186,327,180,11660,57466,307347,11,900,4263.67,315,165,30,30
2,187,327,181,12468,35113,216274,8,900,4765.23,313,165,30,30
2,188,326,181,12365,41167,249275,7,900,3449.67,311,165,30,30
2,189,326,181,11850,55955,388073,9,900,2069.83,310,165,30,30
2,190,325,182,12638,36929,198775,8,900,2891.13,310,165,30,30
2,191,324,182,11831,43621,307134,8,900,1648.9,310,165,30,30
2,192,324,183,12313,36353,221214,8,900,1910.93,310,165,30,30
2,193,323,184,12106,38619,225447,6,900,1549.3,310,165,30,30
2,194,322,184,12512,35063,216780,7,900,788.9,310,166,30,30
2,195,322,185,12265,42103,257403,9,900,773,310,167,30,30
2,196,322,185,12400,36211,234326,5,900,527.7,310,167,30,30
2,197,321,186,12498,37350,225678,8,900,505.433,310,167,30,30
2,198,321,187,11922,56323,380994,11,900,282.967,310,167,30,30
2,199,320,187,12586,40762,216727,7,900,2465.7,310,167,30,30
2,200,319,188,11689,57457,359706,10,900,3497.73,300,172,30,30
2,201,319,189,12185,45964,239574,10,900,3830.57,303,170,30,30
2,202,319,190,12173,37895,231242,5,900,2469.7,303,170,30,30
2,203,318,191,11576,65679,405740,10,900,1029.2,303,173,30,30
2,204,318,192,12547,41308,208765,7,900,2228.7,303,173,30,30
2,205,318,192,11875,47027,336647,7,900,1260.7,303,173,30,30
2,206,317,193,12364,42276,237008,9,900,1669.87,303,174,30,30
2,207,317,193,12163,44073,310509,6,900,1721.93,303,174,30,30
2,208,316,194,11911,53577,307106,12,900,-81.3,302,178,30,30
2,209,316,195,12691,33633,209577,6,900,767.233,302,178,30,30
2,210,315,196,11747,46218,289805,9,900,-1420.13,302,178,30,30
2,211,315,197,12174,40626,228556,7,900,317.7,302,178,30,30
2,212,315,198,12268,40578,236978,9,900,667.767,301,179,30,30
2,213,315,199,11986,43563,253909,9,900,1401.13,301,182,30,30
2,214,314,200,12274,35736,247529,7,900,1357.37,301,182,30,30
2,215,314,201,11899,49995,330458,10,900,1987.77,300,185,30,30
2,216,314,201,12073,51411,284912,9,900,2894.93,298,187,30,30
2,217,313,202,11570,57818,367231,10,900,1814.53,298,187,30,30
2,218,313,203,12333,40561,250956,7,900,3454.33,298,191,30,30
2,219,313,204,11707,57195,327746,11,900,3910.77,298,191,30,30
2,220,313,205,12315,41182,228185,7,900,5010.6,298,193,30,30
2,221,312,206,12353,42711,229881,10,900,4695.83,298,193,30,30
2,222,312,207,12374,39071,246308,7,900,5495.63,298,193,30,30
