TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
2,1351,205,321,11261,71440,1634399,10,725,1.84467e+19,188,307,29,25
2,1352,195,321,11255,67949,2401628,9,725,1.84467e+19,179,309,29,25
2,1353,187,321,11254,83684,3838848,10,725,1.84467e+19,171,308,29,25
2,1354,180,321,11258,59158,3450993,8,725,1.84467e+19,164,309,29,25
2,1355,175,321,11257,69553,4209055,8,725,1.84467e+19,159,307,29,25
2,1356,170,321,11257,66192,3672087,8,725,1.84467e+19,155,309,29,25
2,1357,166,321,11255,135369,4534251,15,725,655,160,304,29,25
2,1358,188,312,11259,106899,4225821,12,725,1.84467e+19,171,300,29,25
2,1359,198,308,11261,94121,4580055,10,725,1.84467e+19,180,295,29,25
2,1360,209,304,11261,88285,2414388,11,725,676,192,292,29,25
2,1361,213,303,11255,72101,1669586,10,725,1141,200,292,29,25
2,1362,231,296,11268,101710,1824797,14,725,1771,213,284,29,25
2,1363,236,295,11262,70527,1604012,9,725,1808,224,281,29,25
2,1364,247,291,11261,94041,2957514,11,725,2030,237,276,29,25
2,1365,259,287,11267,81420,2009046,12,725,2435,246,274,29,25
2,1366,273,282,11268,63335,2059257,7,725,3146,255,272,29,25
2,1367,277,281,11271,80073,1867896,12,725,3397,265,267,29,25
2,1368,286,277,11274,59217,1744278,7,725,3181,274,262,29,25
2,1369,294,275,11258,97563,2364694,12,725,2981,281,260,29,25
2,1370,304,270,11264,52467,1836556,7,725,2837,288,260,29,25
2,1371,308,269,11268,47656,1172507,6,725,2435,295,257,29,25
2,1372,313,267,11247,59420,2871759,7,725,3107,299,254,29,25
2,1373,318,265,11267,48406,961185,8,725,3348,304,253,29,25
2,1374,324,262,11267,51582,2378601,7,725,3365,309,249,29,25
2,1375,326,261,11327,44406,1726450,6,725,3740,311,248,29,25
2,1376,329,259,11268,41382,1122191,6,725,3394,316,246,29,25
2,1377,332,257,11259,45904,1530011,6,725,2557,318,245,29,25
2,1378,335,255,11264,63578,2063133,7,725,2868,321,240,29,25
2,1379,337,252,11265,111250,4190563,12,725,2562,321,241,29,25
2,1380,337,252,11261,71086,1464078,10,725,1991,323,239,29,25
2,1381,337,251,11251,46080,1351737,6,725,1583,323,239,29,25
2,1382,337,250,11261,79628,1565735,12,725,1127,322,238,29,25
2,1383,336,249,11252,41936,1174019,8,725,969,322,238,29,25
2,1384,334,249,11253,47403,1330531,6,725,859,320,237,29,25
2,1385,333,248,11263,53084,1592570,7,725,1479,319,237,29,25
2,1386,332,248,11262,62192,1726851,9,725,787,318,237,29,25
2,1387,331,248,11266,51602,1531822,8,725,1726,317,237,29,25
2,1388,329,248,11260,59891,1947692,8,725,1680,316,236,29,25
2,1389,328,249,11254,62258,1559089,9,725,1143,314,237,29,25
2,1390,328,249,11261,70385,2411117,10,725,90,313,239,29,25
2,1391,327,249,11262,73286,1591182,10,725,883,313,240,29,25
2,1392,326,250,11275,46240,1153468,8,725,377,312,239,29,25
2,1393,326,251,9474,47245,1210602,7,725,552,311,238,29,25
2,1394,325,251,11260,59168,1471636,10,725,184,311,240,29,25
2,1395,324,252,11264,48110,1460265,8,725,202,310,241,29,25
2,1396,324,253,11262,60529,1335959,10,725,114,310,242,29,25
2,1397,326,249,11261,56919,1472202,8,725,1.84467e+19,312,239,29,25
2,1398,327,247,11266,48180,1932867,6,725,1.84467e+19,313,236,29,25
2,1399,328,244,11260,89620,3528359,10,725,1.84467e+19,313,233,29,25
2,1400,328,243,11260,108508,4774572,11,725,1.84467e+19,314,234,29,25
2,1401,330,243,11256,106389,3103397,13,725,476,317,233,29,25
2,1402,331,241,11255,79475,3561928,9,725,1.84467e+19,316,229,29,25
2,1403,331,237,9929,97221,3026495,12,725,439,318,226,29,25
2,1404,332,235,11257,117580,3908363,13,725,173,319,225,29,25
2,1405,333,234,11252,115225,3756180,12,725,992,319,223,29,25
2,1406,334,232,11257,74319,3159686,9,725,698,320,221,29,25
2,1407,335,230,11258,54606,2371875,7,725,1588,320,219,29,25
2,1408,335,229,11260,43380,1944898,6,725,1360,320,218,29,25
2,1409,335,227,11258,45276,2470703,6,725,2097,321,217,29,25
2,1410,336,224,11261,84686,3543451,10,725,1536,321,217,29,25
2,1411,336,224,11268,79528,3595528,10,725,2108,321,213,29,25
2,1412,336,222,11267,31035,866749,5,725,2391,322,212,29,25
2,1413,336,221,11259,31653,1057071,5,725,2345,322,210,29,25
2,1414,336,220,11269,56470,1208080,11,725,1902,322,208,29,25
2,1415,336,219,11265,44267,1177994,7,725,2365,322,207,29,25
2,1416,336,217,11270,60749,2465577,8,725,2608,321,207,29,25
2,1417,336,216,11261,43345,1131995,5,725,3001,321,206,29,25
2,1418,335,215,11269,59242,1525765,9,725,1797,320,205,29,25
2,1419,335,214,11261,32091,940862,5,725,1932,320,204,29,25
2,1420,335,213,11263,52354,1494207,8,725,2076,320,203,29,25
2,1421,334,212,11286,36526,836214,6,725,2875,320,200,29,25
2,1422,334,212,11269,58917,1275670,9,725,1818,319,200,29,25
2,1423,333,211,11267,29401,755217,5,725,2369,319,201,29,25
2,1424,332,210,11261,42357,1370633,5,725,1396,318,200,29,25
2,1425,332,210,11265,62262,3240752,9,725,2030,318,198,29,25
2,1426,332,209,11264,37407,1715948,6,725,2513,317,198,29,25
2,1427,331,209,11262,41808,2059927,6,725,2743,316,199,29,25
2,1428,330,208,11270,34949,914868,7,725,2033,315,197,29,25
2,1429,329,208,11269,61250,2168878,8,725,2253,315,197,29,25
2,1430,329,207,11267,38848,1065582,7,725,1699,315,196,29,25
2,1431,328,207,11259,40896,1040286,6,725,2330,314,195,29,25
2,1432,327,206,11272,34928,790850,6,725,2242,313,195,29,25
2,1433,326,206,11266,51416,1441907,8,725,2223,313,195,29,25
2,1434,326,206,11265,52405,1341566,9,725,2110,311,194,29,25
2,1435,325,205,11259,43928,1333968,7,725,1511,310,195,29,25
2,1436,325,205,11271,56088,1542291,9,725,1077,310,193,29,25
2,1437,324,205,11259,46462,1104153,9,725,1560,309,195,29,25
2,1438,323,205,11286,58607,1379996,9,725,880,309,195,29,25
2,1439,321,204,9977,49814,1298111,7,725,1602,308,194,29,25
2,1440,321,204,11267,47589,1746369,7,725,543,307,193,29,25
2,1441,320,204,11262,59468,1395060,9,725,874,307,194,29,25
2,1442,320,204,11267,51638,1317793,8,725,643,306,193,29,25
2,1443,319,204,11263,46757,1252097,8,725,366,304,193,29,25
2,1444,318,204,11268,39734,1200014,7,725,728,305,194,29,25
2,1445,317,204,11266,49776,2627155,7,725,1840,303,192,29,25
2,1446,316,204,11267,44719,1102706,7,725,524,302,192,29,25
2,1447,315,204,11271,43942,1219107,7,725,1008,301,194,29,25
2,1448,314,204,11266,62271,1334551,10,725,965,300,194,29,25
2,1449,314,204,11269,63904,1518385,9,725,1326,299,195,29,25
2,1450,313,204,11261,47954,1150433,8,725,401,299,194,29,25
2,1451,312,204,11260,39561,1161392,6,725,65,299,195,29,25
2,1452,311,204,11250,43694,1410470,7,725,458,297,195,29,25
2,1453,310,204,11262,53246,1506344,8,725,843,296,194,29,25
2,1454,310,205,11263,69754,1760380,10,725,309,295,195,29,25
2,1455,308,204,11267,65630,1927975,9,725,530,294,195,29,25
2,1456,307,204,11259,93971,3215702,11,725,90,294,194,29,25
2,1457,307,204,11264,85066,3116685,10,725,578,293,194,29,25
2,1458,306,204,11264,67761,1863560,9,725,253,292,193,29,25
2,1459,305,204,11265,67208,2127799,9,725,540,291,195,29,25
2,1460,305,205,11268,83308,2201075,10,725,1.84467e+19,291,193,29,25
2,1461,304,205,11256,83499,1862264,12,725,1.84467e+19,289,194,29,25
2,1462,304,205,11260,87296,3695439,10,725,1.84467e+19,289,194,29,25
2,1463,303,205,11261,64065,1793251,9,725,1.84467e+19,288,196,29,25
2,1464,302,205,11261,73619,2024285,10,725,1.84467e+19,287,195,29,25
2,1465,300,206,11266,95238,2152024,11,725,1.84467e+19,286,195,29,25
2,1466,300,205,11278,83698,2810669,12,725,1.84467e+19,285,196,29,25
2,1467,299,205,11258,61281,1579292,8,725,1.84467e+19,284,196,29,25
2,1468,298,206,11267,75245,3501673,9,725,1.84467e+19,284,196,29,25
2,1469,298,205,11251,78666,2702789,10,725,1.84467e+19,283,197,29,25
2,1470,297,207,8245,51714,1483411,10,725,1.84467e+19,282,197,29,25
2,1471,297,207,11261,73986,1993885,10,725,1.84467e+19,282,197,29,25
2,1472,296,208,11264,74698,5011292,8,725,1.84467e+19,282,197,29,25
2,1473,295,208,11265,71796,4769966,8,725,556,281,198,29,25
2,1474,294,208,11259,66919,1771998,9,725,349,281,199,29,25
2,1475,294,209,11269,62202,1717040,9,725,477,279,199,29,25
2,1476,293,210,11263,103025,4529039,12,725,353,279,199,29,25
2,1477,293,211,11263,97859,4213939,12,725,1133,279,201,29,25
2,1478,292,212,11258,75564,4814643,8,725,19,278,200,29,25
2,1479,291,213,11270,110374,4827476,12,725,1.84467e+19,277,202,29,25
2,1480,291,213,11261,81213,3822797,10,725,1.84467e+19,276,204,29,25
2,1481,290,214,11262,54227,1583054,8,725,755,276,203,29,25
2,1482,290,215,11262,84232,3460844,10,725,1.84467e+19,275,204,29,25
2,1483,289,215,11257,50914,1003150,9,725,319,275,205,29,25
2,1484,288,216,11265,50242,1309567,9,725,1.84467e+19,275,205,29,25
2,1485,288,217,11258,63609,1183081,12,725,560,274,206,29,25
2,1486,287,218,11264,39435,1653399,5,725,318,273,206,29,25
2,1487,287,219,11258,64679,1734468,9,725,136,273,208,29,25
2,1488,286,220,11261,35409,1268962,5,725,64,271,209,29,25
2,1489,286,221,11267,64241,2614214,10,725,641,271,209,29,25
2,1490,286,221,11272,57990,2372159,7,725,1.84467e+19,272,211,29,25
2,1491,285,223,11261,58951,1547307,8,725,114,272,211,29,25
2,1492,285,224,11266,38093,950638,7,725,516,271,212,29,25
2,1493,285,225,11263,62426,1534084,10,725,774,270,213,29,25
2,1494,285,226,11265,44712,1564612,6,725,483,270,213,29,25
2,1495,284,226,10502,82926,2987013,11,725,198,269,212,29,25
2,1496,284,227,9480,44338,936063,8,725,818,269,215,29,25
2,1497,284,228,11255,80524,4260429,9,725,745,270,216,29,25
2,1498,284,229,11263,88442,4631439,10,725,74,269,217,29,25
2,1499,283,230,11260,91990,4499769,10,725,866,269,218,29,25
2,1500,283,231,7807,48055,1198251,9,725,992,270,220,29,25
2,1501,283,232,11268,65572,4180872,7,725,1569,269,220,29,25
2,1502,283,233,8360,45418,1070534,8,725,1267,268,222,29,25
2,1503,282,234,11271,56779,3472204,7,725,2012,269,224,29,25
2,1504,282,235,11253,68650,3624025,9,725,1426,268,224,29,25
2,1505,282,236,11272,68894,4327335,8,725,1915,268,224,29,25
2,1506,282,237,11257,70634,3568084,9,725,1820,267,225,29,25
2,1507,282,238,11265,39609,2904588,5,725,1962,267,227,29,25
2,1508,282,239,11260,70133,3710542,9,725,1349,268,228,29,25
2,1509,281,240,11269,31429,1018285,4,725,2026,266,227,29,25
2,1510,281,241,8356,40939,1085531,9,725,1132,267,228,29,25
2,1511,282,242,11263,43082,4294945,4,725,1605,267,231,29,25
2,1512,282,243,7366,44388,1064909,9,725,1914,268,231,29,25
2,1513,282,244,11264,40991,3628942,4,725,2575,267,231,29,25
2,1514,282,245,11264,78193,3947134,9,725,2776,266,233,29,25
2,1515,282,246,11261,55669,3889352,6,725,3003,268,233,29,25
2,1516,282,247,11264,57733,1406227,8,725,2936,268,237,29,25
2,1517,282,248,11261,46278,1021823,9,725,2720,267,235,29,25
2,1518,282,249,11265,47660,1321974,8,725,2111,266,238,29,25
2,1519,282,250,11273,57703,1654174,7,725,2628,267,238,29,25
2,1520,282,252,10239,41992,1087449,7,725,2834,267,240,29,25
2,1521,282,253,11267,101052,4198765,11,725,2689,268,241,29,25
2,1522,282,253,11265,66992,4063370,8,725,1943,267,242,29,25
2,1523,282,255,8686,63717,2143179,11,725,1798,268,243,29,25
2,1524,283,256,11261,58953,2198621,7,725,1246,268,244,29,25
2,1525,283,257,11265,79798,1951983,9,725,646,268,246,29,25
2,1526,283,257,11264,43921,1614046,6,725,775,269,244,29,25
2,1527,283,258,11270,50844,1735057,8,725,1067,269,247,29,25
2,1528,283,259,11266,64124,1796794,10,725,507,268,248,29,25
2,1529,284,260,11261,41349,1192575,6,725,798,269,248,29,25
2,1530,284,261,11268,66053,2670601,8,725,911,269,250,29,25
2,1531,284,262,11267,43763,954954,8,725,1693,270,251,29,25
2,1532,284,263,11259,59298,2124606,8,725,1509,269,251,29,25
2,1533,285,264,11263,73385,1647258,10,725,1489,270,252,29,25
2,1534,285,265,11258,61896,1511351,10,725,1315,269,253,29,25
2,1535,286,266,11262,54105,1723764,7,725,1318,271,254,29,25
2,1536,286,266,11266,63392,1298044,10,725,1566,272,254,29,25
2,1537,286,267,11262,76404,1562276,11,725,2126,272,256,29,25
2,1538,287,268,11255,67902,1819681,10,725,1166,272,257,29,25
2,1539,287,268,11270,59538,1485004,9,725,1470,273,256,29,25
2,1540,287,269,11275,54952,1901964,7,725,1003,273,259,29,25
2,1541,288,270,11267,54339,1571123,8,725,1939,274,258,29,25
2,1542,289,270,11266,66902,1932338,8,725,2004,274,259,29,25
2,1543,289,271,11269,49658,1661651,7,725,2956,276,260,29,25
