TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
1,139,160,415,11322,34572,589379,4,238,1.84467e+19,154,405,14,17
1,140,161,413,11748,32485,691572,4,238,1.84467e+19,154,402,14,17
1,141,162,411,11308,28884,807820,3,238,1.84467e+19,156,401,14,17
1,142,163,409,11156,54082,1123914,6,238,174,156,400,14,17
1,143,164,408,11152,40249,1039029,4,238,123,157,398,14,17
1,144,164,408,11775,23945,727497,3,238,145,157,398,14,17
1,145,164,407,11152,40744,921605,5,238,222,157,398,14,17
1,146,169,401,10935,100732,1407367,10,238,390,160,394,14,17
1,147,186,381,11169,64331,1176586,7,238,321,178,377,14,17
1,148,198,366,10726,87606,1571321,9,238,350,190,356,14,17
1,149,210,351,11110,80682,1510735,8,238,53,202,341,14,17
1,150,221,338,10624,75632,1617230,8,238,305,213,327,14,17
1,151,233,323,11296,59782,1496791,6,238,351,225,313,14,17
1,152,244,309,11266,64216,1299972,7,238,376,237,298,14,17
1,153,262,286,11411,84796,1417589,9,238,251,251,279,14,17
1,154,271,274,11300,48801,1830007,5,238,1.84467e+19,263,262,14,17
1,155,281,262,11379,45569,1576724,5,238,1.84467e+19,273,250,14,17
1,156,285,257,11659,53327,1055054,6,238,1.84467e+19,278,247,14,17
1,157,293,247,11475,56617,980720,6,238,1.84467e+19,286,237,14,17
1,158,300,237,11784,51659,784841,6,238,1.84467e+19,293,227,14,17
1,159,306,229,10784,65489,763206,9,238,1.84467e+19,299,219,14,17
1,160,312,221,11796,54948,759587,7,238,1.84467e+19,305,211,14,17
1,161,317,213,12043,45686,640102,6,238,1.84467e+19,310,204,14,17
1,162,321,207,11903,49360,700703,6,238,1.84467e+19,320,194,14,17
1,163,326,200,12159,44688,645616,5,238,1.84467e+19,321,194,14,17
1,164,328,196,11999,32920,616128,4,238,1.84467e+19,321,186,14,17
1,165,330,192,11885,51513,729881,7,238,1.84467e+19,323,183,14,17
1,166,331,191,12186,32481,631153,4,238,1.84467e+19,326,182,14,17
1,167,333,188,11554,66037,905722,8,238,113,325,176,14,17
1,168,334,186,11617,73533,1090135,8,238,1.84467e+19,326,176,14,17
1,169,334,184,12134,34386,810780,4,238,152,328,174,14,17
1,170,334,183,12201,41485,781011,4,238,172,328,172,14,17
1,171,334,181,11807,56112,1130384,6,238,521,328,170,14,17
1,172,335,180,11902,37578,849038,4,238,451,328,171,14,17
1,173,334,180,11820,55683,1172791,6,238,279,327,168,14,17
1,174,334,179,11966,36313,1045428,4,238,107,327,170,14,17
1,175,334,179,12252,40613,854203,5,238,275,326,169,14,17
1,176,334,179,11921,47908,1243416,5,238,130,328,171,14,17
1,177,333,179,12183,33568,675618,4,237,297,324,175,14,17
1,178,333,179,12273,34965,639661,4,237,397,326,172,14,17
1,179,332,179,12496,27278,905911,3,237,642,327,171,14,17
1,180,331,179,11745,40380,1102544,4,237,233,324,174,14,17
1,181,331,179,11983,38345,858356,4,237,180,327,173,14,17
1,182,330,180,12078,31229,1119673,3,237,235,327,174,14,17
1,183,329,180,12416,27641,1036847,3,237,505,327,173,14,17
1,184,328,180,12127,36997,988476,4,237,241,326,174,14,17
1,185,328,180,12131,30999,1241411,3,237,572,323,173,14,17
1,186,327,180,11660,40826,1371504,4,237,363,326,173,14,17
1,187,327,181,12468,20305,1070714,2,237,537,324,173,14,17
1,188,326,181,12365,32507,1349999,3,237,394,324,174,14,17
1,189,326,181,11850,44379,1547817,4,237,211,323,173,14,17
1,190,325,182,12638,28612,1139550,3,237,395,322,174,14,17
1,191,324,182,11831,29454,1388449,3,237,416,321,173,14,17
1,192,324,183,12313,27328,1093950,3,237,297,321,174,14,17
1,193,323,184,12106,38626,1119062,4,237,162,320,170,14,17
1,194,322,184,12512,28354,1105034,3,237,175,318,173,14,17
1,195,322,185,12265,21788,1327115,2,237,275,318,174,14,17
1,196,322,185,12400,39213,1076489,4,237,34,319,175,14,17
1,197,321,186,12498,29638,1245372,3,237,108,318,176,14,17
1,198,321,187,11922,40430,1380171,4,237,114,317,176,14,17
1,199,320,187,12586,31249,1069560,3,237,182,318,178,14,17
1,200,319,188,11689,42695,1495249,4,237,1.84467e+19,318,178,14,17
