TrackID,Frame,X,Y,PeakCounts,SumCounts,SumROICounts,NThresholdPixels,NROIPixels,Irradiance,ROI_x,ROI_y,ROI_Width,ROI_Height
3,1643,152,360,11054,52172,1501944,7,638,1.84467e+19,140,346,22,29
3,1644,152,359,11046,37972,1353034,6,638,1.84467e+19,142,345,22,29
3,1645,153,358,11043,38453,1144212,6,638,1.84467e+19,142,345,22,29
3,1646,153,357,11074,57697,1813972,7,638,1.84467e+19,143,346,22,29
3,1647,154,357,11052,42222,2083020,5,638,1.84467e+19,143,345,22,29
3,1648,154,356,11066,37200,1155410,7,638,1.84467e+19,143,344,22,29
3,1649,155,356,11054,59543,2213004,8,638,1.84467e+19,143,344,22,29
3,1650,166,346,11057,68181,2989831,8,638,1.84467e+19,155,334,22,29
3,1651,177,338,11046,95662,4228057,10,638,1.84467e+19,166,326,22,29
3,1652,190,328,11053,88609,4431731,9,638,1.84467e+19,180,316,22,29
3,1653,202,318,11043,111538,3631568,12,638,1.84467e+19,192,307,22,29
3,1654,213,310,11058,108502,3575082,11,638,1.84467e+19,203,298,22,29
3,1655,226,300,11049,77180,2932017,9,638,1.84467e+19,217,287,22,29
3,1656,232,295,11051,80750,3604988,9,638,1.84467e+19,227,278,22,29
3,1657,245,285,11055,109615,3534859,11,638,2,240,268,22,29
3,1658,261,272,11054,83033,2742780,10,638,203,249,262,22,29
3,1659,265,269,11049,85898,3615926,10,638,969,259,252,22,29
3,1660,275,261,11055,70323,2687761,9,638,1020,267,245,22,29
3,1661,287,250,11055,72695,2803682,9,638,1797,274,239,22,29
3,1662,294,244,11048,66001,2873627,8,638,1234,282,232,22,29
3,1663,297,241,11048,74267,2867400,9,638,1091,290,225,22,29
3,1664,305,234,11044,77123,1633673,11,638,653,294,221,22,29
3,1665,308,231,11052,50323,2231722,7,638,1325,299,217,22,29
3,1666,313,227,11052,60158,3339676,7,638,1166,304,212,22,29
3,1667,316,223,11052,55163,2404363,7,638,862,307,210,22,29
3,1668,320,219,11053,54095,2178357,7,638,761,311,205,22,29
3,1669,325,214,11092,51943,1119073,9,638,1282,315,202,22,29
3,1670,326,213,11092,34161,870577,5,638,1371,316,199,22,29
3,1671,328,211,11096,80323,4000963,9,638,1232,319,196,22,29
3,1672,330,206,9545,75114,1865513,10,638,1239,319,196,22,29
3,1673,331,204,11103,83424,1993630,11,638,1735,321,194,22,29
3,1674,332,204,11101,98906,3015830,11,638,1139,322,192,22,29
3,1675,332,202,11097,62823,1414500,10,638,947,322,189,22,29
3,1676,333,200,11085,38336,1074617,4,638,145,322,188,22,29
3,1677,333,199,11098,47020,1343185,7,638,217,323,186,22,29
3,1678,333,198,11097,48766,2744253,7,638,170,323,186,22,29
3,1679,333,197,11093,50714,2864262,7,638,598,323,184,22,29
3,1680,333,196,11090,38234,2758598,5,638,369,323,185,22,29
3,1681,333,195,11100,62181,2765617,8,638,1225,323,183,22,29
3,1682,333,195,11095,33194,1023398,4,638,852,323,182,22,29
3,1683,333,194,11100,47625,1278525,7,638,853,323,180,22,29
3,1684,332,194,11085,55934,1235336,8,638,140,323,181,22,29
3,1685,332,193,11100,35149,1010202,6,638,942,323,182,22,29
3,1686,332,193,11107,34769,1392319,6,638,1217,322,180,22,29
3,1687,331,192,11098,46834,1322972,7,638,887,321,181,22,29
3,1688,331,192,11097,32889,779358,7,638,391,322,180,22,29
3,1689,330,192,11091,35564,1192206,5,638,619,321,180,22,29
3,1690,330,192,11091,38009,993508,7,638,885,320,180,22,29
3,1691,330,192,11094,41348,1328138,6,638,1725,320,178,22,29
3,1692,329,191,11102,59777,1587770,8,638,725,319,179,22,29
3,1693,329,191,11093,47975,1282355,8,638,1291,319,179,22,29
3,1694,328,191,11093,45752,1093481,8,638,1312,318,180,22,29
3,1695,328,191,11090,34995,964068,6,638,1597,318,180,22,29
3,1696,328,191,11101,59993,2653594,8,638,1411,318,177,22,29
3,1697,327,191,11096,31863,1045872,5,638,2737,317,179,22,29
3,1698,327,191,11096,39119,1041031,6,638,1110,317,179,22,29
3,1699,326,191,11097,65215,1325987,10,638,1119,317,177,22,29
3,1700,326,191,11091,49420,2113977,7,638,1822,316,179,22,29
3,1701,325,191,11096,47330,1014303,8,638,1119,316,179,22,29
3,1702,325,191,11099,46046,1670438,7,638,1501,314,180,22,29
3,1703,324,191,11094,34400,997013,6,638,1447,314,179,22,29
3,1704,324,191,11090,37815,1100914,7,638,481,314,177,22,29
3,1705,323,191,11095,38749,1093442,7,638,729,313,178,22,29
3,1706,322,191,11099,52699,1244917,8,638,1.84467e+19,312,179,22,29
3,1707,322,191,10107,37313,886228,7,638,577,312,177,22,29
3,1708,302,166,9057,17883,5071112,2,638,3843,300,164,22,29
3,1709,162,366,6704,37587,13291566,8,4140,21151,147,353,22,29
3,1710,158,370,11085,62833,7036736,8,1920,386,149,357,22,29
3,1711,158,369,11092,60416,4110825,12,1920,1.84467e+19,146,356,22,29
3,1712,159,369,11093,46076,3408986,7,1920,1.84467e+19,149,359,22,29
3,1713,160,370,11100,58324,3807216,10,1920,980,147,358,22,29
3,1714,160,368,11099,67772,4271140,11,1920,596,147,356,22,29
3,1715,161,365,8894,58073,3384864,10,1920,1.84467e+19,151,352,22,29
3,1716,164,361,11057,86347,13128561,10,1920,1.84467e+19,154,348,22,29
3,1717,174,340,10440,90438,11298328,11,1920,1.84467e+19,162,335,22,29
3,1718,182,335,8186,104199,9955246,15,1920,538,175,319,22,29
3,1719,199,320,9272,93820,10017893,13,1920,460,187,309,22,29
3,1720,210,310,8156,96879,8690712,15,1920,36,198,299,22,29
3,1721,220,300,11046,124168,14846417,13,1920,142,205,290,22,29
3,1722,231,290,11045,108659,13670585,12,1920,485,218,279,22,29
3,1723,241,282,10376,101649,5401159,14,1920,1132,228,271,22,29
3,1724,246,277,7944,60096,3737854,12,1920,1167,239,261,22,29
3,1725,260,264,11042,103759,14423857,11,1920,691,249,251,22,29
3,1726,269,256,11056,89345,15064736,9,1920,119,257,243,22,29
3,1727,273,253,11051,83696,13894125,9,1920,1043,266,237,22,29
3,1728,280,247,10282,88257,8249532,13,1920,659,275,231,22,29
3,1729,287,241,11059,104387,13275946,12,1920,610,281,225,22,29
3,1730,293,237,11054,89089,12104594,11,1920,774,284,221,22,29
3,1731,298,233,11069,53329,4814943,9,1920,664,289,218,22,29
3,1732,303,229,11053,56481,4234859,10,1920,1015,294,213,22,29
3,1733,309,224,10751,68244,3760716,12,1920,1481,299,209,22,29
3,1734,312,222,11053,60655,5750641,9,1920,1082,301,208,22,29
3,1735,313,221,11051,61722,12360000,7,1920,1521,302,205,22,29
3,1736,315,219,7877,56460,3744068,11,1920,481,306,205,22,29
3,1737,318,218,11054,43599,2668925,7,1920,791,307,205,22,29
3,1738,319,218,11051,67801,8231651,10,1920,1459,309,202,22,29
3,1739,320,217,11057,58773,3116188,11,1920,1277,310,203,22,29
3,1740,320,217,11054,43572,2627618,9,1920,1486,311,202,22,29
3,1741,321,216,11053,70632,6216443,11,1920,1823,312,202,22,29
3,1742,321,216,11054,64135,5211595,11,1920,1836,311,202,22,29
3,1743,321,217,11058,54855,3531235,10,1920,2378,312,203,22,29
3,1744,321,217,11041,40911,2852406,7,1920,1142,310,200,22,29
3,1745,321,218,11052,46936,3037827,7,1920,1158,311,203,22,29
3,1746,321,218,11051,42218,2896029,8,1920,1184,311,204,22,29
3,1747,321,218,11059,75104,5294898,11,1920,878,311,204,22,29
3,1748,321,219,11054,37139,3250376,7,1920,363,312,205,22,29
3,1749,320,220,7820,45136,2908557,10,1920,538,312,206,22,29
3,1750,320,220,11055,105357,13479902,12,1920,442,313,205,22,29
3,1751,320,221,10544,46119,2670522,10,1920,1119,310,206,22,29
3,1752,319,222,11055,47719,3205459,7,1920,470,310,207,22,29
3,1753,319,223,11047,65031,4020259,10,1920,362,308,209,22,29
3,1754,319,223,11051,47151,2834270,9,1920,576,309,208,22,29
3,1755,319,225,9829,76986,4336548,12,1920,1831,310,209,22,29
3,1756,318,225,11069,65620,4370636,10,1920,2200,307,209,22,29
3,1757,318,226,11066,60288,3162585,12,1920,1689,309,212,22,29
3,1758,318,227,11061,37984,3073456,6,1920,1133,310,211,22,29
3,1759,318,228,11045,76083,9092757,11,1920,1478,311,214,22,29
3,1760,318,229,11060,45791,4409290,8,1920,1335,308,214,22,29
3,1761,318,230,11049,66755,3318956,14,1920,1709,309,216,22,29
3,1762,318,231,11054,53685,6458342,8,1920,1359,309,216,22,29
3,1763,318,232,11089,67238,3876387,11,1920,1771,310,218,22,29
3,1764,318,233,11051,53203,2723680,10,1920,1873,311,219,22,29
3,1765,317,234,11057,53180,2948018,11,1920,1429,308,219,22,29
3,1766,317,235,11049,48731,2969393,9,1920,1133,306,220,22,29
3,1767,317,236,11062,46912,3860524,9,1920,1510,306,221,22,29
3,1768,317,237,11051,47280,3050388,9,1920,1325,308,223,22,29
3,1769,317,238,11064,74891,5290187,11,1920,1545,306,224,22,29
3,1770,317,240,11059,39444,3053653,7,1920,1668,308,224,22,29
3,1771,317,241,11052,70013,9134496,10,1920,1214,308,227,22,29
3,1772,317,242,11085,59739,3734818,10,1920,1094,306,227,22,29
3,1773,317,243,11063,51211,3057480,9,1920,1492,307,229,22,29
3,1774,316,244,11055,76087,4489211,12,1920,1067,308,230,22,29
3,1775,316,245,11049,52176,3050208,9,1920,1043,307,230,22,29
3,1776,316,246,11058,62021,4026358,10,1920,1106,305,230,22,29
3,1777,316,247,11059,44834,2810994,8,1920,1388,304,231,22,29
3,1778,316,248,11046,78511,6964470,11,1920,703,304,231,22,29
3,1779,316,250,11058,48510,2818356,10,1920,1312,309,235,22,29
3,1780,316,251,11056,65455,3729701,12,1920,1180,305,236,22,29
3,1781,316,252,11055,42192,2796193,6,1920,1864,306,237,22,29
3,1782,316,253,11046,67634,5081066,11,1920,983,304,237,22,29
3,1783,315,254,11047,44997,2827132,8,1920,1087,305,238,22,29
3,1784,315,255,11057,58176,2898116,12,1920,1133,303,238,22,29
3,1785,315,256,11056,43501,2687295,9,1920,1167,305,241,22,29
3,1786,315,257,11064,55182,3535782,11,1920,669,305,241,22,29
3,1787,315,258,11058,47721,2727409,10,1920,178,304,242,22,29
3,1788,315,259,11045,75226,5006138,12,1920,1.84467e+19,304,244,22,29
3,1789,314,260,11057,57455,7483821,7,1920,1.84467e+19,303,245,22,29
3,1790,315,261,11056,76318,5829505,11,1920,1.84467e+19,304,246,22,29
3,1791,315,262,11057,55850,3782838,7,1920,1.84467e+19,305,247,22,29
3,1792,314,262,11057,63816,3998028,11,1920,1.84467e+19,304,248,22,29
3,1793,315,263,11045,56853,4255653,9,1920,244,303,248,22,29
3,1794,315,264,11049,41310,2647437,8,1920,1.84467e+19,305,250,22,29
3,1795,315,265,11062,46088,2891684,9,1920,1.84467e+19,306,250,22,29
3,1796,315,266,11054,44868,4697051,8,1920,1.84467e+19,306,252,22,29
3,1797,315,267,11059,92270,9656558,12,1920,1.84467e+19,306,253,22,29
3,1798,315,267,11057,46928,5658018,8,1920,1.84467e+19,304,252,22,29
3,1799,315,268,11059,58816,6489757,10,1920,298,303,253,22,29
3,1800,315,269,11039,77355,4241964,12,1920,121,306,255,22,29
3,1801,316,269,11054,66638,3560668,11,1920,560,305,254,22,29
3,1802,316,270,11056,33429,2699239,6,1920,186,308,254,22,29
3,1803,316,271,11058,47736,3260231,10,1920,207,304,254,22,29
3,1804,316,271,11055,45355,3007171,8,1920,134,306,255,22,29
3,1805,317,272,11055,42954,2601409,9,1920,1.84467e+19,307,258,22,29
3,1806,317,272,11056,41588,2588732,8,1920,38,304,257,22,29
3,1807,317,273,11064,45204,3011108,8,1920,126,306,255,22,29
3,1808,318,274,11053,51851,7671131,7,1920,151,309,261,22,29
3,1809,319,274,11043,58805,4778045,9,1920,248,310,260,22,29
3,1810,319,275,11059,60277,8171120,9,1920,296,306,258,22,29
3,1811,320,275,11049,43834,5665539,7,1920,27,307,258,22,29
3,1812,321,276,11062,51715,2548097,10,1920,1.84467e+19,307,257,22,29
3,1813,322,276,11053,53188,3386876,9,1920,1.84467e+19,311,260,22,29
3,1814,322,277,11060,60030,3261790,12,1920,1.84467e+19,310,260,22,29
3,1815,323,277,11056,51142,5419622,9,1920,168,310,259,22,29
3,1816,324,278,11059,69526,5528954,10,1920,283,312,261,22,29
